link_id,flow_pred
1,1121.7572
2,1622.903
3,125.06258
4,97.837036
5,97.837036
6,51.376427
7,95.89244
8,58.707302
9,4.5665936
10,2.137692
11,48.54246
12,3.127202
13,32.212032
14,0.31915092
15,86.06309
16,4.9912806
17,16.14516
18,0.0
19,91.47158
20,24.53954
21,212.64516
22,163.51508
23,1.8373377
24,112.82456
25,124.902626
26,146.05258
27,1.4667528
28,41.839794
29,72.228516
30,6.4279146
31,49.843796
32,65.57715
33,140.07166
34,39.95433
35,12.497737
36,47.363537
37,0.0
38,0.0
39,47.363537
40,78.65628
41,67.90534
42,265.3247
43,47.179718
44,100.89348
45,34.928986
46,57.865776
47,86.16911
48,172.46826
49,1.9218434
50,105.636444
51,183.09204
52,6.486023
53,71.57543
54,294.44128
55,120.56305
56,5.1636024
57,1.0820079
58,10.02031
59,117.96336
60,15.873085
61,312.4303
62,3.1890597
63,62.855366
64,58.84279
65,34.336468
66,0.1581859
67,160.09612
68,132.48938
69,18.765114
70,18.765114
71,3.1890597
72,1.642466
73,48.58302
74,293.73434
75,186.22052
76,54.30735
77,22.225216
78,157.25067
79,59.393425
80,377.37177
81,59.393425
82,59.393425
83,59.393425
84,59.393425
85,59.393425
86,35.808388
87,104.99424
88,129.13748
89,21.86986
90,0.0
91,176.96756
92,155.7706
93,266.3898
94,181.69958
95,478.528
96,178.05008
97,42.481773
98,83.86898
99,269.88855
100,0.51880836
101,136.28342
102,26.98328
103,0.0
104,0.51880836
105,19.212147
106,532.3556
107,184.2398
108,0.0
109,1.96388
110,196.0387
111,31.480034
112,1.5966331
113,161.6825
114,263.26648
115,81.51628
116,78.13075
117,0.0
118,0.0
119,0.0
120,132.58829
121,120.3201
122,365.75635
123,22.473095
124,68.61946
125,1.8997765
126,0.0
127,25.620129
128,568.56433
129,14.799025
130,292.42072
131,86.9669
132,18.396019
133,487.00754
134,120.124176
135,82.250435
136,294.8625
137,55.894863
138,118.99403
139,38.036594
140,83.37398
141,28.282242
142,159.38416
143,45.948708
144,485.41415
145,45.788696
146,36.497612
147,126.52839
148,0.0
149,315.89597
150,109.920044
151,97.61946
152,0.0
153,135.3906
154,135.3906
155,5.3745384
156,110.11074
157,9.244156
158,183.20836
159,0.0
160,52.1073
161,136.78429
162,0.0
163,28.19461
164,393.24475
165,21.23341
166,0.0
167,150.71597
168,87.71796
169,1.4511449
170,0.0
171,0.0
172,140.768
173,173.11444
174,1.9443204
175,0.031687044
176,1.4194578
