link_id,flow_pred
1,1209.3971
2,1746.5151
3,175.59085
4,102.63721
5,102.63721
6,50.917366
7,127.07645
8,62.78048
9,4.1025724
10,2.0297644
11,49.292824
12,2.8446243
13,38.547024
14,0.27533016
15,194.27861
16,4.5128407
17,52.141354
18,0.0
19,102.97906
20,32.585964
21,262.33124
22,196.34607
23,1.6022751
24,140.14453
25,154.18219
26,186.11365
27,1.3847468
28,50.058414
29,85.99554
30,7.0023537
31,56.488144
32,80.83815
33,180.60553
34,43.209724
35,12.271509
36,96.61223
37,0.0
38,0.0
39,96.61223
40,73.36608
41,85.55446
42,308.54294
43,52.243732
44,120.01496
45,39.84349
46,67.46062
47,103.91968
48,197.24158
49,1.8596766
50,128.43161
51,207.59576
52,6.319104
53,86.81732
54,351.76266
55,144.75848
56,5.0901966
57,0.91907895
58,8.586354
59,191.65356
60,27.06984
61,304.3369
62,2.7936196
63,80.21577
64,106.844345
65,57.327366
66,0.14093518
67,235.90736
68,160.50543
69,39.630753
70,39.630753
71,2.7936196
72,1.6503555
73,54.259575
74,382.5509
75,208.40509
76,64.44143
77,37.10926
78,195.331
79,69.05374
80,443.8376
81,69.05374
82,69.05374
83,69.05374
84,69.05374
85,69.05374
86,47.29484
87,164.22865
88,170.86682
89,24.679384
90,0.0
91,238.0153
92,225.54121
93,276.05646
94,188.30673
95,603.5377
96,204.55489
97,52.2761
98,111.55705
99,316.58063
100,0.59345907
101,144.1471
102,29.179607
103,0.0
104,0.59345907
105,23.237957
106,661.78625
107,226.75827
108,0.0
109,2.7610598
110,224.56815
111,35.119823
112,2.1490736
113,188.53171
114,264.3496
115,94.57285
116,115.62897
117,0.0
118,0.0
119,0.0
120,154.95137
121,135.43445
122,464.9043
123,33.711845
124,115.29898
125,1.8088989
126,0.0
127,36.905956
128,799.7832
129,19.804264
130,413.6695
131,122.39612
132,28.240372
133,706.3999
134,184.04016
135,143.9082
136,408.6554
137,86.63785
138,189.23882
139,51.892437
140,138.60548
141,48.139183
142,246.97629
143,69.88329
144,855.93176
145,69.76527
146,57.214874
147,213.04117
148,0.0
149,357.95847
150,124.98564
151,102.63223
152,0.0
153,212.79507
154,212.79507
155,6.456163
156,118.05753
157,14.814377
158,328.18134
159,0.0
160,54.493706
161,220.07367
162,0.0
163,27.201118
164,510.12137
165,23.814617
166,0.0
167,196.15771
168,120.85696
169,1.3573402
170,0.0
171,0.0
172,156.17868
173,250.26923
174,1.7230879
175,0.029499914
176,1.3278403
177,0.0
178,149.56494
179,80.91208
180,303.1223
181,22.301056
182,99.25642
183,372.09576
184,623.8866
185,322.08014
186,295.65027
187,402.51334
188,270.23257
189,72.68991
190,234.41568
191,279.04404
192,52.781452
193,0.34750637
194,61.633167
195,0.11550037
196,326.93805
197,120.17599
198,11.232926
199,61.633167
200,0.0
201,11.232926
202,113.41924
203,144.72429
204,0.0
205,71.82887
206,12.609569
207,193.69275
208,310.63922
209,51.787773
210,190.20287
211,233.95863
212,393.4284
213,69.61157
214,14.599067
215,29.916891
216,3.0907264
217,0.0
218,157.51605
219,0.0
220,0.0
221,161.22945
222,119.74791
223,0.0
224,0.0
225,183.48322
226,96.33278
227,14.814377
228,6.456163
229,136.85353
230,4.209048
231,188.30673
232,238.0153
233,30.022888
234,29.411253
235,67.69087
236,353.98035
237,27.201118
238,2.1490736
239,191.01648
240,63.227974
241,588.75195
242,314.77905
243,877.9005
244,151.24359
245,405.70724
246,222.5706
247,38.903633
248,311.77155
249,106.996994
250,60.09912
