link_id,flow_pred
1,1089.342
2,1552.998
3,108.68586
4,97.13277
5,97.13277
6,53.900635
7,82.16551
8,56.888447
9,5.0006094
10,2.2858715
11,50.28722
12,3.3779206
13,29.609236
14,0.3591776
15,54.664085
16,5.4192653
17,6.320241
18,0.0
19,84.29614
20,20.224047
21,188.1352
22,150.06741
23,2.05816
24,97.742584
25,110.20654
26,126.27351
27,1.536619
28,38.951073
29,69.62797
30,6.2105107
31,46.585022
32,57.358345
33,119.965645
34,39.287598
35,12.880177
36,28.65343
37,0.0
38,0.0
39,28.65343
40,83.87627
41,57.887444
42,254.79553
43,44.401363
44,95.244064
45,32.104767
46,52.55633
47,79.23724
48,169.31169
49,1.9886909
50,94.78739
51,173.93784
52,6.6724586
53,62.41943
54,278.60223
55,114.62403
56,5.2667313
57,1.2339599
58,11.343232
59,85.75568
60,11.163557
61,347.995
62,3.5865374
63,59.845345
64,37.32795
65,24.719246
66,0.1734946
67,120.054825
68,118.350815
69,10.577028
70,10.577028
71,3.5865374
72,1.6396754
73,48.459248
74,277.24725
75,180.96545
76,48.922684
77,16.064919
78,135.56297
79,52.91442
80,355.53265
81,52.91442
82,52.91442
83,52.91442
84,52.91442
85,52.91442
86,29.251663
87,74.677185
88,111.862366
89,20.064104
90,0.0
91,145.61157
92,119.23502
93,269.3554
94,187.88228
95,426.87128
96,169.30719
97,36.763794
98,71.18495
99,245.8807
100,0.46709704
101,137.54596
102,25.76108
103,0.0
104,0.46709704
105,17.01566
106,467.76083
107,157.95123
108,0.0
109,1.5493686
110,181.34958
111,29.280973
112,1.2620505
113,152.63223
114,284.13562
115,73.62886
116,60.85553
117,0.0
118,0.0
119,0.0
120,124.17856
121,112.9871
122,320.03113
123,16.619202
124,46.143383
125,1.9757535
126,0.0
127,19.729078
128,436.1372
129,11.765705
130,225.47838
131,68.27784
132,13.351385
133,374.5027
134,90.258026
135,55.465195
136,233.02182
137,40.356674
138,88.45661
139,32.0256
140,60.2021
141,19.091593
142,123.18013
143,35.661926
144,345.16882
145,34.17558
146,28.036987
147,93.32769
148,0.0
149,300.0428
150,102.06879
151,94.57501
152,0.0
153,95.67981
154,95.67981
155,4.641482
156,105.255875
157,6.4223957
158,120.63476
159,0.0
160,50.594666
161,94.151566
162,0.0
163,29.473225
164,328.15192
165,19.54705
166,0.0
167,127.16983
168,72.68224
169,1.5308352
170,0.0
171,0.0
172,132.3485
173,139.7596
174,2.145099
175,0.033552915
176,1.4972823
177,0.0
178,111.97638
179,55.96763
180,184.71906
181,20.613094
182,58.52874
183,185.73601
184,333.9143
185,201.25095
186,224.37833
187,290.19458
188,158.446
189,25.514362
190,138.02971
191,350.35815
192,38.816837
193,0.3221276
194,48.45022
195,0.13991939
196,372.02362
197,108.83008
198,7.925457
199,48.45022
200,0.0
201,7.925457
202,108.63849
203,68.542564
204,0.0
205,60.80953
206,10.556178
207,172.82181
208,214.4252
209,33.211876
210,180.13876
211,165.37473
212,296.60352
213,21.582592
214,11.780956
215,13.547847
216,2.9073524
217,0.0
218,50.840374
219,0.0
220,0.0
221,149.79413
222,65.74432
223,0.0
224,0.0
225,171.47473
226,53.00412
227,6.4223957
228,4.641482
229,53.514267
230,1.8750763
231,187.88228
232,145.61157
233,13.067707
234,10.614231
235,46.853683
236,251.22629
237,29.473225
238,1.2620505
239,92.81308
240,16.606201
241,348.67792
242,181.20963
243,689.4603
244,112.292206
245,305.88782
246,156.75479
247,29.590801
248,209.90329
249,81.9357
250,40.067238
251,52.112057
252,10.037403
253,216.42743
254,160.24942
255,82.70962
256,84.612076
257,643.84564
258,1084.8553
259,0.13991939
260,350.35815
261,10.005432
262,0.0
263,0.0
264,330.76053
265,0.13991939
266,65.58615
267,18.031157
268,20.179436
269,158.36182
270,9.877651
271,183.94292
272,48.00504
273,0.18408495
274,4.472401
275,121.06273
276,172.05669
277,680.44104
278,15.142574
279,9.877651
280,65.58615
281,45.056873
282,183.94292
283,129.37753
284,59.975838
285,4.6005735
286,7.4280615
287,105.79671
288,16.829092
289,223.29308
290,295.4572
291,83.25081
292,62.475075
293,200.10802
294,83.25081
295,295.45718
296,33.293118
297,228.05481
298,60.022438
299,78.138725
300,36.20936
301,145.28532
302,22.639187
303,259.6919
304,8.8298235
305,83.7227
306,265.0115
307,569.5214
308,0.42508668
309,18.945028
310,126.68995
311,9.949897
312,50.71256
313,215.42552
314,6.27866
315,255.85133
316,95.78696
317,17.667091
318,66.01215
319,67.51287
320,387.71024
321,78.8221
322,366.4875
323,59.758453
324,155.04962
325,147.61792
326,118.91207
327,250.19125
328,75.42468
329,320.63428
330,186.64642
331,661.59296
332,108.085335
333,50.840374
334,0.0
335,159.44919
336,165.41058
337,73.5097
338,147.05739
339,94.98649
340,342.77325
341,214.39253
342,717.6671
343,214.39253
344,395.68768
345,395.68768
346,303.54456
347,921.9547
348,699.23224
349,743.29663
350,921.9547
351,544.94556
352,198.35101
353,198.35101
354,198.35101
355,316.99033
356,459.26495
357,121.58549
358,800.36926
359,333.38135
360,277.305
361,277.305
362,333.38135
363,277.305
364,333.38135
365,261.466
366,343.50055
367,333.38135
368,277.305
369,936.98566
370,121.158195
371,73.23053
372,89.00134
373,351.40854
374,79.45102
375,141.84778
376,17.741674
377,1.1089592
378,0.0
379,17.518879
380,0.22279514
381,1778.7756
382,177.16083
383,1778.7756
384,1884.0051
385,1884.0051
386,50.623577
387,50.623577
388,523.8184
389,512.79865
390,290.6199
391,91.0579
392,38.31673
393,327.3381
394,327.3381
395,38.31673
396,327.3381
397,38.31673
398,317.03387
399,38.31673
400,28.551403
401,317.03387
402,327.3381
403,38.31673
404,93.74667
405,12.633505
406,12.633505
407,12.983557
408,12.983557
409,55.57863
410,64.15983
411,55.57863
412,64.15983
413,55.57863
414,64.15983
415,55.57863
416,64.15983
417,55.57863
418,64.15983
419,55.57863
420,64.15983
421,55.57863
422,64.15983
423,55.57863
424,0.0
425,46.759907
426,60.85553
427,73.62886
428,73.62886
429,60.85553
430,60.85553
431,73.62886
432,73.62886
433,60.85553
434,73.62886
435,60.85553
436,73.62886
437,60.85553
438,73.62886
439,0.0
440,60.85553
441,73.62886
442,73.62886
443,60.855534
444,0.0
445,0.0
446,2.1717024
447,137.68008
448,137.68008
449,2.1717024
450,137.68008
451,2.1717024
452,162.21564
453,500.0435
454,500.0435
455,153.97644
456,484.71646
457,156.20811
458,486.7617
459,156.20811
460,182.19409
461,384.51355
462,384.51355
463,182.19409
464,384.51355
465,182.19409
466,68.93389
467,160.5246
468,148.80832
469,283.78412
470,283.78412
471,148.80832
472,148.80832
473,283.78412
474,283.78412
475,148.80832
476,283.78412
477,91.82074
478,53.213093
479,173.5794
480,668.4851
481,668.4851
482,470.2317
483,668.4851
484,470.2317
485,470.2317
486,1407.0785
487,614.93365
488,986.02515
489,607.6483
490,992.3333
491,0.0
492,0.0
493,7.9028106
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,73.85561
517,808.064
518,141.62497
519,57.06333
520,32.312172
521,47.96084
522,0.0
523,313.09564
524,303.99316
525,449.24472
526,245.30399
527,57.06333
528,0.0
529,57.06333
530,0.0
531,0.0
532,57.06333
533,0.0
534,313.09564
535,313.09564
536,0.0
537,313.09564
538,0.0
539,0.0
540,313.09564
541,313.09564
542,0.0
543,0.0
544,313.09564
545,0.0
546,313.09564
547,0.0
548,313.09564
549,313.09564
550,0.0
551,267.32483
552,28.599806
553,346.1502
554,235.1471
555,277.364
556,169.68675
557,323.7603
558,235.1471
559,235.1471
560,346.1502
561,319.1145
562,235.1471
563,62.506233
564,53.562862
565,53.562862
566,62.506233
567,53.562862
568,70.450966
569,70.450966
570,62.491898
571,62.491898
572,70.450966
573,62.491898
574,70.450966
575,62.491898
576,70.450966
577,72.084
578,372.83972
579,162.76524
580,0.0
581,0.0
582,0.0
583,372.83972
584,72.084
585,1089.342
586,1089.342
587,1089.342
588,1089.342
589,1552.998
590,1552.998
591,653.20905
592,32.428658
593,553.5653
594,83.458496
595,195.73819
596,203.94498
597,40.873642
598,183.69798
599,123.71599
600,591.10516
601,83.458496
602,149.74907
603,983.4607
604,653.20905
605,88.49899
606,88.49899
607,64.71762
608,124.99746
609,133.27213
