link_id,flow_pred
1,1086.5674
2,1525.7751
3,105.28792
4,97.75357
5,97.75357
6,55.928024
7,77.52083
8,56.410614
9,5.2413845
10,2.3801985
11,51.976105
12,3.5124192
13,28.870697
14,0.38103542
15,46.800568
16,5.650236
17,3.9544115
18,0.0
19,81.26996
20,18.605705
21,179.43433
22,146.78854
23,2.1810355
24,91.86716
25,104.99686
26,119.233795
27,1.5730484
28,38.42778
29,70.88901
30,6.1615596
31,45.689713
32,54.25506
33,112.76669
34,39.718365
35,13.150064
36,22.883396
37,0.0
38,0.0
39,22.883396
40,86.84708
41,53.89475
42,256.20056
43,43.36283
44,94.87128
45,30.989271
46,50.526802
47,77.58838
48,172.55121
49,2.0274467
50,91.42076
51,171.81976
52,6.782823
53,58.642906
54,278.75232
55,115.864044
56,5.332263
57,1.3181224
58,12.070625
59,74.70518
60,9.627543
61,376.46933
62,3.817203
63,60.595634
64,29.947292
65,21.53422
66,0.18169573
67,104.70447
68,113.27791
69,8.036276
70,8.036276
71,3.817203
72,1.6394906
73,49.56993
74,282.7084
75,181.31381
76,47.016502
77,14.103021
78,126.90936
79,50.029285
80,352.69513
81,50.029285
82,50.029285
83,50.029285
84,50.029285
85,50.029285
86,26.612131
87,63.34093
88,105.9567
89,19.283272
90,0.0
91,133.83517
92,105.38937
93,274.2847
94,194.52142
95,413.91345
96,167.8179
97,34.431343
98,66.95999
99,237.00739
100,0.443574
101,140.60025
102,25.317684
103,0.0
104,0.443574
105,16.192575
106,443.8971
107,146.87695
108,0.0
109,1.3953468
110,175.85477
111,28.377213
112,1.1230676
113,150.68091
114,303.06604
115,70.33472
116,54.86268
117,0.0
118,0.0
119,0.0
120,122.157555
121,110.62956
122,303.825
123,14.406391
124,38.069687
125,2.014873
126,0.0
127,17.497852
128,382.93958
129,10.504974
130,199.09459
131,61.088554
132,11.472463
133,331.99847
134,79.690285
135,46.485367
136,208.86414
137,34.603996
138,77.53566
139,29.998877
140,52.570435
141,15.879417
142,110.97333
143,32.14866
144,301.23456
145,29.9462
146,25.221113
147,82.710785
148,0.0
149,295.45065
150,99.28348
151,93.33365
152,0.0
153,80.83122
154,80.83122
155,4.3134184
156,103.24468
157,5.3825226
158,99.424774
159,0.0
160,49.955734
161,78.300705
162,0.0
163,30.285904
164,302.0805
165,18.806927
166,0.0
167,118.22438
168,67.370705
169,1.5723065
170,0.0
171,0.0
172,129.05612
173,128.41034
174,2.2543173
175,0.03452664
176,1.5377798
177,0.0
178,107.62665
179,53.398823
180,170.49586
181,20.550371
182,53.806904
183,169.49936
184,302.13498
185,188.05812
186,215.38293
187,273.39594
188,144.02518
189,21.445698
190,126.44656
191,397.37122
192,36.94612
193,0.31859457
194,46.225883
195,0.14601156
196,413.28473
197,107.78548
198,7.3344207
199,46.225883
200,0.0
201,7.3344207
202,108.56485
203,61.2375
204,0.0
205,59.03599
206,10.192759
207,170.42484
208,202.97366
209,31.006474
210,178.76515
211,157.39584
212,284.56485
213,17.146936
214,11.438422
215,11.4151325
216,2.8845341
217,0.0
218,40.434387
219,0.0
220,0.0
221,148.28679
222,60.231567
223,0.0
224,0.0
225,169.89081
226,48.6634
227,5.3825226
228,4.3134184
229,45.150772
230,1.5723472
231,194.52142
232,133.83517
233,11.210419
234,8.4630995
235,44.18795
236,236.49905
237,30.285904
238,1.1230676
239,80.8254
240,13.753952
241,311.43665
242,163.01938
243,666.0674
244,107.90169
245,293.4394
246,149.16399
247,28.331005
248,196.92583
249,78.39445
250,37.35255
251,50.312042
252,8.983481
253,203.92308
254,156.36594
255,76.035065
256,79.29636
