link_id,flow_pred
1,1187.6439
2,1717.9268
3,161.45393
4,101.29981
5,101.29981
6,50.77183
7,119.040955
8,61.790886
9,4.189027
10,2.0442343
11,48.88118
12,2.8986049
13,36.91008
14,0.28358436
15,162.1809
16,4.6039133
17,41.243385
18,0.0
19,100.416626
20,30.689014
21,250.19318
22,188.01035
23,1.6459746
24,133.73195
25,147.09729
26,176.33115
27,1.4006923
28,47.900593
29,82.130035
30,6.8538866
31,54.921013
32,77.23117
33,170.71893
34,42.34983
35,12.296717
36,83.20819
37,0.0
38,0.0
39,83.20819
40,74.32108
41,81.461105
42,296.54773
43,51.066658
44,114.81394
45,38.716045
46,65.22838
47,99.32187
48,189.99678
49,1.8700899
50,122.89664
51,201.1625
52,6.346424
53,83.368576
54,336.11414
55,138.20398
56,5.099681
57,0.9494816
58,8.855255
59,172.54018
60,24.150324
61,302.7064
62,2.8647451
63,75.00183
64,94.59647
65,51.282307
66,0.14422785
67,217.7498
68,153.73703
69,34.054733
70,34.054733
71,2.8647451
72,1.6483945
73,52.52053
74,356.68558
75,202.0712
76,62.07045
77,33.212463
78,186.51633
79,66.965904
80,426.16455
81,66.965904
82,66.965904
83,66.965904
84,66.965904
85,66.965904
86,44.632042
87,149.88571
88,159.71527
89,24.06136
90,0.0
91,223.21832
92,208.80518
93,272.83856
94,185.56407
95,571.7029
96,197.41443
97,50.0281
98,104.615654
99,305.31918
100,0.57754886
101,141.66756
102,28.677353
103,0.0
104,0.57754886
105,22.298311
106,629.98334
107,217.24643
108,0.0
109,2.5703325
110,217.66586
111,34.30054
112,2.0245318
113,181.20932
114,261.8011
115,91.61301
116,106.16967
117,0.0
118,0.0
119,0.0
120,149.10634
121,131.79817
122,439.69736
123,31.01134
124,103.71898
125,1.8267198
126,0.0
127,34.195976
128,746.355
129,18.676102
130,385.1565
131,113.89115
132,25.862572
133,653.1024
134,167.96085
135,127.99066
136,381.69986
137,79.16028
138,170.57036
139,48.30184
140,124.12125
141,43.139114
142,223.55875
143,63.582375
144,754.15125
145,63.80529
146,51.651413
147,189.35127
148,0.0
149,346.57968
150,121.42722
151,101.5108
152,0.0
153,194.08264
154,194.08264
155,6.2236524
156,116.27667
157,13.464388
158,290.48447
159,0.0
160,53.96832
161,199.95557
162,0.0
163,27.347736
164,482.60602
165,23.249739
166,0.0
167,185.16925
168,112.36549
169,1.3756031
170,0.0
171,0.0
172,152.53848
173,230.16592
174,1.7648928
175,0.029924918
176,1.3456781
177,0.0
178,143.29492
179,76.28024
180,283.64886
181,21.993446
182,92.51399
183,336.13574
184,574.22485
185,301.2058
186,284.45712
187,386.09375
188,252.50827
189,63.70304
190,218.4108
191,275.3477
192,50.55631
193,0.34394526
194,59.872
195,0.117988124
196,320.02744
197,118.21849
198,10.805946
199,59.872
200,0.0
201,10.805946
202,112.50989
203,130.13644
204,0.0
205,70.31838
206,12.340561
207,190.3937
208,294.32373
209,48.646324
210,188.73978
211,222.78491
212,377.9724
213,60.417576
214,14.17048
215,27.350904
216,3.0626895
217,0.0
218,137.92392
219,0.0
220,0.0
221,159.46747
222,110.17734
223,0.0
224,0.0
225,181.69205
226,88.533745
227,13.464388
228,6.2236524
229,121.38605
230,3.842512
231,185.56407
232,223.21832
233,27.039719
234,26.262306
235,64.39312
236,338.61407
237,27.347736
238,2.0245318
239,174.99161
240,52.727562
241,554.70935
242,294.06915
243,847.8512
244,144.72165
245,389.79224
246,211.80309
247,37.48532
248,295.59497
249,103.26143
250,57.102005
251,64.59624
252,15.808725
253,284.51266
254,213.10428
255,132.3262
256,125.30351
257,908.8374
258,1300.6934
259,0.117988124
260,275.3477
261,15.665499
262,0.0
263,0.0
264,264.0768
265,0.117988124
266,81.945885
267,25.389568
268,21.843822
269,235.53043
270,8.454061
271,246.89984
272,71.18579
273,0.15419403
274,8.580883
275,169.96672
276,201.75226
277,798.8137
278,25.369415
279,8.454061
280,81.945885
281,62.51782
282,246.89984
283,200.39587
284,118.72338
285,10.148623
286,12.117863
287,175.05106
288,15.877356
289,386.252
290,359.98926
291,120.385315
292,88.95005
293,273.471
294,120.385315
295,359.98926
296,45.803734
297,297.01733
298,74.19251
299,160.11307
300,60.265385
301,206.51764
302,36.964283
303,364.0549
304,10.050888
305,119.86293
306,409.9326
307,724.28577
308,0.40646333
309,24.564978
310,247.1861
311,13.765835
312,79.81612
313,369.4135
314,9.978059
315,311.48465
316,91.50431
317,41.053757
318,115.77069
319,66.38386
320,396.881
321,113.542015
322,483.3444
323,94.24991
324,232.89359
325,177.77744
326,180.84042
327,307.63562
328,125.348526
329,426.28583
330,189.34135
331,799.2306
332,108.3624
333,137.92392
334,0.0
335,150.51141
336,256.7973
337,77.64024
338,176.34503
339,255.90007
340,412.8936
341,108.136536
342,370.74652
343,108.136536
344,479.85947
345,479.85947
346,387.3816
347,467.64355
348,867.2411
349,1080.9003
350,467.64355
351,682.6615
352,398.23883
353,398.23883
354,398.23883
355,483.57828
356,819.7405
357,61.062675
358,406.58093
359,505.8661
360,443.78946
361,443.78946
362,505.8661
363,443.78946
364,505.8661
365,354.68225
366,393.73114
367,505.8661
368,443.78946
369,624.6439
370,190.62955
371,90.94905
372,185.06827
373,426.68124
374,97.2685
375,179.14093
376,23.23149
377,1.6968141
378,0.0
379,23.094454
380,0.13703576
381,2150.5796
382,335.90295
383,2150.5796
384,2501.7236
385,2501.7236
386,100.84459
387,100.84459
388,674.8882
389,787.5261
390,488.4733
391,165.53656
392,62.61258
393,484.7746
394,484.7746
395,62.61258
396,484.7746
397,62.61258
398,474.42566
399,62.61258
400,48.017776
401,474.42566
402,484.7746
403,62.61258
404,123.670364
405,20.714163
406,20.714163
407,18.52657
408,18.52657
409,70.466034
410,93.270645
411,70.466034
412,93.270645
413,70.466034
414,93.270645
415,70.466034
416,93.270645
417,70.466034
418,93.270645
419,70.466034
420,93.270645
421,70.466034
422,93.270645
423,70.466034
424,0.0
425,73.14857
426,106.16967
427,91.61301
428,91.61301
429,106.16967
430,106.16967
431,91.61301
432,91.61301
433,106.16967
434,91.61301
435,106.16967
436,91.61301
437,106.16967
438,91.61301
439,0.0
440,106.16967
441,91.61301
442,91.61301
443,106.16967
444,0.0
445,0.0
446,2.8504968
447,188.80118
448,188.80118
449,2.8504968
450,188.80118
451,2.8504968
452,227.46628
453,488.6145
454,488.6145
455,216.26387
456,451.49
457,218.58401
458,453.77753
459,218.58401
460,256.44833
461,331.64584
462,331.64584
463,256.44833
464,331.64584
465,256.44833
466,111.14829
467,227.51053
468,211.69931
469,280.28717
470,280.28717
471,211.69931
472,211.69931
473,280.28717
474,280.28717
475,211.69931
476,280.28717
477,128.79045
478,64.22251
479,210.78299
480,567.5077
481,567.5077
482,546.94495
483,567.5077
484,546.94495
485,546.94495
486,1330.5925
487,743.23364
488,889.08813
489,736.1245
490,902.01874
491,0.0
492,0.0
493,10.535414
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,90.25023
517,1021.2397
518,160.15924
519,89.063896
520,46.385365
521,60.243816
522,0.0
523,426.34882
524,397.52872
525,560.8637
526,273.17853
527,89.063896
528,0.0
529,89.063896
530,0.0
531,0.0
532,89.063896
533,0.0
534,426.34882
535,426.34882
536,0.0
537,426.34882
538,0.0
539,0.0
540,426.34882
541,426.34882
542,0.0
543,0.0
544,426.34882
545,0.0
546,426.34882
547,0.0
548,426.34882
549,426.34882
550,0.0
551,460.57675
552,91.56006
553,378.92056
554,270.80188
555,322.36423
556,236.00883
557,352.1848
558,270.80188
559,270.80188
560,378.92056
561,347.91812
562,270.80188
563,84.84941
564,91.79255
565,91.79255
566,84.84941
567,91.79255
568,94.51405
569,94.51405
570,100.56003
571,100.56003
572,94.51405
573,100.56003
574,94.51405
575,100.56003
576,94.51405
577,143.88594
578,515.58374
579,225.73137
580,0.0
581,0.0
582,0.0
583,515.58374
584,143.88594
585,1187.6439
586,1187.6439
587,1187.6439
588,1187.6439
589,1717.9268
590,1717.9268
591,682.14905
592,52.09218
593,686.669
594,110.11278
595,263.66437
596,276.19147
597,79.704346
598,272.2392
599,147.43358
600,766.70544
601,110.11278
602,117.95328
603,1044.0231
604,682.14905
605,144.78012
606,144.78012
607,75.43341
608,274.8303
609,143.63708
610,1717.9268
611,189.51852
612,65.830025
613,65.830025
614,195.45123
615,1717.9268
616,1717.9268
617,77.81688
618,282.9138
619,85.84388
620,33.339256
621,33.339256
622,85.84388
623,85.84388
624,33.339256
625,33.339256
626,85.84388
627,366.33655
628,725.7368
629,725.7368
630,366.33655
631,725.7368
632,366.33655
633,366.33655
634,725.7368
635,725.7368
636,366.33655
637,561.70483
638,366.33655
639,561.70483
640,366.33655
641,561.70483
642,366.33655
643,561.70483
644,366.33655
645,103.466095
646,210.2055
647,210.2055
648,73.12302
649,190.38954
650,103.075645
651,0.0
652,3.9735382
653,150.61813
654,358.7531
655,0.0
656,103.075645
657,358.7531
658,103.075645
659,1279.3894
660,640.7424
661,465.16434
662,672.3629
663,469.32397
664,917.0871
665,1331.2389
666,1331.2389
667,399.61548
668,398.02863
669,261.0301
670,340.268
671,212.2804
672,611.97363
673,138.77911
674,584.773
675,597.21063
676,0.6441425
677,42.135956
678,1628.582
679,1717.9268
680,1717.9268
681,1187.6439
682,1187.6439
683,242.71977
684,105.01209
685,70.54529
686,189.4307
687,105.01209
688,189.4307
689,100.35173
690,42.62901
691,42.62901
692,170.05707
693,167.48235
694,201.13803
695,170.05707
696,502.93347
697,456.06903
698,451.68567
699,517.1286
700,529.58777
701,517.1286
702,338.71313
703,533.48535
704,533.48535
705,338.71313
706,533.48535
707,338.71313
708,387.01584
709,257.50488
710,257.50488
711,387.01584
712,257.50488
713,387.01584
714,257.50488
715,387.01584
716,349.17285
717,206.1102
718,206.1102
719,349.17285
720,142.71498
721,348.44525
722,348.44525
723,142.71498
724,250.62524
725,485.55005
726,250.62524
727,250.62524
728,526.6573
729,35.039375
730,0.0
731,27.039719
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,231.82803
745,41.18212
746,132.5098
747,132.5098
748,132.5098
749,132.5098
750,132.5098
751,132.5098
752,235.36862
753,235.36862
754,235.36862
755,0.19498488
756,0.9494816
757,0.19498488
758,0.9494816
759,0.9494816
760,0.19498488
761,0.19498488
762,0.9494816
763,122.460686
764,291.9013
765,315.34357
766,949.49414
767,851.24286
768,359.90616
769,916.2857
770,260.64633
771,260.64633
772,916.2857
773,260.64633
774,916.2857
775,260.64633
776,916.2857
777,285.07898
778,52.194176
779,546.94495
780,567.45105
781,159.99791
782,290.44504
783,19.328642
784,18.358664
785,410.99475
786,679.5477
787,187.67447
788,627.984
789,317.32483
790,37.93034
791,52.452248
792,317.32483
793,52.452248
794,317.32483
795,52.452248
796,362.70416
797,326.86154
798,1318.9211
799,598.3558
800,351.6009
801,537.4149
802,907.11523
803,40.0428
804,842.9988
805,316.72092
806,26.390154
807,40.0428
808,842.9988
809,326.86154
810,326.86154
811,842.9988
812,225.28064
813,521.3591
814,521.3591
815,202.97719
816,274.8303
817,75.43341
818,18.349953
819,101.015335
820,123.622406
821,234.7664
822,268.3162
823,639.1422
824,160.11307
825,74.19251
826,1062.4353
827,1062.4353
828,1149.3646
829,339.5944
830,163.59183
831,48.19263
832,559.9022
833,177.71448
834,26.259838
835,0.0
836,36.529938
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,151.29327
846,78.47452
847,106.1322
848,95.59394
849,230.3771
850,329.6594
851,332.18115
852,265.2661
853,20.84249
854,63.02488
855,302.6314
856,167.92151
857,196.35786
858,328.1869
859,535.90125
860,296.90033
861,296.90033
862,268.86652
863,268.86652
864,298.53973
865,298.53973
866,302.6314
867,302.6314
868,302.6314
869,302.6314
870,544.4147
871,328.1869
872,46.75759
873,73.46003
874,290.27686
875,193.24478
876,139.71594
877,173.42429
878,15.0878315
879,144.09894
880,219.28616
881,356.68558
882,64.12669
883,366.7176
884,540.51733
885,411.57733
886,429.0775
887,540.51733
888,1229.218
889,1229.218
890,1229.218
891,281.47614
892,193.38293
893,147.43358
894,147.43358
895,682.14905
896,647.8972
897,441.58044
898,136.77925
899,118.488945
900,356.82373
901,176.63052
902,488.86734
903,137.93797
904,288.71594
905,520.4131
906,991.995
907,90.61594
908,370.88678
909,116.81445
910,189.35129
911,63.582375
912,306.64532
913,181.95038
914,177.23132
915,58.448273
916,154.11597
917,738.34033
918,334.51102
919,567.5077
920,191.39536
921,190.91512
922,546.94495
923,82.90425
924,375.79907
925,567.5077
926,546.94495
927,546.94495
928,567.5077
929,375.79907
930,82.90425
931,82.90425
932,375.79907
933,334.51102
934,572.95605
935,827.2804
936,259.2923
937,259.2923
938,259.2923
939,567.52905
940,537.88354
941,114.18129
942,386.252
943,92.52995
944,273.471
945,359.98926
946,63.522778
947,252.76717
948,74.19251
949,61.89588
950,186.0285
951,192.88716
952,95.81518
953,186.0285
954,2211.2715
955,24.878086
956,95.81518
957,104.86154
958,166.20337
959,25.796968
960,114.18129
961,25.636719
962,63.22589
963,0.19498488
964,19.496468
965,114.99002
966,144.72684
967,19.550705
968,39.799587
969,125.97952
970,258.48724
971,42.785843
972,30.578295
973,105.99321
974,89.565674
975,938.17957
976,108.46384
977,214.21117
978,8.605555
979,93.23742
980,258.48724
981,77.579254
982,48.40027
983,889.08813
984,441.5044
985,125.97952
986,225.86987
987,100.0574
988,84.80959
989,41.053757
990,58.33621
991,51.55851
992,234.4619
993,195.11363
994,88.151886
995,120.697845
996,93.23742
997,93.93876
998,267.1907
999,12.126012
1000,299.1889
1001,23.31752
1002,113.24164
1003,115.61201
1004,125.752975
1005,141.20523
1006,140.85344
1007,70.98561
1008,322.018
1009,144.39984
1010,386.32214
1011,229.89363
1012,365.61118
1013,182.07597
1014,164.89372
1015,88.95005
1016,120.697845
1017,15.877356
1018,386.252
1019,0.0
1020,12.126012
1021,217.69527
1022,123.865906
