link_id,flow_pred
1,1168.0396
2,1691.4211
3,149.69798
4,100.15808
5,100.15808
6,50.74563
7,112.04093
8,60.892044
9,4.2785454
10,2.0623293
11,48.601677
12,2.9538167
13,35.481773
14,0.292086
15,136.45586
16,4.6972227
17,32.623177
18,0.0
19,97.992386
20,28.947344
21,239.2735
22,180.64722
23,1.6912743
24,127.83857
25,140.68721
26,167.52756
27,1.4168622
28,46.02415
29,78.87141
30,6.7237077
31,53.47745
32,73.92756
33,161.81683
34,41.59577
35,12.331556
36,71.89952
37,0.0
38,0.0
39,71.89952
40,75.32646
41,77.67328
42,286.412
43,49.976788
44,110.377655
45,37.6655
46,63.163868
47,95.30791
48,184.02055
49,1.8815396
50,117.887024
51,195.58586
52,6.37682
53,80.13359
54,322.77667
55,132.57162
56,5.111821
57,0.9809375
58,9.132811
59,155.96045
60,21.620722
61,302.73962
62,2.9396708
63,70.794586
64,83.85507
65,46.076694
66,0.14759743
67,201.25015
68,147.60713
69,29.291492
70,29.291492
71,2.9396708
72,1.6466236
73,51.111008
74,335.40692
75,196.82074
76,59.88109
77,29.843613
78,178.3498
79,64.95941
80,410.9062
81,64.95941
82,64.95941
83,64.95941
84,64.95941
85,64.95941
86,42.168053
87,136.92697
88,150.22589
89,23.472843
90,0.0
91,209.86603
92,193.60486
93,270.28937
94,183.57022
95,543.667
96,191.30411
97,47.936367
98,98.45874
99,295.12122
100,0.5621468
101,139.65958
102,28.207397
103,0.0
104,0.5621468
105,21.430473
106,601.5213
107,208.27074
108,0.0
109,2.3966775
110,211.43066
111,33.52949
112,1.9074607
113,175.0036
114,260.4273
115,88.84194
116,97.81946
117,0.0
118,0.0
119,0.0
120,144.02058
121,128.48706
122,417.58478
123,28.560488
124,93.39812
125,1.8447163
126,0.0
127,31.735683
128,696.8104
129,17.615524
130,358.98254
131,106.17534
132,23.710388
133,605.0785
134,153.75084
135,114.12515
136,357.0598
137,72.420685
138,154.69423
139,45.183437
140,111.6267
141,38.719982
142,203.64828
143,58.17737
144,668.9143
145,58.504433
146,46.934483
147,169.4765
148,0.0
149,336.93564
150,118.15848
151,100.45122
152,0.0
153,177.15851
154,177.15851
155,5.9995327
156,114.59679
157,12.24448
158,257.81464
159,0.0
160,53.467808
161,181.74477
162,0.0
163,27.52024
164,457.38794
165,22.71055
166,0.0
167,175.24121
168,104.9512
169,1.3941115
170,0.0
171,0.0
172,149.20544
173,212.77724
174,1.8078828
175,0.03035604
176,1.3637555
177,0.0
178,137.69455
179,72.31767
180,266.19574
181,21.717503
182,86.47441
183,305.575
184,530.2378
185,282.7951
186,274.26398
187,370.8769
188,236.4607
189,55.995213
190,204.13419
191,274.9333
192,48.553177
193,0.34056705
194,58.192738
195,0.12052951
196,316.52612
197,116.47159
198,10.395198
199,58.192738
200,0.0
201,10.395198
202,111.69997
203,117.758896
204,0.0
205,68.887436
206,12.083195
207,187.37811
208,279.9215
209,45.863937
210,187.3693
211,212.71086
212,363.97668
213,52.593044
214,13.77362
215,25.014969
216,3.036794
217,0.0
218,120.96498
