link_id,flow_pred
1,1086.755
2,1538.794
3,106.64858
4,97.36311
5,97.36311
6,54.847286
7,79.69527
8,56.61492
9,5.1189003
10,2.3313398
11,51.060707
12,3.4443705
13,29.198893
14,0.36994517
15,50.29505
16,5.533255
17,4.9992795
18,0.0
19,82.73961
20,19.374763
21,183.52948
22,148.15305
23,2.118493
24,94.68158
25,107.44357
26,122.54998
27,1.5547061
28,38.620457
29,70.03713
30,6.1816416
31,46.07058
32,55.730644
33,116.16254
34,39.43087
35,13.008051
36,25.545614
37,0.0
38,0.0
39,25.545614
40,85.33026
41,55.816723
42,254.94588
43,43.85502
44,94.866806
45,31.524523
46,51.494255
47,78.27226
48,170.52261
49,2.0076346
50,92.939606
51,172.69771
52,6.72622
53,60.470787
54,278.02737
55,114.87819
56,5.298356
57,1.2753184
58,11.701133
59,79.90261
60,10.342446
61,361.26358
62,3.6990016
63,60.06186
64,33.414608
65,23.022934
66,0.17754783
67,112.05217
68,115.66911
69,9.208634
70,9.208634
71,3.6990016
72,1.6394806
73,48.923157
74,278.88
75,180.91159
76,47.90686
77,15.010688
78,131.07549
79,51.44442
80,353.49655
81,51.44442
82,51.44442
83,51.44442
84,51.44442
85,51.44442
86,27.885727
87,68.742966
88,108.7408
89,19.664349
90,0.0
91,139.44983
92,112.00035
93,271.51233
94,190.88983
95,419.3394
96,168.35316
97,35.559113
98,68.92308
99,241.21332
100,0.45515263
101,138.85788
102,25.525688
103,0.0
104,0.45515263
105,16.583057
106,455.242
107,152.2569
108,0.0
109,1.4685459
110,178.47037
111,28.814125
112,1.1904402
113,151.4794
114,292.77557
115,71.93346
116,57.680214
117,0.0
118,0.0
119,0.0
120,123.01268
121,111.70734
122,311.48434
123,15.46277
124,41.891342
125,1.9952177
126,0.0
127,18.563423
128,408.59033
129,11.116184
130,211.77997
131,64.53294
132,12.366909
133,352.30017
134,84.681046
135,50.686058
136,220.46289
137,37.34031
138,82.72001
139,30.948143
140,56.130753
141,17.392794
142,116.703026
143,33.79776
144,321.57462
145,31.954052
146,26.53869
147,87.650696
148,0.0
149,297.52844
150,100.588844
151,93.932274
152,0.0
153,87.90613
154,87.90613
155,4.474438
156,104.21827
157,5.8765464
158,109.37981
159,0.0
160,50.265915
161,85.84362
162,0.0
163,29.86448
164,314.6587
165,19.169144
166,0.0
167,122.500206
168,69.88186
169,1.5514324
170,0.0
171,0.0
172,130.63669
173,133.7395
174,2.1989357
175,0.0340363
176,1.517396
177,0.0
178,109.67917
179,54.6103
180,177.2405
181,20.568031
182,56.030724
183,176.97067
184,317.03894
185,194.25067
186,219.63763
187,281.51752
188,150.9019
189,23.311455
190,131.94675
191,372.22067
192,37.846214
193,0.32025898
194,47.310455
195,0.14293304
196,391.04114
197,108.2556
198,7.6242123
199,47.310455
200,0.0
201,7.6242123
202,108.55793
203,64.66446
204,0.0
205,59.896553
206,10.371011
207,171.53616
208,208.41829
209,32.05581
210,179.41599
211,161.13881
212,290.26562
213,19.212626
214,11.597846
215,12.433054
216,2.8952541
217,0.0
218,45.2891
219,0.0
220,0.0
221,149.00455
222,62.8024
223,0.0
224,0.0
225,170.64024
