link_id,flow_pred
1,1150.5398
2,1666.8392
3,139.91705
4,99.204575
5,99.204575
6,50.83779
7,105.92888
8,60.08055
9,4.3712378
10,2.0839756
11,48.45263
12,3.0102956
13,34.236523
14,0.30084252
15,115.836845
16,4.792838
17,25.804665
18,0.0
19,95.698265
20,27.348965
21,229.44667
22,174.16124
23,1.7382293
24,122.41683
25,134.88779
26,159.60332
27,1.4332602
28,44.403225
29,76.16324
30,6.61024
31,52.15229
32,70.89968
33,153.79884
34,40.94539
35,12.3764
36,62.338608
37,0.0
38,0.0
39,62.338608
40,76.38332
41,74.16608
42,277.93347
43,48.968796
44,106.6234
45,36.687042
46,61.255463
47,91.81286
48,179.17577
49,1.8939979
50,113.362785
51,190.76852
52,6.410246
53,77.09821
54,311.51172
55,127.79016
56,5.126558
57,1.0134844
58,9.419309
59,141.53964
60,19.427544
61,304.38644
62,3.0185733
63,67.44576
64,74.424614
65,41.58498
66,0.15104572
67,186.239
68,142.05664
69,25.22099
70,25.22099
71,3.0185733
72,1.6450443
73,50.00122
74,318.12817
75,192.50487
76,57.86328
77,26.929577
78,170.78036
79,63.030727
80,397.81848
81,63.030727
82,63.030727
83,63.030727
84,63.030727
85,63.030727
86,39.88607
87,125.208435
88,142.11493
89,22.912348
90,0.0
91,197.7973
92,179.78737
93,268.37976
94,182.28357
95,519.011
96,186.105
97,45.988693
98,92.99817
99,285.87827
100,0.54723436
101,138.1033
102,27.7689
103,0.0
104,0.54723436
105,20.629663
106,575.9886
107,199.79791
108,0.0
109,2.2386007
110,205.78897
111,32.804012
112,1.7974021
113,169.76271
114,260.21255
115,86.24434
116,90.44
117,0.0
118,0.0
119,0.0
120,139.61668
121,125.48187
122,398.12683
123,26.334816
124,84.19064
125,1.8628902
126,0.0
127,29.500599
128,650.84576
129,16.61837
130,334.92902
131,99.164215
132,21.76154
133,561.7269
134,141.17325
135,102.03355
136,334.50555
137,66.34131
138,141.07079
139,42.469727
140,100.829056
141,34.81078
142,186.63025
143,53.51494
144,597.2362
145,53.780464
146,42.913223
147,152.73267
148,0.0
149,328.7511
150,115.16167
151,99.45099
152,0.0
153,161.84052
154,161.84052
155,5.7835007
156,113.01245
157,11.141929
158,229.44183
159,0.0
160,52.991333
161,165.25491
162,0.0
163,27.718739
164,434.2256
165,22.195637
166,0.0
167,166.25635
168,98.45653
169,1.4128691
170,0.0
171,0.0
172,146.14981
173,197.69191
174,1.8520927
175,0.030793376
176,1.3820757
177,0.0
178,132.68903
179,68.9106
