link_id,flow_pred
1,1110.4678
2,1603.3186
3,119.53255
4,97.41264
5,97.41264
6,51.824043
7,91.77568
8,58.140087
9,4.669495
10,2.1696765
11,48.78125
12,3.187707
13,31.399193
14,0.32871872
15,75.44622
16,5.094263
17,12.7707
18,0.0
19,89.52617
20,23.30965
21,205.48947
22,159.23453
23,1.8896158
24,108.58369
25,120.624374
26,140.28056
27,1.483854
28,40.859932
29,70.94185
30,6.3566484
31,48.857468
32,63.242603
33,134.21556
34,39.616695
35,12.575121
36,41.51667
37,0.0
38,0.0
39,41.51667
40,79.87492
41,65.11272
42,260.96185
43,46.390358
44,98.811264
45,34.14155
46,56.36624
47,83.9364
48,170.45738
49,1.9371874
50,102.37901
51,180.10226
52,6.528309
53,69.06511
54,288.34073
55,118.04049
56,5.1858144
57,1.118067
58,10.335434
59,108.31831
60,14.43833
61,318.83276
62,3.2810416
63,61.429893
64,52.41823
65,31.414915
66,0.16188155
67,148.71104
68,128.38434
69,16.219032
70,16.219032
71,3.2810416
72,1.6414701
73,48.23485
74,285.91647
75,184.07904
76,52.754173
77,20.3359
78,151.20923
79,57.678543
80,369.69992
81,57.678543
82,57.678543
83,57.678543
84,57.678543
85,57.678543
86,33.98622
87,96.283394
88,123.92171
89,21.38528
90,0.0
91,167.97731
92,145.34142
93,266.2766
94,182.3511
95,462.19818
96,175.0344
97,40.90293
98,80.075195
99,262.98474
100,0.50526136
101,135.99648
102,26.634869
103,0.0
104,0.50526136
105,18.587925
106,513.6964
107,177.09988
108,0.0
109,1.8448822
110,191.82635
111,30.877089
112,1.5051419
113,158.64328
114,266.57263
115,79.36271
116,73.00759
117,0.0
118,0.0
119,0.0
120,129.8494
121,118.13269
122,352.2708
123,20.799414
124,62.04439
125,1.9184926
126,0.0
127,23.937117
128,531.75757
129,13.969765
130,273.63318
131,81.6568
132,16.945305
133,454.77936
134,111.32239
135,74.1774
136,277.43176
137,51.412006
138,109.953735
139,36.227684
140,76.33105
141,25.561584
142,148.43011
143,42.86532
144,441.7657
145,42.406334
146,33.92768
147,116.255325
148,0.0
149,310.8852
150,107.64661
151,96.78389
152,0.0
153,123.98405
154,123.98405
155,5.1810555
156,108.78439
157,8.4292965
158,164.37843
159,0.0
160,51.698242
161,124.51686
162,0.0
163,28.472652
164,375.0752
165,20.783678
166,0.0
167,143.99007
168,83.26901
169,1.4706699
170,0.0
171,0.0
172,138.39743
173,163.09442
174,1.9924146
175,0.032143556
176,1.4385263
177,0.0
178,120.62401
179,61.177147
180,212.46533
181,20.91468
182,67.95441
183,221.95648
184,398.66885
185,228.084
186,241.79613
187,320.017
188,185.75375
189,34.702606
190,160.50574
191,301.87582
192,42.254265
193,0.32889938
194,52.225372
195,0.13125423
196,331.9278
197,111.25142
198,8.902523
199,52.225372
200,0.0
201,8.902523
202,109.4079
203,83.780945
204,0.0
205,63.887653
206,11.157324
207,177.79109
208,236.57645
209,37.47943
210,182.75583
211,181.43437
212,319.93353
213,31.088295
214,12.476832
215,17.575134
216,2.9526107
217,0.0
218,72.85036
219,0.0
220,0.0
221,152.64856
222,77.30934
223,0.0
224,0.0
225,174.52527
226,62.149323
227,8.4292965
228,5.1810555
229,70.75694
230,2.448008
231,182.3511
232,167.97731
233,16.78695
234,14.908335
235,51.92857
236,277.87708
237,28.472652
238,1.5051419
239,116.01277
240,23.868881
241,413.98657
242,214.70868
243,734.9036
244,121.17969
245,329.97397
246,172.09344
247,31.944818
248,234.6839
249,88.42372
250,45.18421
251,55.644302
252,11.879382
253,238.1436
254,172.32156
255,95.82853
256,95.70273
257,722.36237
258,1114.8794
259,0.13125423
260,301.87582
261,11.4244175
262,0.0
263,0.0
264,286.08612
265,0.13125423
266,70.320175
267,20.309847
268,20.420269
269,179.22488
270,9.277941
271,197.56238
272,54.58233
273,0.17224362
274,5.5323787
275,135.01706
276,178.4198
277,711.9081
278,17.994507
279,9.277941
280,70.320175
281,49.80916
282,197.56238
283,149.22827
284,76.82013
285,6.140855
286,8.787558
287,125.05002
288,16.443108
289,271.19202
290,312.9135
291,94.44963
292,70.3051
293,215.37817
294,94.44963
295,312.9135
296,37.089855
297,246.74316
298,61.8795
299,101.500565
300,43.094532
301,164.27777
302,27.116838
303,290.117
304,9.160141
305,91.92301
306,309.89148
307,610.7438
308,0.41800505
309,20.279531
310,155.03009
311,11.1132965
312,58.273396
313,257.47415
314,7.3399606
315,270.6308
316,93.03418
317,23.879925
318,80.122116
319,67.07216
320,386.69238
321,88.11513
322,397.73828
323,68.924446
324,177.28679
325,153.16168
326,138.152
327,265.65057
328,89.236404
329,353.90723
330,186.19244
331,702.1337
332,107.35619
333,72.85036
334,0.0
335,151.55989
336,187.4312
337,74.71668
338,154.9573
339,125.29836
340,366.78006
341,164.25418
342,553.60626
343,164.25418
344,424.45862
345,424.45862
346,331.66962
347,707.3595
348,756.1282
349,835.4288
350,707.3595
351,591.32587
352,244.10289
353,244.10289
354,244.10289
355,359.61334
356,549.59546
357,92.989716
358,614.36975
359,377.98416
360,323.8634
361,323.8634
362,377.98416
363,323.8634
364,377.98416
365,286.00827
366,356.08136
367,377.98416
368,323.8634
369,787.4275
370,142.61995
371,77.95431
372,115.08069
373,368.87506
374,84.94433
375,152.36896
376,19.263092
377,1.3007221
378,0.0
379,19.07836
380,0.18473002
381,1886.4489
382,219.00488
383,1886.4489
384,2047.5162
385,2047.5162
386,63.023838
387,63.023838
388,561.4064
389,595.1475
390,345.50537
391,109.29036
392,45.40335
393,375.05383
394,375.05383
395,45.40335
396,375.05383
