link_id,flow_pred
1,1094.2084
2,1568.4434
3,111.45731
4,97.06317
5,97.06317
6,53.08356
7,84.970566
8,57.23267
9,4.8863707
10,2.243775
11,49.651535
12,3.3130236
13,30.107609
14,0.34872335
15,60.122555
16,5.3081665
17,7.9902487
18,0.0
19,85.94325
20,21.158878
21,193.29575
22,152.54002
23,1.9999545
24,101.066605
25,113.30714
26,130.44116
27,1.5187837
28,39.427807
29,69.64602
30,6.248806
31,47.224754
32,59.14604
33,124.21323
34,39.27681
35,12.765793
36,32.285465
37,0.0
38,0.0
39,32.285465
40,82.48343
41,60.118385
42,255.73839
43,45.004242
44,96.0144
45,32.73251
46,53.718338
47,80.49262
48,168.89792
49,1.9706262
50,96.96965
51,175.56448
52,6.621545
53,64.496025
54,280.4876
55,115.07416
56,5.2374134
57,1.1939974
58,10.9965515
59,92.362404
60,12.10697
61,336.5558
62,3.479551
63,59.975365
64,41.749893
65,26.656246
66,0.16953388
67,128.7802
68,121.3461
69,12.174547
70,12.174547
71,3.479551
72,1.6400731
73,48.18425
74,277.82272
75,181.49266
76,50.066666
77,17.286797
78,140.39615
79,54.441746
80,358.8678
81,54.441746
82,54.441746
83,54.441746
84,54.441746
85,54.441746
86,30.717821
87,81.201164
88,115.381836
89,20.483496
90,0.0
91,152.37637
92,127.15575
93,267.7638
94,185.45303
95,436.48178
96,170.71213
97,38.05148
98,73.77448
99,251.03447
100,0.4794205
101,136.63132
102,26.024189
103,0.0
104,0.4794205
105,17.492422
106,481.5772
107,163.97699
108,0.0
109,1.6385098
110,184.51605
111,29.779337
112,1.3381726
113,154.17824
114,276.94418
115,75.427345
116,64.433174
117,0.0
118,0.0
119,0.0
120,125.68408
121,114.47778
122,329.5826
123,17.886139
124,50.878494
125,1.9564793
126,0.0
127,21.005264
128,465.73364
129,12.456018
130,240.28278
131,72.355354
132,14.435373
133,398.81787
134,96.49704
135,60.90629
136,246.63266
137,43.68379
138,94.83255
139,33.24968
140,64.86229
141,21.000168
142,130.52469
143,37.76985
144,372.58084
145,36.637184
146,29.743917
147,99.87405
148,0.0
149,303.0556
150,103.7319
151,95.26344
152,0.0
153,104.22692
154,104.22692
155,4.8147745
156,106.36058
157,7.025601
158,133.38994
159,0.0
160,50.942574
161,103.30518
162,0.0
163,29.11134
164,342.64975
165,19.941494
166,0.0
167,132.27501
168,75.813194
169,1.5105114
170,0.0
171,0.0
172,134.20345
173,146.57404
174,2.092762
175,0.033076394
176,1.477435
177,0.0
178,114.5452
179,57.49453
180,193.01913
181,20.685762
182,61.32771
183,195.99605
184,352.97028
185,209.14938
186,229.6255
187,299.4699
188,166.7207
189,28.105438
190,144.76295
191,331.43512
192,39.868164
193,0.32419237
194,49.647583
195,0.13696927
196,355.9087
197,109.515594
198,8.238606
199,49.647583
200,0.0
201,8.238606
202,108.80667
203,72.95282
204,0.0
205,61.777336
206,10.748665
207,174.28777
208,221.06381
209,34.489418
210,180.93512
211,170.13998
212,303.6186
213,24.3087
214,11.988134
215,14.769169
216,2.9208968
217,0.0
218,57.196762
219,0.0
220,0.0
221,150.6607
222,69.10492
223,0.0
224,0.0
225,172.39783
226,55.65547
227,7.025601
228,4.8147745
229,58.535847
230,2.048675
231,185.45303
232,152.37637
233,14.165587
234,11.886896
235,48.38765
236,259.45163
237,29.11134
238,1.3381726
239,99.773125
240,18.54522
241,369.10083
242,191.46407
243,703.117
244,114.91759
245,313.13434
246,161.29909
247,30.308868
248,217.3906
249,83.9309
250,41.62594
251,53.16856
252,10.61439
253,223.24364
254,163.40115
255,86.606514
256,87.85956
257,667.92694
258,1088.5769
259,0.13696927
260,331.43512
261,10.408192
262,0.0
263,0.0
264,313.2162
265,0.13696927
266,67.00815
267,18.737556
268,20.212666
269,164.49487
270,9.668084
271,187.65565
272,49.96753
273,0.180049
274,4.779456
275,125.270035
276,173.63919
277,689.537
278,15.995034
279,9.668084
280,67.00815
281,46.440727
282,187.65565
283,135.3103
284,65.055145
285,5.059578
286,7.841733
287,111.53853
288,16.69667
289,237.87721
290,300.597
291,86.685555
292,64.851395
293,204.164
294,86.685555
295,300.597
296,34.46374
297,233.55365
298,60.330475
299,85.17881
300,38.279144
301,151.17865
302,24.03106
303,268.91336
304,8.925701
305,85.974884
306,278.9572
307,581.4304
308,0.42271298
309,19.317036
310,134.67477
311,10.307003
312,52.85986
313,227.90976
314,6.597413
315,260.11475
316,94.732635
317,19.490505
318,70.25603
319,67.36345
320,386.84338
321,81.5257
322,375.5612
323,62.417126
324,161.74374
325,148.87648
326,124.88954
327,254.73175
328,79.55155
329,331.02698
330,186.31862
331,673.89185
332,107.73808
333,57.196762
334,0.0
335,156.17519
336,171.58682
337,73.86928
338,149.35046
339,103.15843
340,350.5041
341,195.92142
342,657.19086
343,195.92142
344,404.94586
345,404.94586
346,312.5297
347,842.87854
348,717.4755
349,771.0603
350,842.87854
351,559.78766
352,211.27267
353,211.27267
354,211.27267
355,329.24243
356,485.52698
357,111.04324
358,731.83527
359,346.26572
360,291.2776
361,291.2776
362,346.26572
363,291.2776
364,346.26572
365,268.63202
366,347.01096
367,346.26572
368,291.2776
369,881.78864
370,127.81232
371,74.58302
372,96.739426
373,355.93787
374,81.14595
375,144.91547
376,18.187515
377,1.1695131
378,0.0
379,17.978346
380,0.20916943
381,1811.2631
382,189.4052
383,1811.2631
384,1932.062
385,1932.062
386,54.162983
387,54.162983
388,534.1605
389,538.0641
390,307.04044
391,96.29131
392,40.471794
393,342.0422
394,342.0422
395,40.471794
396,342.0422
397,40.471794
398,331.81323
399,40.471794
400,30.339338
401,331.81323
402,342.0422
403,40.471794
404,96.6475
405,13.300235
406,13.300235
407,13.365521
408,13.365521
409,56.96127
410,66.68683
411,56.96127
412,66.68683
413,56.96127
414,66.68683
415,56.96127
416,66.68683
417,56.96127
418,66.68683
419,56.96127
420,66.68683
421,56.96127
422,66.68683
423,56.96127
424,0.0
425,48.96998
426,64.433174
427,75.427345
428,75.427345
429,64.433174
430,64.433174
431,75.427345
432,75.427345
433,64.433174
434,75.427345
435,64.433174
436,75.427345
437,64.433174
438,75.427345
439,0.0
440,64.433174
441,75.427345
442,75.427345
443,64.433174
444,0.0
445,0.0
446,2.240391
447,141.74861
448,141.74861
449,2.240391
450,141.74861
451,2.240391
452,168.33481
453,490.48557
454,490.48557
455,159.7777
456,473.60205
457,162.01912
458,475.67123
459,162.01912
460,188.98932
461,371.6319
462,371.6319
463,188.98932
464,371.6319
465,188.98932
466,72.23139
467,166.53802
468,151.2037
469,279.57907
470,279.57907
471,151.2037
472,151.2037
473,279.57907
474,279.57907
475,151.2037
476,279.57907
477,93.819695
478,53.87198
479,176.33508
480,652.95776
481,652.95776
482,476.88962
483,652.95776
484,476.88962
485,476.88962
486,1392.6274
487,625.66077
488,970.17615
489,618.39777
490,977.1066
491,0.0
492,0.0
493,8.140626
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,74.96181
517,829.1289
518,142.98618
519,58.89316
520,33.54752
521,48.490097
522,0.0
523,323.89987
524,313.49683
525,459.60303
526,247.44312
527,58.89316
528,0.0
529,58.89316
530,0.0
531,0.0
532,58.89316
533,0.0
534,323.89987
535,323.89987
536,0.0
537,323.89987
538,0.0
539,0.0
540,323.89987
541,323.89987
542,0.0
543,0.0
544,323.89987
545,0.0
546,323.89987
547,0.0
548,323.89987
549,323.89987
550,0.0
551,284.71698
552,32.58184
553,343.79813
554,237.46681
555,280.53394
556,174.29988
557,321.12634
558,237.46681
559,237.46681
560,343.79813
561,316.53912
562,237.46681
563,64.61262
564,56.310654
565,56.310654
566,64.61262
