link_id,flow_pred
1,1135.1162
2,1644.0406
3,131.79007
4,98.43275
5,98.43275
6,51.047974
7,100.580826
8,59.353252
9,4.4672146
10,2.1091125
11,48.43302
12,3.0680783
13,33.152695
14,0.30986154
15,99.30989
16,4.890832
17,20.41128
18,0.0
19,93.526886
20,25.882992
21,220.60269
22,168.4726
23,1.7868968
24,117.42461
25,129.6427
26,152.47076
27,1.4498892
28,43.015083
29,73.96051
30,6.5120664
31,50.94182
32,68.12331
33,146.57645
34,40.397987
35,12.43165
36,54.23886
37,0.0
38,0.0
39,54.23886
40,77.49285
41,70.91693
42,270.948
43,48.037888
44,103.48143
45,35.77623
46,59.492615
47,88.781906
48,175.35324
49,1.9074402
50,109.28923
51,186.62747
52,6.446659
53,74.24947
54,302.12097
55,123.80214
56,5.143835
57,1.047161
58,9.71504
59,128.96246
60,17.52483
61,307.61902
62,3.1016378
63,64.832985
64,66.13599
65,37.70134
66,0.1545746
67,172.56566
68,137.03296
69,21.74114
70,21.74114
71,3.1016378
72,1.6436579
73,49.16575
74,304.36758
75,189.00357
76,56.008034
77,24.407898
78,163.7615
79,61.176468
80,386.69724
81,61.176468
82,61.176468
83,61.176468
84,61.176468
85,61.176468
86,37.7708
87,114.602135
88,135.14932
89,22.378462
90,0.0
91,186.87192
92,167.21643
93,267.08615
94,181.6695
95,497.39105
96,181.71577
97,44.173904
98,88.15722
99,277.49524
100,0.5327939
101,136.98232
102,27.361088
103,0.0
104,0.5327939
105,19.891537
106,553.0337
107,191.79706
108,0.0
109,2.094746
110,200.6768
111,32.121628
112,1.6939273
113,165.35846
114,261.15497
115,83.80652
116,83.91163
117,0.0
118,0.0
119,0.0
120,135.82614
121,122.76492
122,380.95425
123,24.31229
124,75.968575
125,1.881243
126,0.0
127,27.468685
128,608.18225
129,15.680755
130,312.80017
131,92.78332
132,19.99606
133,522.5228
134,130.02336
135,91.47703
136,313.8334
137,60.853134
138,129.2802
139,40.103584
140,91.481094
141,31.349558
142,172.00914
143,49.47183
144,536.71533
145,49.562355
146,39.466675
147,138.56613
148,0.0
149,321.8
150,112.4205
151,98.50781
152,0.0
153,147.96622
154,147.96622
155,5.5752635
156,111.518654
157,10.145265
158,204.7478
159,0.0
160,52.53809
161,150.31836
162,0.0
163,27.943432
164,412.90668
165,21.703674
166,0.0
167,158.1115
168,92.74919
169,1.431879
170,0.0
171,0.0
172,143.34515
173,184.5667
174,1.8975595
175,0.031237012
176,1.400642
177,0.0
178,128.2127
179,65.96632
180,236.4739
181,21.257257
182,76.20804
183,257.29193
184,456.6455
185,252.13882
186,256.51752
187,343.62445
188,208.69705
189,43.718033
190,179.95312
191,282.95917
192,45.104473
193,0.33436194
194,55.065697
195,0.1257776
196,318.66412
197,113.537926
198,9.619948
199,55.065697
200,0.0
201,9.619948
202,110.36842
203,98.20174
204,0.0
205,66.24951
206,11.60074
207,182.1211
208,255.79971
209,41.195488
210,184.89426
211,195.44153
212,339.8012
213,40.204025
214,13.069465
215,20.950134
216,2.991013
217,0.0
218,93.52843
219,0.0
220,0.0
221,155.02322
222,87.96107
223,0.0
224,0.0
225,177.05594
226,70.63228
227,10.145265
228,5.5752635
229,86.78531
230,2.9289987
231,181.6695
232,186.87192
