link_id,flow_pred
1,892.2213
2,1475.3525
3,132.60631
4,74.61758
5,74.61758
6,34.03716
7,89.623
8,54.870445
9,3.1383896
10,6.955248
11,26.847294
12,2.2319264
13,50.714207
14,97.685234
15,113.513405
16,58.84076
17,127.3344
18,95.8934
19,164.1191
20,21.758652
21,243.04327
22,312.9046
23,18.117964
24,199.58557
25,236.10178
26,305.414
27,21.314814
28,65.196976
29,152.91844
30,95.88021
31,180.01167
32,138.60602
33,138.10898
34,207.76468
35,32.669685
36,68.377266
37,0.0
38,0.0
39,68.377266
40,55.186134
41,114.4949
42,400.71323
43,91.30937
44,154.26245
45,111.9303
46,68.19173
47,228.51538
48,167.30054
49,12.992143
50,248.48665
51,206.50719
52,33.884445
53,90.922874
54,364.25073
55,214.6554
56,31.923193
57,0.720165
58,14.219038
59,218.02882
60,152.35289
61,429.26962
62,2.1853428
63,72.75279
64,98.15166
65,125.65148
66,3.2773814
67,228.78375
68,177.23532
69,10.353605
70,10.353605
71,2.1853428
72,15.450977
73,58.94213
74,227.16963
75,171.59076
76,78.71297
77,13.297241
78,119.27318
79,158.12065
80,256.0511
81,158.12065
82,158.12065
83,158.12065
84,158.12065
85,158.12065
86,168.57677
87,236.09421
88,153.28421
89,54.14993
90,88.2921
91,157.47719
92,339.57114
93,425.46002
94,263.29517
95,322.8042
96,244.16144
97,120.11546
98,82.278275
99,456.52313
100,316.12433
101,240.94862
102,44.00409
103,47.592987
104,316.12433
105,60.978184
106,572.6189
107,487.00543
108,47.592987
109,770.7005
110,40.579582
111,127.950485
112,259.76685
113,79.68702
114,276.71332
115,424.00336
116,80.741455
117,134.44382
118,11.755597
119,72.81713
120,239.28256
121,282.1554
122,305.43805
123,60.727158
124,136.98773
125,1.8303018
126,0.0
127,120.91764
128,996.4559
129,84.59278
130,365.72018
131,211.12833
132,109.86554
133,742.952
134,269.945
135,209.43716
136,448.7697
137,232.7996
138,192.57971
139,207.43047
140,182.43121
141,112.43002
142,242.38036
143,79.73584
144,585.1365
145,94.7486
146,129.42093
147,227.74881
148,200.29172
149,315.5073
150,354.12402
151,241.41408
152,67.08131
153,319.6072
154,256.16998
155,9.248943
156,273.76407
157,11.059399
158,297.0072
159,0.0
160,55.755966
161,207.41347
162,0.0
163,55.46982
164,374.14233
165,126.627785
166,43.740788
167,155.30606
168,62.960167
169,0.711977
170,157.21771
171,38.610382
172,454.03674
173,377.41278
174,1.0584434
175,96.74956
176,29.774445
177,29.415508
178,155.14316
179,57.478844
180,192.20898
181,44.98988
182,84.557755
183,49.53224
184,27.698826
185,78.262924
186,205.95636
187,364.4098
188,367.47733
189,26.885145
190,46.197857
191,397.65222
192,149.85641
193,23.09264
194,217.53279
195,153.52179
196,216.73044
197,145.48524
198,226.11708
199,72.61246
200,78.743195
201,250.46785
202,268.26382
203,190.33257
204,98.40413
205,436.45517
206,238.8468
207,253.61746
208,209.98872
209,24.32524
210,333.37976
211,209.08743
212,369.27844
213,807.8267
214,59.470608
215,338.51657
216,219.26202
217,190.87505
218,375.54813
219,0.0
220,0.0
221,219.1631
222,141.88612
223,77.45424
224,203.06152
225,137.3103
226,66.74024
227,11.059399
228,9.248943
229,307.65796
230,221.72504
231,263.29517
232,157.47719
233,455.7489
234,276.00232
235,126.27876
236,61.336002
237,55.46982
238,259.76685
239,212.59474
240,64.58028
241,610.47217
242,263.02985
243,534.84015
244,238.77861
245,392.19656
246,191.5859
247,183.78497
248,58.342533
249,0.0
250,15.895237
251,109.71148
252,128.2803
253,223.65024
254,234.02267
255,29.114666
256,221.6064
257,320.01483
258,9.237075
259,167.75061
260,397.65222
261,18.685074
262,24.988789
263,46.673973
264,357.79877
265,167.75061
266,106.980515
267,60.01918
268,56.599113
269,372.24753
270,89.7812
271,303.081
272,60.559055
273,0.18955639
274,19.176119
275,439.05963
276,248.36688
277,479.75623
278,27.183353
279,89.7812
280,106.980515
281,36.1684
282,303.081
283,273.3337
284,165.5479
285,249.08316
286,46.73697
287,196.15115
288,16.018478
289,496.2067
290,398.42865
291,117.31061
292,47.814747
293,318.0763
294,117.31061
295,398.42865
296,54.879433
297,232.57117
298,68.67117
299,204.01022
300,61.831547
301,206.03801
302,85.67124
303,245.76996
304,119.75284
305,244.97662
306,336.4073
307,604.7325
308,1.396214
309,61.9698
310,284.06598
311,95.9126
312,75.992226
313,191.28012
314,20.256165
315,197.5806
316,86.4749
317,88.99399
318,100.33038
319,63.57052
320,372.87762
321,192.51004
322,497.41675
323,197.19186
324,347.27292
325,206.54013
326,165.81055
327,191.39726
328,126.95854
329,282.3065
330,143.96037
331,471.8017
332,100.978455
333,375.54813
334,190.87505
335,194.70157
336,117.88292
337,94.24268
338,179.75418
339,291.21204
340,885.70435
341,196.15019
342,196.81268
343,196.15019
344,1043.8251
345,1043.8251
346,202.25204
347,390.8932
348,1246.077
349,1485.7341
350,390.8932
351,689.09875
352,796.63544
353,796.63544
354,796.63544
355,438.13312
356,1199.9529
357,14.850988
358,376.0422
359,454.47778
360,419.6621
361,419.6621
362,454.47778
363,419.6621
364,454.47778
365,355.9264
366,389.311
367,454.47778
368,419.6621
369,799.85803
370,208.01392
371,176.8998
372,148.93953
373,234.20972
374,143.65862
375,159.77698
376,71.62903
377,42.735947
378,35.723007
379,58.858627
380,49.64337
381,1888.4519
382,94.10307
383,1888.4519
384,2231.8513
385,2231.8513
386,2.013188
387,2.013188
388,95.8882
389,319.3929
390,319.7348
391,149.35632
392,96.46344
393,440.37128
394,440.37128
395,96.46344
396,440.37128
397,96.46344
398,419.98764
399,96.46344
400,90.9427
401,419.98764
402,440.37128
403,96.46344
404,167.85748
405,18.626354
406,18.626354
407,84.26652
408,84.26652
409,22.807076
410,265.54242
411,22.807076
412,265.54242
413,22.807076
414,265.54242
415,22.807076
416,265.54242
417,22.807076
418,265.54242
419,22.807076
420,265.54242
421,22.807076
