link_id,flow_pred
1,1077.624
2,1756.7507
3,118.799805
4,143.01543
5,143.01543
6,28.584423
7,78.30029
8,53.547935
9,3.5277534
10,5.653432
11,22.66698
12,2.4360363
13,25.03838
14,98.22632
15,71.88173
16,32.716526
17,73.79096
18,96.81784
19,171.0438
20,15.782904
21,249.55765
22,241.88971
23,14.761079
24,193.06927
25,188.09354
26,286.40955
27,18.172312
28,54.704758
29,128.13824
30,75.8099
31,139.40028
32,133.26031
33,146.64906
34,163.34818
35,32.807648
36,36.89753
37,0.0
38,0.0
39,36.89753
40,69.627205
41,101.11909
42,392.84973
43,89.69794
44,155.32314
45,100.25964
46,67.009865
47,209.4006
48,180.79932
49,16.005184
50,218.39365
51,188.66986
52,31.699184
53,74.4968
54,347.26788
55,193.87315
56,30.617405
57,0.8434388
58,10.852675
59,140.24606
60,106.05577
61,455.0512
62,2.9982798
63,74.61116
64,51.300846
65,93.477005
66,5.4648576
67,163.29703
68,165.2969
69,5.465185
70,5.465185
71,2.9982798
72,12.715969
73,61.64104
74,228.83563
75,170.9892
76,71.57008
77,14.53087
78,104.10691
79,151.48184
80,311.58478
81,151.48184
82,151.48184
83,151.48184
84,151.48184
85,151.48184
86,117.04909
87,135.24478
88,124.117226
89,40.96982
90,55.82625
91,136.70871
92,196.70706
93,321.22687
94,196.92245
95,281.07617
96,217.16724
97,93.00702
98,55.339256
99,372.90967
100,259.06274
101,201.4942
102,35.827187
103,40.102085
104,259.06274
105,54.758648
106,506.2574
107,418.57266
108,40.102085
109,652.5035
110,32.28951
111,116.83423
112,250.51654
113,51.49771
114,221.68027
115,272.00616
116,59.079002
117,83.999886
118,8.654131
119,63.611916
120,206.60223
121,176.46663
122,266.55557
123,41.15682
124,78.264084
125,1.7839768
126,0.0
127,74.46782
128,700.1598
129,67.5667
130,282.24146
131,138.3623
132,80.785736
133,441.1223
134,194.68047
135,116.65203
136,282.64578
137,165.99359
138,141.40942
139,127.520615
140,136.49731
141,74.00442
142,152.95416
143,55.61007
144,357.42624
145,87.77373
146,87.45918
147,167.7987
148,152.92696
149,302.19016
150,216.28027
151,235.80328
152,50.518017
153,188.79678
154,148.70897
155,4.8017635
156,251.8952
157,6.248282
158,168.97726
159,0.0
160,45.243473
161,122.05128
162,0.0
163,41.433823
164,356.61865
165,107.05017
166,46.450253
167,114.401535
168,68.400375
169,0.813195
170,107.74686
171,40.761497
172,299.44794
173,361.75134
174,1.2586572
175,64.83983
176,31.69278
177,31.29882
178,117.786194
179,44.080437
180,221.07442
181,39.722275
182,71.35747
183,37.65716
184,24.30582
185,47.358917
186,200.21443
187,352.4037
188,315.10632
189,32.544163
190,43.27862
191,402.3525
192,115.839264
193,19.553999
194,191.05228
195,116.65951
196,218.78809
197,124.46869
198,201.84433
199,50.618885
200,60.269886
201,232.62372
202,195.20398
203,149.85895
204,58.67762
205,300.7565
206,222.6196
207,203.61206
208,152.04373
209,23.394606
210,265.03397
211,152.58476
212,316.45294
213,679.79553
214,51.405193
215,219.60655
216,140.73524
217,116.58948
218,260.9906
219,0.0
220,0.0
221,170.02185
222,140.63757
223,59.699337
224,154.23532
225,135.7659
226,52.737682
227,6.248282
228,4.8017635
229,183.7869
230,180.34268
231,196.92245
232,136.70871
233,251.3559
234,157.15881
235,96.7917
236,56.42405
237,41.433823
238,250.51654
239,118.3432
240,31.709927
241,439.6139
242,206.3409
243,550.8839
244,134.00151
245,340.26093
246,140.9788
247,140.97395
248,41.000988
249,0.0
250,6.121128
251,82.31936
252,112.55971
253,214.92795
254,182.3497
255,27.976658
256,175.84406
257,259.2047
258,10.007528
259,130.76318
260,402.3525
261,14.078489
262,19.021404
263,34.23181
264,355.36398
265,130.76318
266,80.8407
267,52.250175
268,48.31848
269,255.77795
270,64.81271
271,249.86288
272,48.336536
273,0.21350557
274,12.34703
275,345.33945
276,254.63992
277,400.5591
278,18.889874
279,64.81271
280,80.8407
281,35.013256
282,249.86288
283,224.3856
284,110.75107
285,193.06572
286,37.03852
287,149.60435
288,15.201745
289,330.4752
290,400.7157
291,75.680595
292,43.17681
293,256.23993
294,75.680595
295,400.71567
296,39.48587
297,207.68271
298,68.682
299,124.63078
300,46.10424
301,165.10022
302,65.178925
303,216.143
304,94.39982
305,204.2128
306,251.71024
307,551.30725
308,1.4467854
309,51.37889
310,146.00165
311,75.80776
312,48.38068
313,99.0107
314,15.802713
315,152.16486
316,77.01147
317,56.931637
318,62.758408
319,59.48738
320,384.15082
321,144.65413
322,398.61917
323,146.49777
324,270.31686
325,196.35934
326,129.31071
327,171.58893
328,99.772224
329,296.24902
330,160.36661
331,489.83997
332,59.166416
333,260.9906
334,116.58948
335,192.62332
336,86.16223
337,87.70556
338,176.02148
339,206.72173
340,806.99426
341,392.25342
342,362.39413
343,392.25342
344,958.4761
345,958.4761
346,186.1751
347,750.7602
348,1144.6511
349,1247.999
350,750.7602
351,639.8762
352,608.1228
353,608.1228
354,608.1228
355,377.789
356,927.4763
357,18.685848
358,732.07434
359,392.45898
360,334.02344
361,334.02344
362,392.45898
363,334.02344
364,392.45898
365,301.6956
366,374.68225
367,392.45898
368,334.02344
369,989.3941
370,147.94174
371,133.32567
372,87.94539
373,266.17828
374,116.79471
375,150.59479
376,53.47383
377,33.4999
378,27.126053
379,48.5363
380,39.746307
381,1911.6113
382,59.82773
383,1911.6113
384,2123.9204
385,2123.9204
386,2.8537815
387,2.8537815
388,60.310997
389,252.8273
390,220.25943
391,101.63432
392,73.83191
393,439.40576
394,439.40576
395,73.83191
396,439.40576
397,73.83191
398,424.85925
399,73.83191
400,67.2421
401,424.85925
402,439.40576
403,73.83191
404,172.27022
405,15.219654
406,15.219654
407,79.03909
408,79.03909
409,19.332619
410,211.70303
411,19.332619
412,211.70303
413,19.332619
414,211.70303
415,19.332619
416,211.70303
417,19.332619
418,211.70303
419,19.332619
420,211.70303
421,19.332619
422,211.70303
423,19.332619
424,63.611916
425,109.21737
426,47.099487
427,272.00616
428,272.00616
429,47.099487
430,47.099487
431,272.00616
432,272.00616
433,47.099487
434,152.55458
435,59.079002
436,152.55458
437,59.079002
438,152.55458
439,8.654131
440,59.079002
441,152.55458
442,152.55458
443,59.079002
444,8.654131
445,63.611916
446,130.03171
447,77.073074
448,77.073074
449,130.03171
450,77.073074
451,130.03171
452,158.62498
453,190.72716
454,190.72716
455,149.9737
456,182.60736
