link_id,flow_pred
1,844.161
2,1378.7799
3,150.25041
4,56.567364
5,56.567364
6,37.94227
7,97.70587
8,56.279
9,2.9824262
10,7.841404
11,30.081326
12,2.1381865
13,80.73984
14,102.0423
15,155.21474
16,89.171974
17,185.48859
18,100.01674
19,162.76468
20,27.148273
21,256.3663
22,384.31442
23,23.166908
24,206.98465
25,288.19168
26,335.95367
27,23.54292
28,73.50099
29,176.73685
30,115.916664
31,214.39854
32,144.48572
33,143.61684
34,247.2995
35,33.77855
36,96.16261
37,0.0
38,0.0
39,96.16261
40,51.254852
41,125.05989
42,424.70068
43,95.48886
44,164.4963
45,120.97316
46,70.44992
47,248.69266
48,169.78603
49,12.066609
50,274.0511
51,230.37914
52,37.567665
53,101.722336
54,388.60907
55,233.80536
56,34.8263
57,0.6658086
58,16.2979
59,278.99414
60,194.08246
61,434.84137
62,1.8708706
63,75.3866
64,137.87001
65,155.62497
66,2.5394402
67,279.95007
68,189.83844
69,14.693426
70,14.693426
71,1.8708706
72,18.773727
73,60.09204
74,243.96123
75,184.29602
76,84.93066
77,13.2424965
78,137.30554
79,167.12164
80,250.5487
81,167.12164
82,167.12164
83,167.12164
84,167.12164
85,167.12164
86,207.91336
87,318.3529
88,178.8505
89,63.87344
90,114.30012
91,176.73883
92,452.59595
93,512.5969
94,318.21613
95,364.43585
96,284.98804
97,146.45343
98,103.32193
99,526.6644
100,367.07065
101,281.64728
102,50.86898
103,54.206657
104,367.07065
105,66.96735
106,635.5376
107,544.6194
108,54.206657
109,872.50726
110,47.351723
111,141.53758
112,274.97833
113,108.59641
114,322.97025
115,560.68286
116,97.39479
117,179.02214
118,13.982883
119,83.69131
120,283.56238
121,377.4049
122,350.35303
123,73.84291
124,183.61491
125,1.8539131
126,0.0
127,156.00043
128,1212.2097
129,95.324936
130,427.01028
131,267.93607
132,132.15121
133,992.2888
134,327.3037
135,289.6017
136,596.9138
137,280.69296
138,232.58339
139,271.30005
140,219.18271
141,140.63208
142,316.54376
143,97.46835
144,798.7786
145,102.5529
146,162.98795
147,279.8261
148,240.03773
149,342.69748
150,476.1152
151,252.33603
152,81.14978
153,422.44287
154,340.85248
155,12.958841
156,299.4084
157,14.817913
158,406.87378
159,0.0
160,65.22913
161,273.81644
162,0.0
163,70.039795
164,394.27072
165,142.96475
166,43.523155
167,189.92706
168,62.302128
169,0.6662199
170,200.1549
171,38.532784
172,591.18335
173,408.38684
174,0.9707577
175,127.25404
176,29.192913
177,28.850693
178,189.01227
179,72.25804
180,188.58525
181,49.091988
182,95.14241
183,62.86862
184,29.682274
185,106.19768
186,217.30188
187,384.2268
188,411.2482
189,25.177437
190,52.58878
191,423.7391
192,178.20398
193,25.633354
194,247.53166
195,183.79172
196,228.87666
197,159.35593
198,254.02956
199,89.36764
200,92.7668
201,276.3866
202,328.852
203,229.59647
204,130.42914
205,551.4087
206,266.53882
207,295.20312
208,257.8836
209,25.584255
210,383.7207
211,266.7926
212,415.68137
213,917.9502
214,66.992836
215,446.03857
216,283.3666
217,247.73593
218,477.63898
219,0.0
220,0.0
221,259.30203
222,146.22267
223,92.31688
224,243.80577
225,139.90222
226,77.865845
227,14.817913
228,12.958841
229,407.67343
230,260.36514
231,318.21613
232,176.73883
233,636.6164
234,374.34338
235,149.93407
236,65.77232
237,70.039795
238,274.97833
239,296.59198
240,97.09426
241,731.38824
242,306.22202
243,550.9872
244,334.87073
245,438.6488
246,242.60101
247,216.46538
248,79.18187
249,0.0
250,26.02803
251,132.16364
252,143.9273
253,237.5841
254,271.99323
255,30.05233
256,258.1527
257,364.76196
258,8.874502
259,198.08934
260,423.7391
261,22.24205
262,30.083557
263,56.7614
264,386.83948
265,198.08934
266,127.95256
267,65.78615
268,65.20062
269,480.3753
270,113.35578
271,356.9046
272,71.68964
273,0.17861435
274,25.136292
275,519.1796
276,267.03006
277,547.8228
278,34.04064
279,113.35578
280,127.95256
281,38.61733
282,356.9046
283,312.75363
284,209.98268
285,292.3391
286,56.42126
287,233.94763
288,16.467684
289,624.6582
290,409.1792
291,157.68364
292,52.374413
293,385.41702
294,157.68364
295,409.17926
296,66.62201
297,260.58496
298,70.615105
299,266.02396
300,75.93174
301,238.60078
302,103.01875
303,271.09906
304,137.0807
305,292.0249
306,404.04773
307,669.2335
308,1.3720089
309,71.21944
310,420.68073
311,109.57742
312,104.545334
313,274.72375
314,23.317904
315,237.89362
316,97.31847
317,115.35426
318,131.13312
319,65.78316
320,380.67078
321,234.13925
322,577.1649
323,241.68303
324,411.2286
325,222.20184
326,190.95135
327,213.29361
328,154.65244
329,290.9002
330,142.31264
331,481.24957
332,139.72507
333,477.63898
334,247.73593
335,217.67224
336,140.44412
337,103.96002
338,191.63797
339,370.5744
340,969.8573
341,141.37587
342,148.3531
343,141.37587
344,1136.979
345,1136.979
346,213.92084
347,289.77063
348,1350.8999
349,1723.5532
350,289.77063
351,725.9999
352,997.5532
353,997.5532
354,997.5532
355,506.43127
356,1473.2667
357,15.384249
358,274.3864
359,523.7255
360,493.00757
361,493.00757
362,523.7255
363,493.00757
364,523.7255
365,421.72003
366,412.89716
367,523.7255
368,493.00757
369,732.3315
370,250.90352
371,217.49301
372,200.52798
373,234.19022
374,164.23566
375,172.3676
376,87.813835
377,49.542885
378,42.12001
379,68.57441
380,58.39866
381,1938.3391
382,123.189835
383,1938.3391
384,2392.0066
385,2392.0066
386,1.6908855
387,1.6908855
388,123.428665
389,378.27716
390,395.85046
391,183.92392
392,113.40906
393,461.06488
394,461.06488
395,113.40906
396,461.06488
397,113.40906
398,434.16455
399,113.40906
400,107.91934
401,434.16455
402,461.06488
403,113.40906
404,176.80559
405,20.69305
406,20.69305
407,96.41248
408,96.41248
409,24.937038
410,316.92725
411,24.937038
412,316.92725
413,24.937038
414,316.92725
415,24.937038
416,316.92725
417,24.937038
418,316.92725
419,24.937038
420,316.92725
421,24.937038
422,316.92725
423,24.937038
424,83.69131
425,196.67383
426,78.41279
427,560.68286
428,560.68286
429,78.41279
430,78.41279
431,560.68286
432,560.68286
433,78.41279
434,244.31
435,97.39479
436,244.31
437,97.39479
438,244.31
439,13.982883
440,97.39479
441,244.31
442,244.31
443,97.39479
444,13.982883
445,83.69131
446,173.73033
447,155.30438
448,155.30438
449,173.73033
450,155.30438
451,173.73033
452,211.1897
453,239.90125
454,239.90125
455,194.01532
456,230.02827
457,194.73091
458,231.96028
459,194.73091
460,310.15033
461,357.28784
462,357.28784
463,310.15033
464,357.28784
465,310.15033
466,91.46784
467,194.9622
468,447.88898
469,584.8661
470,584.8661
471,447.88898
472,447.88898
473,584.8661
474,584.8661
475,447.88898
476,584.8661
477,430.02588
478,51.11721
479,81.44679
480,600.3794
481,600.3794
482,642.97766
483,600.3794
484,642.97766
485,642.97766
486,1087.0574
487,810.3858
488,957.756
489,803.2649
490,1044.998
491,0.0
492,50.691807
493,159.8763
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,184.39326
517,811.02
518,232.27304
519,121.98012
520,87.504074
521,35.743458
522,22.053822
523,219.80801
