link_id,flow_pred
1,1317.771
2,2065.127
3,125.61159
4,245.15594
5,245.15594
6,26.245342
7,73.13881
8,53.79865
9,3.8991938
10,5.0096226
11,21.248188
12,2.6059515
13,19.062386
14,107.025925
15,60.24137
16,26.404785
17,59.808784
18,105.84367
19,179.78143
20,13.829842
21,282.62866
22,230.22096
23,15.68852
24,194.0179
25,180.23401
26,305.90997
27,16.76759
28,51.984966
29,127.65246
30,73.396454
31,126.14805
32,133.93123
33,173.84016
34,153.6603
35,35.176758
36,24.945229
37,0.0
38,0.0
39,24.945229
40,90.59709
41,96.62601
42,428.74356
43,94.95687
44,177.77168
45,96.278885
46,69.22841
47,215.08209
48,212.47714
49,19.859896
50,214.73993
51,199.36507
52,34.05768
53,65.59984
54,377.25275
55,197.30008
56,33.29055
57,0.95045835
58,8.885597
59,105.72171
60,90.13982
61,515.72217
62,3.8215313
63,82.20143
64,32.32859
65,85.69166
66,8.025349
67,134.28311
68,167.16
69,3.6667123
70,3.6667123
71,3.8215313
72,13.334917
73,68.231
74,275.73108
75,193.7647
76,70.377686
77,16.978535
78,110.85519
79,152.99506
80,406.2403
81,152.99506
82,152.99506
83,152.99506
84,152.99506
85,152.99506
86,93.438866
87,93.413864
88,115.26816
89,35.144028
90,41.80294
91,131.34134
92,134.29855
93,283.14722
94,171.483
95,277.02814
96,239.57516
97,87.86495
98,43.83393
99,344.66724
100,241.89134
101,195.94354
102,33.3257
103,38.31962
104,241.89134
105,53.660126
106,491.70407
107,397.21265
108,38.31962
109,614.821
110,28.940792
111,118.7434
112,259.2573
113,43.530045
114,204.12617
115,218.8783
116,50.27334
117,67.12489
118,7.1481333
119,64.47701
120,224.10922
121,141.26196
122,269.60565
123,30.79768
124,52.689987
125,1.7500031
126,0.0
127,52.915405
128,557.2774
129,57.821644
130,241.82
131,105.92981
132,67.29067
133,314.56253
134,160.24165
135,79.734985
136,222.83537
137,132.66449
138,117.55851
139,92.59142
140,118.80118
141,55.454933
142,116.85744
143,44.438416
144,279.28848
145,89.114334
146,69.73582
147,147.05962
148,136.72385
149,319.29962
150,165.131
151,243.01389
152,44.608795
153,131.59491
154,101.555405
155,2.9865427
156,252.89969
157,4.1549726
158,117.282974
159,0.0
160,41.947067
161,84.102234
162,0.0
163,37.98755
164,360.96692
165,101.821724
166,50.40191
167,99.45366
168,76.24979
169,0.8985044
170,89.947296
171,44.03413
172,242.7596
173,380.4696
174,1.4336864
175,55.042637
176,33.991425
177,33.569904
178,105.296906
179,40.86614
180,267.97882
181,37.59269
182,66.33944
183,36.315834
184,22.198364
185,36.316525
186,207.26337
187,365.2801
188,299.63074
189,40.06572
190,47.638515
191,440.1354
192,102.850334
193,17.972755
194,188.51636
195,102.215805
196,237.90256
197,113.03488
198,200.00412
199,40.628014
200,51.82368
201,238.08304
202,167.28525
203,139.31346
204,41.615326
205,245.33307
206,232.53992
207,183.11752
208,129.06546
209,23.945831
210,233.63943
211,141.72983
212,302.664
213,638.8541
214,49.63623
215,175.2952
216,108.48065
217,82.88705
218,220.11508
219,0.0
220,0.0
221,150.49529
222,145.26213
223,53.194534
224,137.26312
225,137.3653
226,47.275955
227,4.1549726
228,2.9865427
229,130.23303
230,168.11961
231,171.483
232,131.34134
233,171.95264
234,108.400085
235,84.69147
236,55.50735
237,37.98755
238,259.2573
239,82.72307
240,20.88752
241,351.96762
242,179.40616
243,611.7178
244,95.97667
245,327.98914
246,131.39029
247,122.50091
248,39.80146
249,0.0
250,3.1555834
251,71.06169
252,109.43671
253,227.78546
254,158.09914
255,27.662418
256,159.65286
257,232.03377
258,10.627491
259,116.23894
260,440.1354
261,12.116209
262,16.975418
263,29.257372
264,386.57782
265,116.23894
266,70.085434
267,48.82645
268,47.917145
269,216.42961
270,57.664734
271,239.5647
272,44.573517
273,0.2334454
274,9.9458065
275,309.7381
276,300.29205
277,374.52893
278,15.691547
279,57.664734
280,70.085434
281,36.71514
282,239.5647
283,208.6654
284,88.6632
285,167.72104
286,35.080143
287,134.89447
288,14.654428
289,256.3344
290,424.52887
291,66.37108
292,42.75486
293,246.07062
294,66.37108
295,424.52884
296,32.484535
297,208.78345
298,71.251564
299,88.92749
300,41.808105
301,149.10588
302,58.561428
303,206.85974
304,81.45157
305,202.32993
306,214.45367
307,559.10504
308,1.4866852
309,47.74611
310,103.33211
311,65.218704
312,44.193542
313,64.38695
314,13.547533
315,135.56944
316,76.797935
317,43.43347
318,48.697197
319,56.704247
320,413.84842
321,130.14227
322,358.4178
323,131.51312
324,240.67227
325,216.3306
326,110.41863
327,172.05511
328,96.45766
329,332.02917
330,184.52853
331,543.3044
332,44.166992
333,220.11508
334,82.88705
335,213.36176
336,70.61282
337,90.64188
338,188.93004
339,175.72906
340,792.2233
341,676.9447
342,590.2817
343,676.9447
344,945.2184
345,945.2184
346,179.60487
347,1262.731
348,1124.8232
349,1181.8048
350,1262.731
351,618.6632
352,563.1415
353,563.1415
354,563.1415
355,380.18066
356,853.0493
357,25.662315
358,1237.0686
359,393.76645
360,303.4937
361,303.4937
362,393.76645
363,303.4937
364,393.76645
365,304.93393
366,386.92645
367,393.76645
368,303.4937
369,1187.1317
370,118.18452
371,121.971375
372,63.147385
373,325.92303
374,106.151764
375,157.48917
376,48.30998
377,29.090212
378,23.072803
379,47.12777
380,37.17128
381,2014.9558
382,46.145477
383,2014.9558
384,2173.4688
385,2173.4688
386,3.7073987
387,3.7073987
388,44.30379
389,231.24466
390,175.59344
391,78.273285
392,65.34211
393,467.06445
394,467.06445
395,65.34211
396,467.06445
397,65.34211
398,453.66202
399,65.34211
400,56.328533
401,453.66202
402,467.06445
403,65.34211
404,189.73459
405,13.192512
406,13.192512
407,85.743965
408,85.743965
409,17.319283
410,199.30316
411,17.319283
412,199.30316
413,17.319283
414,199.30316
415,17.319283
416,199.30316
417,17.319283
418,199.30316
419,17.319283
420,199.30316
421,17.319283
422,199.30316
423,17.319283
424,64.47701
425,97.15
426,41.362244
427,218.8783
428,218.8783
429,41.362244
430,41.362244
431,218.8783
432,218.8783
433,41.362244
434,143.0043
435,50.27334
436,143.0043
437,50.27334
438,143.0043
439,7.1481333
440,50.27334
441,143.0043
442,143.0043
443,50.27334
444,7.1481333
445,64.47701
446,123.568
447,61.086708
448,61.086708
449,123.568
450,61.086708
451,123.568
452,157.67644
453,193.06659
454,193.06659
455,150.07256
456,184.46231
457,151.006
458,186.5474
459,151.006
460,176.78966
461,274.66113
462,274.66113
463,176.78966
464,274.66113
465,176.78966
466,99.6521
467,104.32042
468,157.9732
469,306.23468
470,306.23468
471,157.9732
472,157.9732
473,306.23468
474,306.23468
475,157.9732
476,306.23468
477,142.86392
478,44.064945
479,92.43701
480,836.9988
481,836.9988
482,514.60974
483,836.9988
484,514.60974
485,514.60974
486,1380.5719
487,657.26013
488,1279.6248
489,650.8819
490,1316.9607
491,0.0
492,20.369091
493,203.91185
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,180.27806
517,1204.9878
518,292.4668
519,157.23502
520,38.128418
521,25.35828
522,5.7148585
523,253.28659
524,105.389565
525,1067.7455
526,369.32904
527,157.23502
528,5.7148585
529,157.23502
530,5.7148585
531,5.7148585
532,157.23502
533,21.735142
534,253.28659
535,253.28659
536,21.735142
537,253.28659
538,21.735142
539,21.735142
540,253.28659
541,253.28659
542,21.735142
543,21.735142
544,253.28659
545,21.735142
546,253.28659
547,21.735142
548,253.28659
549,253.28659
550,21.735142
551,221.82812
552,32.429207
553,414.92673
554,256.71732
555,306.46692
556,297.13794
557,410.75555
558,256.71732
559,256.71732
560,414.92673
561,402.68753
562,256.71732
563,104.72487
564,109.06681
565,109.06681
566,104.72487
567,109.06681
568,111.293434
569,111.293434
570,110.67601
571,110.67601
572,111.293434
573,110.67601
574,111.293434
575,110.67601
576,111.293434
577,64.01177
578,262.6775
579,60.47773
580,6.234073
581,6.234073
582,2.9903965
583,262.6775
584,64.01177
585,1317.771
586,1317.771
587,1317.771
588,1317.771
589,2065.127
590,2065.127
591,789.52515
592,115.59534
593,598.6732
594,255.85385
595,69.485916
596,121.708755
597,41.170708
598,127.58085
599,101.96947
600,609.34094
601,255.85385
602,388.98993
603,1322.2076
604,789.5251
605,201.85217
606,201.85217
607,260.7306
608,150.50977
609,186.72975
610,2065.127
611,196.91061
612,90.756996
613,90.756996
614,199.57376
615,2065.127
616,2065.127
617,13.70499
618,207.31903
619,95.55662
620,84.09253
621,84.09253
622,95.55662
623,95.55662
624,84.09253
625,84.09253
626,95.55662
627,0.0
628,9.517345
629,9.517345
630,0.0
631,9.517345
632,0.0
633,0.0
634,9.517345
635,9.517345
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,241.63478
646,123.296486
647,123.296486
648,195.67313
649,114.55672
650,197.7659
651,72.396645
652,90.41019
653,103.501076
654,150.03992
655,61.844147
656,152.78293
657,94.50444
658,152.78293
659,1317.1233
660,592.51337
661,732.2062
662,672.7738
663,735.14606
664,1254.4044
665,1694.175
666,1694.1749
667,470.94354
668,126.05438
669,161.60822
670,123.17752
671,389.6682
672,389.14478
673,55.60545
674,538.4684
675,385.29697
676,1.262545
677,14.358984
678,1748.9235
679,2065.127
680,2065.127
681,1317.771
682,1317.771
683,167.58224
684,83.573746
685,75.54326
686,123.990746
687,83.573746
688,123.990746
689,24.43143
690,110.20201
691,110.20201
692,45.156235
693,100.18057
694,206.06183
695,45.156235
