link_id,flow_pred
1,829.96545
2,1340.0872
3,162.31854
4,50.115253
5,50.115253
6,40.24181
7,102.5058
8,57.18763
9,2.9130816
10,8.354975
11,32.033905
12,2.0931845
13,103.71616
14,105.46985
15,184.48866
16,112.34304
17,228.36868
18,103.315315
19,162.66246
20,30.75111
21,268.02115
22,433.9206
23,27.109934
24,211.95395
25,325.88794
26,357.62448
27,24.849915
28,78.51141
29,192.17789
30,129.47704
31,236.52019
32,148.37862
33,148.75754
34,272.88092
35,34.625412
36,114.8818
37,0.0
38,0.0
39,114.8818
40,49.82025
41,131.53296
42,441.8086
43,98.469864
44,172.45105
45,126.45227
46,72.01778
47,261.70593
48,173.15039
49,11.707929
50,289.77402
51,246.8935
52,40.24369
53,107.93991
54,404.29352
55,245.57693
56,36.983177
57,0.64027077
58,17.45427
59,317.52567
60,222.23163
61,441.91315
62,1.7321252
63,77.69381
64,164.06279
65,175.55038
66,2.2356906
67,312.2599
68,198.00806
69,17.59515
70,17.59515
71,1.7321252
72,21.084122
73,61.34104
74,256.41107
75,194.0925
76,88.80521
77,13.325386
78,149.53596
79,173.72803
80,252.68507
81,173.72803
82,173.72803
83,173.72803
84,173.72803
85,173.72803
86,232.44821
87,371.18622
88,195.58026
89,69.75556
90,130.92645
91,189.50732
92,524.2428
93,568.7034
94,353.56097
95,392.14032
96,314.70062
97,164.21309
98,116.48239
99,571.5072
100,400.62634
101,309.661
102,55.22046
103,58.451553
104,400.62634
105,70.9926
106,677.40375
107,581.2014
108,58.451553
109,938.3456
110,51.69557
111,151.13437
112,285.8366
113,129.34462
114,352.51416
115,652.86
116,107.65541
117,208.4852
118,15.322821
119,91.33283
120,315.13068
121,441.84192
122,381.6046
123,81.44951
124,213.23282
125,1.8658328
126,0.0
127,177.73471
128,1343.4053
129,101.37369
130,464.6513
131,303.80634
132,146.20895
133,1154.7739
134,363.08847
135,343.12067
136,697.1316
137,309.6733
138,258.22968
139,312.2022
140,242.27655
141,157.89545
142,364.76895
143,108.25746
144,947.25146
145,107.7314
146,184.51624
147,314.04898
148,265.45258
149,363.2815
150,558.3187
151,260.36902
152,90.24985
153,487.35547
154,394.41296
155,15.374802
156,317.54987
157,17.172268
158,480.00854
159,0.0
160,71.49886
161,315.519
162,0.0
163,80.47508
164,407.706
165,153.23784
166,43.742325
167,212.42334
168,62.54808
169,0.644462
170,228.45273
171,38.78718
172,683.4398
173,431.73245
174,0.92971027
175,148.39203
176,28.98082
177,28.646751
178,211.9135
179,83.19247
180,189.31015
181,51.62739
182,101.768875
183,72.47212
184,30.75421
185,125.10532
186,225.78815
187,398.35126
188,438.745
189,24.53836
190,57.49403
191,447.33423
192,196.61118
193,27.138771
