link_id,flow_pred
1,1225.9648
2,1951.3623
3,121.66071
4,204.14767
5,204.14767
6,26.870918
7,74.58013
8,53.595608
9,3.766943
10,5.196419
11,21.56836
12,2.5475426
13,20.368214
14,103.21616
15,62.932915
16,27.829739
17,63.02499
18,101.96365
19,176.52777
20,14.307409
21,268.6702
22,230.66101
23,15.116268
24,193.20667
25,180.82742
26,296.05658
27,17.154991
28,52.378433
29,125.99864
30,73.11549
31,129.19238
32,133.30267
33,162.37195
34,154.7698
35,34.14728
36,28.18922
37,0.0
38,0.0
39,28.18922
40,82.23636
41,97.63982
42,411.87863
43,92.49414
44,167.80266
45,97.17644
46,68.15967
47,210.95537
48,199.26413
49,18.372028
50,213.91212
51,193.37363
52,32.873055
53,68.291985
54,361.3282
55,193.82768
56,32.0232
57,0.913271
58,9.49551
59,115.61321
60,94.17586
61,490.5597
62,3.5226996
63,79.045395
64,37.624214
65,87.0398
66,7.060028
67,142.56516
68,165.5065
69,4.14939
70,4.14939
71,3.5226996
72,12.894645
73,65.559
74,253.9031
75,183.62602
76,70.38422
77,15.964333
78,106.578896
79,152.00052
80,368.26
81,152.00052
82,152.00052
83,152.00052
84,152.00052
85,152.00052
86,100.266136
87,105.09786
88,117.20813
89,36.761135
90,45.788795
91,132.38835
92,152.0865
93,292.88998
94,178.20905
95,276.117
96,227.56796
97,88.37552
98,47.047726
99,351.4155
100,245.73405
101,195.9831
102,33.86029
103,38.59173
104,245.73405
105,53.73625
106,493.90338
107,401.9375
108,38.59173
109,623.516
110,29.858532
111,117.255714
112,254.9144
113,45.39885
114,208.04199
115,232.58316
116,52.603333
117,71.27781
118,7.5892286
119,63.562893
120,214.01152
121,149.83755
122,265.9441
123,33.917076
124,59.975998
125,1.7612553
126,0.0
127,59.17427
128,599.1205
129,60.824776
130,253.69745
131,115.22416
132,71.21349
133,350.26562
134,170.1731
135,89.99284
136,238.4481
137,142.56912
138,124.55708
139,102.572235
140,123.416794
141,60.906075
142,126.78
143,47.636177
144,299.55664
145,88.068245
146,74.65087
147,152.24857
148,140.6518
149,311.28104
150,178.7768
151,239.61374
152,46.114742
153,147.86034
154,115.01336
155,3.4932015
