link_id,flow_pred
1,1146.3525
2,1848.9053
3,119.41234
4,170.54752
5,170.54752
6,27.649223
7,76.29606
8,53.512848
9,3.6432905
10,5.410487
11,22.040237
12,2.4909346
13,22.296474
14,100.30231
15,66.73012
16,29.868824
17,67.5649
18,98.974495
19,173.61707
20,14.950245
21,257.719
22,234.53766
23,14.803318
24,192.8829
25,183.3899
26,289.61365
27,17.621841
28,53.292915
29,126.19983
30,73.91863
31,133.58383
32,133.07391
33,153.40268
34,158.00708
35,33.362892
36,32.128365
37,0.0
38,0.0
39,32.128365
40,75.33104
41,99.13391
42,400.13254
43,90.7638
44,160.42072
45,98.50223
46,67.42827
47,209.14598
48,188.84007
49,17.097519
50,215.19849
51,189.85968
52,32.09513
53,71.25043
54,351.78247
55,192.81311
56,31.141766
57,0.8776202
58,10.150096
59,127.03578
60,99.42137
61,470.56177
62,3.2490513
63,76.525055
64,43.883644
65,89.59932
66,6.211229
67,152.16805
68,164.89127
69,4.741104
70,4.741104
71,3.2490513
72,12.687353
73,63.371925
74,238.71239
75,176.11668
76,70.78334
77,15.159921
78,104.41937
79,151.48152
80,336.99872
81,151.48152
82,151.48152
83,151.48152
84,151.48152
85,151.48152
86,108.08443
87,118.915794
88,120.13225
89,38.695297
90,50.42469
91,134.1478
92,172.72443
93,305.47766
94,186.61949
95,277.4317
96,220.26573
97,90.0681
98,50.85511
99,360.7555
100,251.38815
101,197.77924
102,34.689095
103,39.18148
104,251.38815
105,54.097473
106,498.66724
107,409.0008
108,39.18148
109,635.9535
110,30.965063
111,116.60776
112,252.00174
113,48.001442
114,213.86156
115,250.07372
116,55.528465
117,76.839485
118,8.088861
119,63.262596
120,208.29353
121,161.46854
122,264.88782
123,37.358814
124,68.43202
125,1.7725794
126,0.0
127,66.31264
128,646.50995
129,64.06702
130,267.1045
131,125.957436
132,75.6843
133,392.06702
134,181.58044
135,102.1664
136,258.16898
137,153.62576
138,132.45337
139,114.122406
140,129.2764
141,67.056274
142,138.7081
143,51.342567
144,325.24774
145,87.62041
146,80.52208
147,159.0906
148,146.00793
149,305.55844
150,195.63889
151,237.20282
152,48.064323
153,166.78311
154,130.60843
155,4.092286
156,250.84344
157,5.440378
158,148.79659
159,0.0
160,43.81336
161,107.52019
162,0.0
163,39.8046
164,356.44928
165,104.434654
166,47.577698
167,108.24843
168,70.62604
169,0.8406858
170,100.42817
171,41.688904
172,276.49045
173,365.37448
174,1.3144524
175,60.605072
176,32.363976
177,31.960945
178,112.51697
179,42.59201
180,233.71655
181,38.86962
182,69.30342
183,36.6645
184,23.564741
185,42.86232
186,201.58342
187,354.56122
188,307.9251
189,34.628147
190,44.15221
191,412.11804
192,110.56325
193,18.936085
194,188.93282
195,110.84215
196,223.63446
197,120.31069
198,200.01834
199,46.809998
200,57.056934
201,232.97336
202,183.86963
203,144.92404
204,52.101128
205,279.122
206,224.17844
207,195.591
208,142.90547
209,23.46373
210,253.02803
211,146.60892
212,309.7105
213,661.8386
214,50.466515
215,201.88951
216,128.07861
217,103.74945
218,244.2604
219,0.0
220,0.0
221,162.241
222,141.677
223,57.02091
224,147.03491
225,136.04996
226,50.519035
227,5.440378
228,4.092286
229,163.19522
230,174.91367
231,186.61949
232,134.1478
233,220.04472
234,138.10062
235,92.01825
236,55.8754
237,39.8046
238,252.00174
239,104.17535
240,27.255146
241,407.3803
242,196.25421
243,565.8423
244,118.703156
245,333.9422
246,135.61792
247,133.74481
248,39.76909
249,0.0
250,4.8747764
251,77.89957
252,110.87879
253,217.02061
254,173.15407
255,27.825115
256,168.92036
257,248.64134
258,10.210033
259,124.91756
260,412.11804
261,13.309904
262,18.155714
263,32.252445
264,363.06433
265,124.91756
266,76.59952
267,50.91114
268,47.69358
269,239.39745
270,61.582848
271,244.1199
272,46.684433
273,0.21995431
274,11.346393
275,330.96185
276,265.53525
277,389.2389
278,17.598745
279,61.582848
280,76.59952
281,35.348534
282,244.1199
283,217.20923
284,101.98096
285,183.40643
286,35.981506
287,142.84416
288,15.013369
289,302.13458
290,406.2625
291,70.84439
292,42.772896
293,250.20021
294,70.84439
295,406.26254
296,36.818047
297,206.42711
298,69.31636
299,111.03641
300,44.081135
301,158.60321
302,62.26375
303,212.0202
304,89.58976
305,201.41113
306,237.41574
307,549.90344
308,1.4598933
309,49.852962
310,127.86278
311,71.92145
312,45.679947
313,85.23782
314,14.963856
315,145.43402
316,76.41283
317,51.701313
318,56.970207
319,58.53409
320,392.03613
321,138.11111
322,382.65295
323,139.67555
324,258.31677
325,199.44913
326,122.349686
327,170.47253
328,97.292755
329,305.73047
330,167.21024
331,503.19547
332,53.1149
333,244.2604
334,103.74945
335,197.84477
336,80.33623
337,88.01764
338,178.85057
339,194.33339
340,799.0227
341,469.50305
342,425.3529
343,469.50305
344,950.50415
345,950.50415
346,183.49522
347,890.7348
348,1133.9994
349,1218.458
350,890.7348
351,631.54285
352,586.91516
353,586.91516
354,586.91516
355,374.61298
356,893.9667
357,20.579689
358,870.15515
359,388.90637
360,321.3449
361,321.3449
362,388.90637
363,321.3449
364,388.90637
365,299.27582
366,376.67554
367,388.90637
368,321.3449
369,1049.4177
370,136.85846
371,127.91759
372,78.255
373,281.91425
374,112.452896
375,151.49516
376,51.091873
377,31.841635
378,25.596699
379,47.492462
380,38.4918
381,1938.4526
382,54.451195
383,1938.4526
384,2129.7925
385,2129.7925
386,3.1138952
387,3.1138952
388,54.20263
389,243.5227
390,203.12634
