link_id,flow_pred
1,1018.6802
2,1674.0247
3,119.79143
4,120.4623
5,120.4623
6,29.682358
7,80.610565
8,53.700043
9,3.4198866
10,5.927108
11,23.453476
12,2.3827624
13,28.84946
14,96.94634
15,78.698135
16,36.63188
17,82.17346
18,95.45149
19,168.80537
20,16.836391
21,244.04306
22,252.92114
23,15.016085
24,193.79425
25,195.22037
26,286.35516
27,18.811142
28,56.600666
29,131.75655
30,78.83694
31,146.7612
32,133.88107
33,141.88911
34,170.84077
35,32.468956
36,42.666
37,0.0
38,0.0
39,42.666
40,64.91669
41,103.61502
42,389.54852
43,89.2467
44,152.28596
45,102.45961
46,66.886536
47,211.54538
48,174.83055
49,15.068823
50,223.36636
51,189.72241
52,31.673306
53,78.05614
54,346.8282
55,196.73831
56,30.433216
57,0.8106623
58,11.606836
59,155.54968
60,114.316376
61,443.50937
62,2.7683074
63,73.283455
64,60.11248
65,98.81445
66,4.8085318
67,176.19772
68,166.7191
69,6.350023
70,6.350023
71,2.7683074
72,12.988876
73,60.344376
74,223.31804
75,168.06311
76,72.74596
77,14.049696
78,105.4776
79,152.05933
80,291.30347
81,152.05933
82,152.05933
83,152.05933
84,152.05933
85,152.05933
86,127.34343
87,154.53505
88,129.26755
89,43.613686
90,62.131542
91,140.17871
92,224.62045
93,340.53925
94,209.3794
95,287.2016
96,217.99188
97,97.30023
98,60.59812
99,388.16315
100,269.01654
101,207.34528
102,37.2958
103,41.373085
104,269.01654
105,55.741585
106,517.00006
107,430.86615
108,41.373085
109,673.62427
110,33.866814
111,117.98949
112,250.48358
113,56.097816
114,231.6435
115,299.20184
116,63.30243
117,93.00087
118,9.293236
119,64.66185
120,208.76926
121,195.2924
122,271.1348
123,45.348694
124,89.71671
125,1.7954469
126,0.0
127,83.80056
128,760.9074
129,71.34449
130,299.34973
131,152.71617
132,86.617935
133,498.8338
134,209.73016
135,133.93906
136,312.71393
137,179.85846
138,151.62402
139,143.1021
140,145.22534
141,81.8666
142,169.90633
143,60.501396
144,397.4659
145,88.53927
146,95.606346
147,178.64134
148,161.5795
149,301.289
150,241.41693
151,235.45493
152,53.549065
153,214.41615
154,169.7506
155,5.6432734
156,254.50336
157,7.190451
158,192.95786
159,0.0
160,47.077496
161,138.8837
162,0.0
163,43.66401
164,358.41794
165,110.53333
166,45.503494
167,121.94525
168,66.5323
169,0.7866081
170,116.7552
171,39.989914
172,327.51385
173,360.9003
174,1.2052613
175,70.286766
176,31.105095
177,30.720081
178,124.403534
179,46.134216
180,210.84714
181,40.739616
182,73.85196
183,39.30623
184,25.087818
185,52.89608
186,199.88147
187,352.2775
188,324.4664
189,30.776026
190,42.99981
191,395.65982
192,122.219376
193,20.270758
194,194.67981
195,123.64332
196,215.54538
197,129.02077
198,205.09576
199,55.00525
200,63.96309
201,233.93826
202,208.9137
203,156.52055
204,66.36598
205,326.38208
206,223.01733
207,213.11139
208,162.98303
209,23.442614
210,278.83334
211,161.32
212,325.54202
213,702.6935
214,52.729435
215,241.1381
216,155.73058
217,131.37936
218,281.61728
219,0.0
