link_id,flow_pred
1,968.6072
2,1599.9689
3,122.390434
4,102.00266
5,102.00266
6,30.950583
7,83.24895
8,53.969727
9,3.3192825
10,6.2336426
11,24.406387
12,2.331034
13,34.070732
14,96.435555
15,87.56668
16,41.95972
17,93.32296
18,94.84829
19,166.90222
20,18.149483
21,241.10455
22,268.01102
23,15.612478
24,195.09271
25,205.1826
26,289.44202
27,19.543701
28,58.976753
29,137.05197
30,83.09114
31,155.831
32,134.95953
33,138.95374
34,180.60255
35,32.337242
36,49.646225
37,0.0
38,0.0
39,49.646225
40,61.028786
41,106.65011
42,389.88937
43,89.37601
44,151.15274
45,105.12024
46,67.04615
47,215.47229
48,170.69835
49,14.266397
50,230.04579
51,193.00226
52,32.018
53,81.957306
54,349.79294
55,201.22574
56,30.58369
57,0.77922976
58,12.416449
59,173.31091
60,124.509315
61,435.54422
62,2.5572598
63,72.53075
64,70.608025
65,105.7937
66,4.231363
67,191.16455
68,169.16635
69,7.4301634
70,7.4301634
71,2.5572598
72,13.520418
73,59.46669
74,221.48308
75,167.2193
76,74.31851
77,13.694563
78,108.45391
79,153.28917
80,275.5761
81,153.28917
82,153.28917
83,153.28917
84,153.28917
85,153.28917
86,139.18393
87,177.32425
88,135.72032
89,46.662148
90,69.50571
91,144.68759
92,257.1596
93,363.91534
94,224.31406
95,296.0116
96,222.6593
97,103.10232
98,66.74685
99,406.87323
100,281.56845
101,215.61507
102,39.12294
103,43.020935
104,281.56845
105,57.07654
106,531.2969
107,446.14413
108,43.020935
109,699.87915
110,35.73893
111,120.15117
112,251.9553
113,62.07554
114,243.9511
115,332.68832
116,68.26315
117,104.1449
118,10.015634
119,66.481384
120,214.79709
121,218.57921
122,278.8898
123,49.976097
124,103.080376
125,1.8069909
126,0.0
127,94.49926
128,829.7361
129,75.42352
130,318.72003
131,169.35048
132,93.303024
133,566.90826
134,227.03537
135,154.6333
136,349.44525
137,195.43758
138,163.34222
139,161.27112
140,155.6388
141,90.779396
142,190.04428
143,66.09112
144,447.136
145,89.93651
146,105.14878
147,191.95361
148,172.17688
149,303.02997
150,271.95532
151,236.21674
152,57.24576
153,244.25203
154,194.24872
155,6.6429005
156,258.84955
157,8.288718
158,221.56538
159,0.0
160,49.383667
161,158.40373
162,0.0
163,46.624596
164,361.8883
165,114.91502
166,44.734978
167,131.09293
168,65.00656
169,0.7608953
170,127.74805
171,39.372498
172,361.71973
173,363.02353
174,1.1541599
175,77.194214
176,30.59362
177,30.217426
178,132.61395
179,48.907555
180,202.74942
181,41.94114
182,76.84032
183,41.72763
184,25.912615
185,59.696156
186,200.65639
187,354.1866
188,336.17017
189,29.268906
190,43.351307
191,392.33984
192,129.8674
193,21.093647
194,200.06528
195,131.96268
196,214.01183
197,134.00844
198,210.00352
199,60.059315
200,68.2118
201,237.1359
202,225.35002
203,165.21475
204,75.37485
205,356.81613
206,225.61418
207,224.36877
208,176.02867
209,23.610813
210,294.6488
211,173.24661
212,337.18808
213,731.142
214,54.478474
215,267.35098
216,173.47278
217,148.43323
218,306.91138
219,0.0
220,0.0
221,190.42682
222,140.12985
223,66.96141
224,174.1404
225,135.9786
226,58.58996
227,8.288718
228,6.6429005
229,235.9027
230,196.41524
231,224.31406
232,144.68759
233,334.28156
234,206.50095
235,109.14023
236,58.298836
237,46.624596
238,251.9553
239,156.3371
240,44.377586
241,515.4303
242,230.84346
243,534.60864
244,175.72813
245,360.38986
246,159.5575
247,159.25352
248,46.693947
249,0.0
250,9.795124
251,93.74048
252,118.34224
253,216.08063
254,204.82016
255,28.43299
256,194.78798
257,285.51617
258,9.614546
259,146.12666
260,392.33984
261,16.034956
262,21.432777
263,39.410446
264,349.13455
265,146.12666
266,91.79526
267,55.60264
268,51.19364
269,301.72668
270,74.47035
271,269.4969
272,53.14051
273,0.20117283
274,15.101503
275,383.69324
276,244.30505
277,432.48846
278,22.314442
279,74.47035
280,91.79526
281,35.05812
282,269.4969
283,244.54855
284,133.59795
285,217.03653
286,40.623898
287,168.71042
288,15.597092
289,401.1808
290,395.72546
291,91.39064
292,44.843994
293,278.21115
294,91.39064
295,395.72546
296,46.093582
297,215.73987
298,68.129105
299,158.46277
300,52.25019
301,182.21649
302,73.456436
303,228.02313
304,105.73308
305,217.73486
306,287.58252
307,567.4919
308,1.4211328
309,55.631428
310,198.87991
311,84.844376
312,58.338387
313,136.04567
314,17.787521
315,170.44882
316,80.12413
317,70.31795
318,78.27574
319,61.47369
320,374.3638
321,163.71324
322,439.98178
323,166.58093
324,302.10995
325,197.59149
326,145.62234
327,178.11456
328,109.49704
329,284.41513
330,150.01724
331,474.29663
332,75.74998
333,306.91138
334,148.43323
335,188.27625
336,100.13658
337,89.24689
338,174.79205
339,240.29639
340,835.14087
341,275.8155
342,265.30096
343,275.8155
344,988.43005
345,988.43005
346,193.09235
347,537.89246
348,1181.5225
349,1337.832
350,537.89246
351,660.9748
352,676.8572
353,676.8572
354,676.8572
355,397.42758
356,1030.15
357,16.029655
358,521.8628
359,412.89972
360,368.7649
361,368.7649
362,412.89972
363,368.7649
364,412.89972
365,318.67917
366,377.2114
367,412.89972
368,368.7649
369,885.0768
370,174.41275
371,150.08403
372,113.11804
373,244.58939
374,128.1563
375,152.647
376,60.60243
377,37.52232
378,30.855743
379,52.385498
380,43.616432
381,1882.0812
382,73.914604
383,1882.0812
384,2148.6392
385,2148.6392
386,2.3969178
387,2.3969178
388,75.50986
389,279.32996
390,262.89673
391,122.56175
392,83.46077
393,434.02106
394,434.02106
395,83.46077
396,434.02106
397,83.46077
398,417.4099
399,83.46077
400,77.6165
401,417.4099
402,434.02106
403,83.46077
404,166.99529
405,16.811934
406,16.811934
407,79.17262
408,79.17262
409,20.948015
410,232.08069
411,20.948015
412,232.08069
413,20.948015
414,232.08069
415,20.948015
416,232.08069
417,20.948015
418,232.08069
419,20.948015
420,232.08069
421,20.948015
422,232.08069
423,20.948015
424,66.481384
425,126.71196
426,53.878242
427,332.68832
428,332.68832
429,53.878242
430,53.878242
431,332.68832
432,332.68832
433,53.878242
434,169.88545
435,68.26315
436,169.88545
437,68.26315
438,169.88545
439,10.015634
440,68.26315
441,169.88545
442,169.88545
443,68.26315
444,10.015634
445,66.481384
446,139.32686
447,93.70785
448,93.70785
449,139.32686
450,93.70785
451,139.32686
452,166.72
453,196.80542
454,196.80542
455,156.56505
456,188.51422
457,157.36559
458,190.5046
459,157.36559
460,218.03448
461,293.73892
462,293.73892
463,218.03448
464,293.73892
465,218.03448
466,87.68895
467,136.04456
468,243.24947
469,394.43475
470,394.43475
471,243.24947
472,243.24947
473,394.43475
474,394.43475
475,243.24947
476,394.43475
477,229.14911
478,43.356327
479,78.110275
480,639.0273
481,639.0273
482,563.4271
483,639.0273
484,563.4271
485,563.4271
486,1148.3154
487,712.0042
488,1042.2742
489,705.2235
490,1090.654
491,0.0
492,31.906116
493,173.1595
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,170.55293
517,925.1989
518,233.68935
519,133.08632
520,54.49187
521,27.163494
522,12.056116
523,221.39279
524,93.2482
525,788.72644
526,309.94397
527,133.08632
528,12.056116
529,133.08632
530,12.056116
531,12.056116
532,133.08632
533,34.277878
534,221.39279
535,221.39279
536,34.277878
537,221.39279
538,34.277878
539,34.277878
540,221.39279
541,221.39279
542,34.277878
543,34.277878
544,221.39279
545,34.277878
546,221.39279
547,34.277878
548,221.39279
549,221.39279
550,34.277878
551,388.034
552,81.85056
553,428.18445
554,260.48712
555,316.0438
556,300.8018
557,425.01874
558,260.48712
559,260.48712
560,428.18445
561,417.32275
562,260.48712
563,109.53786
564,108.513794
565,108.513794
566,109.53786
567,108.513794
568,119.319435
569,119.319435
570,110.68902
571,110.68902
572,119.319435
573,110.68902
574,119.319435
575,110.68902
576,119.319435
577,124.29657
578,295.6519
579,62.3599
580,9.399179
581,9.399179
582,2.0763686
583,295.6519
584,124.29657
585,968.6072
586,968.6072
587,968.6072
588,968.6072
589,1599.9689
590,1599.9689
591,563.681
592,119.101685
593,586.6011
594,244.44296
595,67.03393
596,168.37222
597,66.00784
598,192.20447
599,86.72371
600,599.26666
601,244.44296
602,235.48044
603,1073.3943
604,563.68115
605,225.67175
606,225.67175
607,231.27982
608,296.21414
609,189.97147
610,1599.9689
611,143.6188
612,83.8367
613,83.8367
614,146.0824
615,1599.9689
616,1599.9689
617,15.729781
618,197.74484
619,114.77077
620,81.59982
621,81.59982
622,114.77077
623,114.77077
624,81.59982
625,81.59982
626,114.77077
627,0.0
628,22.836891
629,22.836891
630,0.0
631,22.836891
632,0.0
633,0.0
634,22.836891
635,22.836891
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,189.33148
646,195.99513
647,195.99513
648,139.27731
649,188.69662
650,141.09894
651,118.182816
652,94.07295
653,124.79538
654,243.94374
655,43.985428
656,124.17694
657,152.82437
658,124.17694
659,1064.7377
660,659.18555
661,485.9582
662,682.2935
663,488.0058
664,1056.9858
665,1562.7844
666,1562.7847
667,303.59506
668,196.57239
669,58.243958
670,213.25853
671,363.1985
672,394.27814
673,58.754505
674,427.039
675,376.8015
676,1.205876
677,15.277649
678,1335.2252
679,1599.9689
680,1599.9689
681,968.6072
682,968.6072
683,146.14355
684,125.89561
685,111.25394
686,103.40303
687,125.89561
688,103.40303
689,33.979633
690,75.1677
691,75.1677
692,84.68153
693,75.95197
694,143.94489
695,84.68153
696,524.7932
697,315.39795
698,315.39795
699,547.09717
700,350.4649
701,547.09717
702,414.3407
703,353.3894
704,353.3894
705,414.3407
706,353.3894
707,414.3407
708,460.10675
709,176.41832
710,176.41832
711,460.10675
712,176.41832
713,460.10675
714,176.41832
715,460.10675
716,257.30487
717,124.0938
718,124.0938
719,257.30487
720,92.28222
721,254.12488
722,254.12488
723,92.28222
724,193.57327
725,419.19623
726,193.57327
727,193.57327
728,451.08228
729,153.7818
730,25.061226
731,458.63046
732,10.319103
733,69.50571
734,10.319103
735,125.20206
736,125.20206
737,25.061226
738,125.20206
739,25.061226
740,125.20206
741,25.061226
742,25.061226
743,125.20206
744,222.95583
745,85.914505
746,8.985847
747,8.985847
748,8.985847
749,8.985847
750,8.985847
751,8.985847
752,29.273502
753,29.273502
754,29.273502
755,0.101886526
756,0.77922976
757,0.101886526
758,0.77922976
759,0.77922976
760,0.101886526
761,0.101886526
762,0.77922976
763,222.8297
764,290.46924
765,234.33035
766,618.0269
767,579.52075
768,261.64392
769,718.4221
770,257.84177
771,257.84177
772,718.4221
773,257.84177
774,718.4221
775,257.84177
776,718.4221
777,175.99689
778,146.84312
779,563.4271
780,639.00305
781,94.37928
782,228.85397
783,116.79608
784,100.91786
785,180.97177
786,34.60032
787,136.2759
788,371.86462
789,124.98522
790,27.452736
791,36.50356
792,124.98522
793,36.50356
794,124.98522
795,36.50356
796,119.359985
797,0.0
798,91.75748
799,8.143659
800,184.64056
801,125.83762
802,0.0
803,0.0
804,6.7938576
805,0.0
806,0.0
807,0.0
808,6.7938576
809,0.0
810,0.0
811,6.7938576
812,208.88193
813,148.12659
814,148.12659
815,256.67047
816,296.21414
817,231.27982
818,49.292747
819,250.49161
820,56.926323
821,37.013733
822,283.03986
823,716.2222
824,158.46277
825,68.129105
826,1435.2365
827,1435.2365
828,1126.4999
829,305.20142
830,141.73853
831,86.82778
832,575.5918
833,193.5684
834,77.66878
835,18.828655
836,90.163895
837,23.437708
838,10.879555
839,23.437708
840,10.879555
841,23.437708
842,10.879555
843,23.437708
844,10.879555
845,260.91373
846,143.13208
847,64.36274
848,111.4435
849,175.59007
850,245.3768
851,90.095406
852,77.239075
853,182.50656
854,192.0037
855,223.10089
856,168.9104
857,181.53477
858,379.97437
859,574.6804
860,212.68073
861,212.68073
862,194.71921
863,194.71921
864,212.92966
865,212.92966
866,223.10089
867,223.10089
868,223.10089
869,223.10089
870,577.76074
871,379.97437
872,72.73326
873,301.16412
874,263.9664
875,179.47325
876,140.78368
877,149.13177
878,40.170753
879,127.01415
880,88.87543
881,221.48308
882,200.68692
883,283.17413
884,402.7273
885,103.18964
886,157.15738
887,402.72726
888,1094.3687
889,1094.3687
890,1094.3687
891,48.08239
892,343.5811
893,86.72371
894,86.72371
895,563.68115
896,313.55453
897,263.3308
898,147.8483
899,141.32474
900,336.2857
901,262.24823
902,781.3755
903,173.72498
904,7.5868344
905,498.47318
906,280.62354
907,109.0019
908,397.04752
909,208.37572
910,191.95363
911,66.09112
912,349.34207
913,160.70041
914,166.24504
915,72.60133
916,118.178635
917,710.16614
918,451.62677
919,639.0273
920,146.73904
921,149.21509
922,563.4271
923,98.35859
924,84.80847
925,639.0273
926,563.4271
927,563.4271
928,639.0273
929,84.80847
930,98.35859
931,98.35859
932,84.80847
933,451.62677
934,690.27545
935,815.32043
936,328.30087
937,328.30087
938,328.30087
939,486.7384
940,638.8978
941,141.79181
942,401.1808
943,45.57781
944,278.21115
945,395.72546
946,58.336937
947,250.27896
948,68.129105
949,68.09126
950,176.53525
951,192.56238
952,88.37523
953,176.53525
954,1952.8943
955,26.63023
956,88.37523
957,80.05966
958,160.15285
959,22.048832
960,141.79181
961,42.248024
962,78.467384
963,0.101886526
964,15.66725
965,142.10529
966,362.43954
967,15.303371
968,26.003197
969,159.68314
970,319.1745
971,31.2233
972,77.29538
973,112.78711
974,56.43765
975,891.72473
976,91.49285
977,291.60233
978,14.241935
979,227.67702
980,319.1745
981,55.92022
982,103.76291
983,1042.2742
984,106.04125
985,159.68314
986,340.424
987,124.58874
988,36.049385
989,70.31795
990,49.592224
991,92.12569
992,194.68246
993,185.08975
994,70.97182
995,94.22542
996,227.67702
997,82.51254
998,239.82718
999,38.227333
1000,307.8885
1001,37.486877
1002,87.64267
1003,92.915
1004,208.61589
1005,160.6053
1006,210.6647
1007,49.798565
1008,192.13274
1009,113.51186
1010,331.44897
1011,93.75368
1012,500.68414
1013,270.2544
1014,283.30283
1015,44.843994
1016,94.22542
1017,15.597092
1018,401.1808
1019,0.0
1020,38.227333
1021,185.99036
1022,97.688385
1023,30.371794
1024,89.684784
1025,271.2563
1026,15.597092
1027,115.085236
1028,334.56873
1029,93.32403
1030,293.93582
1031,87.960236
1032,73.36673
1033,56.43765
1034,43.707253
1035,105.33989
1036,80.94824
1037,95.70731
1038,115.085236
1039,216.57748
1040,57.850246
1041,91.39064
1042,95.70731
1043,383.1621
1044,22.582703
1045,301.5831
1046,46.20247
1047,302.10995
1048,130.87138
1049,107.13309
1050,432.6042
1051,166.58093
1052,178.77826
1053,86.955475
1054,171.23972
1055,439.98178
1056,186.59985
1057,106.04125
1058,638.8978
1059,29.90295
1060,0.0
1061,38.227333
1062,0.0
1063,38.227333
1064,171.23972
1065,186.59985
1066,361.2827
1067,89.86233
1068,124.58874
1069,432.48846
1070,279.14053
1071,218.75316
1072,408.80756
1073,61.01506
1074,156.59616
1075,61.07818
1076,112.13275
1077,244.30505
1078,89.11695
1079,385.53882
1080,129.21683
1081,712.0042
1082,1042.2742
1083,90.538315
1084,274.5419
1085,398.47278
1086,59.44934
1087,383.1621
1088,99.84439
1089,136.04567
1090,112.13275
1091,27.97702
1092,158.46277
1093,172.08719
1094,211.05707
1095,29.90295
1096,182.80263
1097,89.99333
1098,82.97406
1099,58.93766
1100,75.29108
1101,55.631428
1102,1.4211328
1103,61.07818
1104,139.06805
1105,34.709843
1106,159.56447
1107,180.58643
1108,60.199013
1109,75.29108
1110,64.77134
1111,92.81777
1112,456.8354
1113,629.912
1114,0.0
1115,55.631428
1116,17.598602
1117,228.52495
1118,398.47278
1119,35.05812
1120,228.52495
1121,528.72424
1122,486.474
1123,150.05475
1124,78.64028
1125,144.16434
1126,109.772736
1127,40.62227
1128,92.81777
1129,23.437708
1130,89.86233
1131,22.288664
1132,293.83502
1133,30.034206
1134,450.17343
1135,499.8382
1136,290.6753
1137,170.82106
1138,212.68716
1139,76.08061
1140,2.9876368
1141,49.2519
1142,228.08003
1143,246.17647
1144,34.496143
1145,373.71902
1146,100.85003
1147,62.69141
1148,197.38834
1149,194.46205
1150,44.61477
1151,82.97406
1152,1090.654
1153,110.97338
1154,528.72424
1155,712.0042
1156,3.1520557
1157,283.16223
1158,601.43823
1159,262.8888
1160,45.556923
1161,215.73987
1162,289.4359
1163,601.43823
1164,73.62561
1165,144.16434
1166,177.35455
1167,180.58643
1168,191.24901
1169,85.631424
1170,59.44934
1171,289.4359
1172,294.24945
1173,633.35144
1174,373.71902
