link_id,flow_pred
1,926.655
2,1533.9305
3,126.636116
4,86.91632
5,86.91632
6,32.398438
7,86.24234
8,54.35884
9,3.225565
10,6.575449
11,25.53419
12,2.280778
13,41.156948
14,96.6814
15,98.97069
16,49.159058
17,108.032776
18,94.99528
19,165.33783
20,19.77037
21,240.74475
22,287.7357
23,16.615742
24,197.0065
25,218.55219
26,295.74274
27,20.376007
28,61.837852
29,144.07303
30,88.709785
31,166.82402
32,136.52354
33,137.72057
34,192.82239
35,32.40562
36,58.104877
37,0.0
38,0.0
39,58.104877
40,57.823547
41,110.261406
42,393.651
43,90.0659
44,151.82617
45,108.26651
46,67.48185
47,221.12961
48,168.22917
49,13.579372
50,238.4115
51,198.55902
52,32.74633
53,86.233505
54,355.70187
55,207.21927
56,31.074568
57,0.74908257
58,13.285681
59,193.96432
60,137.0242
61,430.86612
62,2.3634472
63,72.35118
64,83.142365
65,114.6442
66,3.7237825
67,208.55127
68,172.66016
69,8.747641
70,8.747641
71,2.3634472
72,14.331597
73,58.999634
74,222.86674
75,168.39673
76,76.301125
77,13.44823
78,113.03183
79,155.26825
80,263.9431
81,155.26825
82,155.26825
83,155.26825
84,155.26825
85,155.26825
86,152.827
87,204.25475
88,143.65149
89,50.157486
90,78.14667
91,150.39133
92,295.1497
93,391.97125
94,242.12407
95,307.76892
96,231.28072
97,110.61926
98,73.920654
99,429.48056
100,297.11047
101,226.66437
102,41.344246
103,45.079884
104,297.11047
105,58.804176
106,549.63794
107,464.72754
108,45.079884
109,731.9576
110,37.956284
111,123.42493
112,255.01263
113,69.7858
114,258.864
115,373.75168
116,74.04287
117,117.80603
118,10.832228
119,69.16098
120,224.8547
121,247.16794
122,290.17285
123,55.085186
124,118.700424
125,1.8186089
126,0.0
127,106.78501
128,907.80005
129,79.82985
130,340.70264
131,188.6623
132,100.99066
133,647.4299
134,246.9611
135,179.48703
136,394.2117
137,212.9852
138,176.86787
139,182.51645
140,167.95395
141,100.90379
142,213.95941
143,72.46767
144,508.71442
145,91.993744
146,116.32151
147,208.15141
148,184.977
149,307.6593
150,309.04132
151,238.16866
152,61.71415
153,279.02905
154,222.8139
155,7.832119
156,265.16937
157,9.568506
158,255.8244
159,0.0
160,52.243805
161,181.06741
162,0.0
163,50.48587
164,367.09778
165,120.25215
166,44.145798
167,142.10626
168,63.81565
169,0.73602754
170,141.08746
171,38.91092
172,403.35538
173,368.40295
174,1.1052525
175,85.8799
176,30.151943
177,29.784445
178,142.72874
179,52.60161
180,196.58109
181,43.349285
182,80.38476
183,45.071705
184,26.782232
185,68.03658
186,202.63814
187,358.19205
188,350.42346
189,27.982042
190,44.390213
191,392.81317
192,138.99207
193,22.031069
194,207.53851
195,141.83224
196,214.33841
197,139.47882
198,216.87502
199,65.88695
200,73.10411
201,242.51338
202,244.95201
203,176.32518
204,85.95424
205,393.08014
206,230.74216
207,237.72903
208,191.54904
209,23.903297
210,312.7343
211,188.92763
212,351.65704
213,765.88464
214,56.70352
215,299.34436
216,194.45284
217,168.12018
218,337.8273
219,0.0
220,0.0
221,203.58673
222,140.7085
223,71.742256
224,187.32245
225,136.49715
226,62.34105
227,9.568506
228,7.832119
229,268.86667
230,207.7026
231,242.12407
232,150.39133
233,389.1228
234,238.26514
235,117.01697
236,59.659817
237,50.48587
238,255.01263
239,181.68593
240,53.295506
241,560.18616
242,245.80116
243,532.7342
244,203.98146
245,374.67627
246,173.6059
247,170.63426
248,51.612022
249,0.0
250,12.460449
251,101.05564
252,122.708374
253,219.08496
254,218.46736
255,28.7439
256,207.11336
257,301.62866
258,9.42391
259,156.0281
260,392.81317
261,17.261528
262,23.04639
263,42.74116
264,351.3355
265,156.0281
266,98.775154
267,57.66267
268,53.54522
269,333.2513
270,81.28627
271,284.2348
272,56.465668
273,0.19527775
274,16.944214
275,408.85208
276,244.55685
277,453.92352
278,24.539185
279,81.28627
280,98.775154
281,35.467323
282,284.2348
283,257.76352
284,148.25272
285,231.88216
286,43.31051
287,181.28845
288,15.804428
289,445.15698
290,396.1151
291,102.85982
292,46.15142
293,295.43585
294,102.85982
295,396.1151
296,50.171696
297,222.93102
298,68.248566
299,179.51624
300,56.55347
301,193.17953
302,79.00858
303,236.07126
304,112.37238
305,229.33298
306,310.0736
307,583.16516
308,1.408583
309,58.495834
310,236.46199
311,90.09389
312,66.04201
313,160.8696
314,18.95512
315,182.68356
316,82.83014
317,78.86803
318,88.367966
319,62.50797
320,372.53955
321,176.73003
322,466.36426
323,180.39154
324,322.73956
325,201.19818
326,155.17203
327,183.81384
328,117.130165
329,282.10516
330,146.45366
331,471.5146
332,87.032425
333,337.8273
334,168.12018
335,189.86807
336,108.48
337,91.25221
338,176.46475
339,263.039
340,857.0437
341,232.23923
342,228.09082
343,232.23923
344,1012.3119
345,1012.3119
346,197.37718
347,457.599
348,1209.6891
349,1402.9023
350,457.599
351,674.0616
352,728.8408
353,728.8408
354,728.8408
355,414.8164
356,1104.8019
357,15.249176
358,442.34982
359,430.7156
360,391.86023
361,391.86023
362,430.7156
363,391.86023
364,430.7156
365,334.36102
366,381.97113
367,430.7156
368,391.86023
369,840.1909
370,190.20193
371,162.03784
372,129.42856
373,238.08966
374,135.33876
375,155.56566
376,65.560745
377,39.95822
378,33.125748
379,55.26362
380,46.329292
381,1880.4011
382,83.096436
383,1880.4011
384,2181.9868
385,2181.9868
386,2.1966906
387,2.1966906
388,84.94438
389,297.38788
390,289.2676
391,135.12021
392,89.51296
393,435.60327
394,435.60327
395,89.51296
396,435.60327
397,89.51296
398,417.37134
399,89.51296
400,83.87353
401,417.37134
402,435.60327
403,89.51296
404,166.56459
405,17.689602
406,17.689602
407,80.99494
408,80.99494
409,21.84551
410,246.9236
411,21.84551
412,246.9236
413,21.84551
414,246.9236
415,21.84551
416,246.9236
417,21.84551
418,246.9236
419,21.84551
420,246.9236
421,21.84551
422,246.9236
423,21.84551
424,69.16098
425,139.14197
426,58.415848
427,373.75168
428,373.75168
429,58.415848
430,58.415848
431,373.75168
432,373.75168
433,58.415848
434,182.77208
435,74.04287
436,182.77208
437,74.04287
438,182.77208
439,10.832228
440,74.04287
441,182.77208
442,182.77208
443,74.04287
444,10.832228
445,69.16098
446,145.73425
447,104.74321
448,104.74321
449,145.73425
450,104.74321
451,145.73425
452,173.67317
453,202.93198
454,202.93198
455,162.38606
456,194.40561
457,163.16382
458,196.38007
459,163.16382
460,234.28934
461,304.53918
462,304.53918
463,234.28934
464,304.53918
465,234.28934
466,87.31221
467,147.07753
468,277.61707
469,428.65338
470,428.65338
471,277.61707
472,277.61707
473,428.65338
474,428.65338
475,277.61707
476,428.65338
477,263.03198
478,44.45555
479,77.73169
480,619.959
481,619.959
482,578.3937
483,619.959
484,578.3937
485,578.3937
486,1123.8646
487,730.4862
488,1013.9525
489,723.6221
490,1068.7571
491,0.0
492,35.524193
493,168.95546
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,171.82744
517,888.7656
518,229.29845
519,129.69257
520,60.537315
521,28.57103
522,14.0142145
523,218.72261
524,93.39125
525,751.2638
526,307.02487
527,129.69257
528,14.0142145
529,129.69257
530,14.0142145
531,14.0142145
532,129.69257
533,38.224052
534,218.72261
535,218.72261
536,38.224052
537,218.72261
538,38.224052
539,38.224052
540,218.72261
541,218.72261
542,38.224052
543,38.224052
544,218.72261
545,38.224052
546,218.72261
547,38.224052
548,218.72261
549,218.72261
550,38.224052
551,441.19012
552,99.75418
553,445.02618
554,270.47946
555,328.13324
556,312.3949
557,441.9483
558,270.47946
559,270.47946
560,445.02618
561,434.29556
562,270.47946
563,112.15755
564,111.24402
565,111.24402
566,112.15755
567,111.24402
568,122.97364
569,122.97364
570,113.588806
571,113.588806
572,122.97364
573,113.588806
574,122.97364
575,113.588806
576,122.97364
577,148.20789
578,309.40057
579,64.767685
580,10.267005
581,10.267005
582,1.9308566
583,309.40057
584,148.20789
585,926.655
586,926.655
587,926.655
588,926.655
589,1533.9305
590,1533.9305
591,532.1375
592,120.59256
593,589.2578
594,244.38083
595,68.08406
596,185.95361
597,73.49969
598,214.5688
599,84.83475
600,602.8347
601,244.38083
602,213.97543
603,1044.1469
604,532.13745
605,237.60818
606,237.60818
607,231.16162
608,345.5081
609,194.8426
610,1533.9305
611,139.93063
612,83.651505
613,83.651505
614,142.36935
615,1533.9305
616,1533.9305
617,16.400606
618,199.10416
619,121.07106
620,81.20606
621,81.20606
622,121.07106
623,121.07106
624,81.20606
625,81.20606
626,121.07106
627,0.0
628,27.254444
629,27.254444
630,0.0
631,27.254444
632,0.0
633,0.0
634,27.254444
635,27.254444
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,187.0397
646,224.6964
647,224.6964
648,135.25464
649,217.58344
650,137.03145
651,135.14697
652,98.767166
653,136.58038
654,281.51355
655,42.41459
656,124.844925
657,176.59464
658,124.844925
659,1034.8436
660,681.99554
661,457.1589
662,691.7786
663,459.0651
664,1039.8252
665,1564.093
666,1564.093
667,294.62616
668,221.66293
669,49.485214
670,242.40067
671,363.1186
672,400.12976
673,59.952988
674,414.66626
675,378.92337
676,1.1949737
677,15.684029
678,1274.6587
679,1533.9305
680,1533.9305
681,926.655
682,926.655
683,150.04224
684,138.96552
685,122.37125
686,105.90706
687,138.96552
688,105.90706
689,37.45935
690,72.84538
691,72.84538
692,98.21576
693,75.51753
694,139.98294
695,98.21576
696,559.80615
697,299.31836
698,299.31836
699,586.7599
700,333.60123
701,586.7599
702,426.6574
703,335.58447
704,335.58447
705,426.6574
706,335.58447
707,426.6574
708,481.55786
709,163.88367
710,163.88367
711,481.55786
712,163.88367
713,481.55786
714,163.88367
715,481.55786
716,256.5334
717,117.03085
718,117.03085
719,256.5334
720,86.100006
721,253.4646
722,253.4646
723,86.100006
724,183.40201
725,420.91687
726,183.40201
727,183.40201
728,453.43665
729,174.84387
730,25.865005
731,526.51025
732,11.500994
733,78.14667
734,11.500994
735,138.2858
736,138.2858
737,25.865005
738,138.2858
739,25.865005
740,138.2858
741,25.865005
742,25.865005
743,138.2858
744,251.94113
745,96.62399
746,9.739799
747,9.739799
748,9.739799
749,9.739799
750,9.739799
751,9.739799
752,29.669682
753,29.669682
754,29.669682
