link_id,flow_pred
1,1423.3237
2,2191.351
3,131.367
4,295.2235
5,295.2235
6,25.769907
7,71.96217
8,54.12616
9,4.0405726
10,4.8487334
11,21.078098
12,2.666261
13,18.236153
14,111.807434
15,58.456207
16,25.448042
17,57.63688
18,110.690674
19,183.38553
20,13.4983835
21,299.89166
22,233.34607
23,16.522316
24,195.29926
25,181.53453
26,319.43372
27,16.456
28,52.14779
29,131.34836
30,74.80322
31,124.412834
32,134.94777
33,188.16234
34,154.77927
35,36.47106
36,22.289165
37,0.0
38,0.0
39,22.289165
40,100.72309
41,96.09094
42,451.60266
43,98.24074
44,190.72443
45,95.814316
46,70.666374
47,221.87897
48,229.00479
49,21.598545
50,217.98117
51,208.06767
52,35.687824
53,63.155354
54,401.44296
55,203.76514
56,34.986023
57,0.98925287
58,8.317277
59,97.145485
60,87.184235
61,546.92676
62,4.1481094
63,86.031586
64,27.837418
65,85.47846
66,9.1232195
67,127.150085
68,169.882
69,3.2738972
70,3.2738972
71,4.1481094
72,14.010351
73,71.42364
74,306.0106
75,206.85464
76,70.77586
77,18.245522
78,117.65218
79,154.43579
80,451.96033
81,154.43579
82,154.43579
83,154.43579
84,154.43579
85,154.43579
86,87.470535
87,83.54784
88,114.26093
89,33.825752
90,38.37005
91,130.93329
92,118.94249
93,276.00708
94,166.27925
95,280.1083
96,257.04318
97,88.5145
98,41.143227
99,340.34473
100,239.70718
101,197.53262
102,33.075966
103,38.357838
104,239.70718
105,53.859917
106,491.86462
107,394.69913
108,38.357838
109,609.59265
110,28.187325
111,121.0526
112,265.06134
113,42.274986
114,202.06607
115,208.43607
116,48.52639
117,64.23578
118,6.7594347
119,65.9823
120,239.14893
121,135.56396
122,275.8209
123,27.969957
124,46.400215
125,1.7388227
126,0.0
127,47.41854
128,520.3685
129,55.041195
130,231.30582
131,97.8788
132,63.847134
133,284.0025
134,151.60394
135,71.07063
136,210.83362
137,123.77526
138,111.32477
139,83.94772
140,115.33715
141,50.61859
