link_id,flow_pred
1,864.8379
2,1423.7648
3,140.42148
4,64.63021
5,64.63021
6,35.879974
7,93.42917
8,55.508736
9,3.0574403
10,7.3760953
11,28.358128
12,2.1844153
13,63.54999
14,99.462326
15,131.94794
16,71.81779
17,152.57022
18,97.55752
19,163.25656
20,24.18781
21,248.164
22,344.61285
23,20.245121
24,202.88864
25,258.86102
26,318.70245
27,22.367659
28,69.075096
29,163.7383
30,104.84619
31,195.73146
32,141.24525
33,140.0766
34,225.77682
35,33.127323
36,80.885605
37,0.0
38,0.0
39,80.885605
40,53.022335
41,119.405945
42,411.04578
43,93.11145
44,158.46771
45,116.15046
46,69.178604
47,237.67357
48,167.83337
49,12.491575
50,260.3335
51,217.02892
52,35.47278
53,96.069115
54,375.25226
55,223.51283
56,33.15929
57,0.69242394
58,15.221367
59,246.12474
60,171.11372
61,430.61957
62,2.0215664
63,73.754364
64,116.17314
65,139.16779
66,2.8847666
67,252.37608
68,182.94037
69,12.310289
70,12.310289
71,2.0215664
72,16.915855
73,59.301033
74,234.22235
75,176.8535
76,81.5791
77,13.231253
78,127.30218
79,162.00462
80,251.64253
81,162.00462
82,162.00462
83,162.00462
84,162.00462
85,162.00462
86,186.79506
87,273.76074
88,164.89952
89,58.698723
90,100.22813
91,166.16988
92,391.59033
93,465.29803
94,288.41925
95,341.5264
96,261.81488
97,131.92297
98,92.0059
99,488.65433
100,339.20184
101,259.03876
102,47.156914
103,50.613525
104,339.20184
105,63.668785
106,600.9612
107,513.4475
108,50.613525
109,817.1337
110,43.68196
111,133.90985
112,266.36197
113,92.37025
114,297.91205
115,485.4659
116,88.47842
117,154.62048
118,12.800241
119,77.59811
120,258.60657
121,324.95917
122,325.2594
123,66.95874
124,158.43158
125,1.8420696
126,0.0
127,137.2028
128,1097.2993
129,89.74538
130,394.28326
131,237.3222
132,120.15689
133,856.6139
134,296.51364
135,245.65367
136,515.3717
137,255.23122
138,210.9523
139,236.73285
140,199.38292
141,125.58348
142,276.20538
143,88.020065
144,680.1911
145,98.248795
146,144.81998
147,251.37996
148,218.49583
149,327.00372
150,409.03876
151,246.08304
152,73.49928
153,367.0075
154,295.17603
155,10.9393215
156,285.01608
157,12.795839
158,346.69794
159,0.0
160,60.037567
161,238.07864
162,0.0
163,61.864048
164,383.14737
165,134.15213
166,43.528786
167,171.08554
168,62.44938
169,0.6887165
170,176.68387
171,38.479904
172,515.7935
173,390.5365
174,1.0136409
175,110.32082
176,29.456203
177,29.10569
178,170.3587
179,63.88182
180,189.55446
181,46.892677
182,89.444
183,55.358185
184,28.664682
185,90.80509
186,210.77577
187,373.0113
188,387.63293
189,25.955765
190,48.88346
191,407.623
192,162.78995
193,24.289288
194,230.61592
195,167.36836
196,221.45923
197,152.08815
198,238.26633
199,80.38202
200,85.25008
201,261.5266
202,295.95596
203,207.83861
204,113.08476
205,488.55298
206,250.51929
207,272.55905
208,231.88428
209,24.883009
210,356.91592
211,234.6507
212,390.45624
213,858.0692
214,62.864334
215,386.6528
216,248.61313
217,217.21115
218,421.54285
219,0.0
220,0.0
221,237.57028
222,143.70642
223,84.25122
224,221.73781
225,138.43747
226,71.87897
227,12.795839
228,10.9393215
229,353.44846
230,239.04427
231,288.41925
232,166.16988
233,537.0306
234,320.88843
235,137.15851
236,63.36013
237,61.864048
238,266.36197
239,250.35999
240,78.89385
241,667.1836
242,282.98285
243,540.90186
244,281.7306
245,413.35626
246,214.26233
247,198.96136
248,67.33644
249,0.0
250,20.32208
251,119.97171
252,135.26855
253,229.79579
254,251.75856
255,29.549316
256,238.51915
257,340.95166
258,9.053965
259,181.6311
260,407.623
261,20.33415
262,27.313246
263,51.30824
264,369.29425
265,181.6311
266,116.6219
267,62.71122
268,60.44693
269,420.51715
270,100.316315
271,326.91678
272,65.57119
273,0.18400356
274,21.874777
275,475.38293
276,255.80481
277,510.7397
278,30.320807
279,100.316315
280,116.6219
281,37.200615
282,326.91678
283,291.54425
284,185.94127
285,269.06403
286,51.047153
287,213.58456
288,16.239481
289,555.5554
290,402.74017
291,135.33392
292,49.873154
293,347.4756
294,135.33392
295,402.74017
296,60.321514
297,244.98914
298,69.44042
299,232.58757
300,68.23167
301,221.068
302,93.60802
303,257.3518
304,127.95722
305,265.51157
306,367.3895
307,633.0558
308,1.3840235
309,66.165535
310,344.33878
311,102.37665
312,88.63569
313,228.65308
314,21.70504
315,215.73477
316,91.23132
317,101.02218
318,114.463974
319,64.66202
320,375.52182
321,211.47562
322,533.99475
323,217.43848
324,376.45612
325,213.54228
326,177.6815
327,201.11957
328,139.32495
329,285.16727
330,142.56296
331,475.05756
332,118.25925
333,421.54285
334,217.21115
335,203.5947
336,128.48422
337,98.39824
338,184.76561
339,326.36578
340,922.6607
341,166.22421
342,170.50122
343,166.22421
344,1084.6653
345,1084.6653
346,207.75275
347,335.55084
348,1292.4182
349,1590.7303
350,335.55084
351,706.3203
352,884.4099
353,884.4099
354,884.4099
355,468.28552
356,1320.6287
357,14.874197
358,320.67667
359,485.0949
360,453.0282
361,453.0282
362,485.0949
363,453.0282
364,485.0949
365,384.53604
366,399.50192
367,485.0949
368,453.0282
369,763.9322
370,228.13652
371,195.17772
372,172.35031
373,232.89474
374,153.2417
375,165.34485
376,78.97828
377,45.909534
378,38.700256
379,63.25819
380,53.636
381,1907.3022
382,107.3141
383,1907.3022
384,2300.7825
385,2300.7825
386,1.845013
387,1.845013
388,108.6091
389,346.06244
390,354.9858
391,165.52502
392,104.394005
393,448.69592
394,448.69592
395,104.394005
396,448.69592
397,104.394005
398,425.48553
399,104.394005
400,98.91966
401,425.48553
402,448.69592
403,104.394005
404,171.14966
405,19.626099
406,19.626099
407,89.279526
408,89.279526
409,23.83628
410,288.60126
411,23.83628
412,288.60126
413,23.83628
414,288.60126
415,23.83628
416,288.60126
417,23.83628
418,288.60126
419,23.83628
420,288.60126
421,23.83628
422,288.60126
423,23.83628
424,77.59811
425,173.53558
426,70.488335
427,485.4659
428,485.4659
429,70.488335
430,70.488335
431,485.4659
432,485.4659
433,70.488335
434,219.34633
435,88.47842
436,219.34633
437,88.47842
438,219.34633
439,12.800241
440,88.47842
441,219.34633
442,219.34633
443,88.47841
444,12.800241
445,77.59811
446,162.75223
447,134.7918
448,134.7918
449,162.75223
450,134.7918
451,162.75223
452,195.33546
453,223.75255
454,223.75255
455,180.64728
456,214.44081
457,181.38266
458,216.38614
459,181.38266
460,279.38495
461,335.7625
462,335.7625
463,279.38495
464,335.7625
465,279.38495
466,89.06999
467,176.0986
468,377.08533
469,522.04816
470,522.04816
471,377.08533
472,377.08533
473,522.04816
474,522.04816
475,377.08533
476,522.04816
477,360.6557
478,48.23676
479,79.34871
480,600.5282
481,600.5282
482,617.3259
483,600.5282
484,617.3259
485,617.3259
486,1093.4183
487,778.7944
488,972.0576
489,771.76013
490,1045.8632
491,0.0
492,44.78345
493,162.32411
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,178.55121
517,831.9083
518,228.38107
519,124.155594
520,76.78083
521,32.78238
522,18.954548
523,217.77385
524,97.02214
525,690.34436
526,310.99918
527,124.155594
528,18.954548
529,124.155594
530,18.954548
531,18.954548
532,124.155594
533,48.333046
534,217.77385
535,217.77385
536,48.333046
537,217.77385
538,48.333046
539,48.333046
540,217.77385
541,217.77385
542,48.333046
543,48.333046
544,217.77385
545,48.333046
546,217.77385
547,48.333046
548,217.77385
549,217.77385
550,48.333046
551,579.38873
552,150.00497
553,495.37323
554,300.6769
555,363.69208
556,346.70465
557,492.4177
558,300.6769
559,300.6769
560,495.37323
561,484.8221
562,300.6769
563,119.11932
564,119.60515
565,119.60515
566,119.11932
567,119.60515
568,132.5932
569,132.5932
570,122.360504
571,122.360504
572,132.5932
573,122.360504
574,132.5932
575,122.360504
576,132.5932
577,217.53741
578,345.97125
579,71.83872
580,12.305905
581,12.305905
582,1.6702685
583,345.97125
584,217.53741
585,864.8379
586,864.8379
587,864.8379
588,864.8379
589,1423.7648
590,1423.7648
591,479.8651
592,124.47211
593,600.59015
594,246.57045
595,71.81233
596,234.11322
597,92.19542
598,274.81314
599,82.1761
600,616.63477
601,246.57045
602,177.82176
603,1006.0402
604,479.8651
605,270.75336
606,270.75336
607,236.94225
608,477.48645
609,209.22298
610,1423.7648
611,137.68747
612,84.19236
613,84.19236
614,140.08736
615,1423.7648
616,1423.7648
617,18.067638
618,205.43958
619,137.08499
620,80.522804
621,80.522804
622,137.08499
623,137.08499
624,80.522804
625,80.522804
626,137.08499
627,0.0
628,38.879166
629,38.879166
630,0.0
631,38.879166
632,0.0
633,0.0
634,38.879166
635,38.879166
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,188.67526
646,306.5134
647,306.5134
648,132.10895
649,299.69324
650,133.80383
651,182.71051
652,112.93828
653,171.18771
654,389.75873
655,40.49784
656,131.58107
657,245.32332
658,131.58107
659,993.157
660,741.48596
661,418.09076
662,719.508
663,419.74414
664,1029.2415
665,1603.1238
666,1603.1235
667,291.59567
668,287.417
669,37.264328
670,318.00708
671,368.6668
672,418.1862
673,63.025238
674,396.63275
675,388.2547
676,1.1735675
677,16.783556
678,1171.1575
679,1423.7648
680,1423.7648
681,864.8379
682,864.8379
683,166.28134
684,172.2964
685,150.88176
686,117.80933
687,172.2964
688,117.80933
689,47.18714
690,71.60717
691,71.60717
692,134.9402
693,78.14992
694,137.92712
695,134.9402
696,652.42816
697,279.49963
698,279.49963
699,692.04584
700,313.0603
701,692.04584
702,456.8835
703,314.02612
704,314.02612
705,456.8835
706,314.02612
707,456.8835
708,537.6065
709,145.39502
710,145.39502
711,537.6065
712,145.39502
713,537.6065
714,145.39502
715,537.6065
716,256.2129
717,107.08996
718,107.08996
719,256.2129
720,76.78415
721,253.33229
722,253.33229
723,76.78415
724,169.96298
725,428.06866
726,169.96298
727,169.96298
728,462.3158
729,229.90198
730,28.503586
731,706.763
732,14.666131
733,100.22813
734,14.666131
735,170.73541
736,170.73541
737,28.503586
738,170.73541
739,28.503586
740,170.73541
741,28.503586
742,28.503586
743,170.73541
744,326.5868
745,123.79321
746,11.447662
747,11.447662
748,11.447662
749,11.447662
750,11.447662
751,11.447662
752,31.41922
753,31.41922
754,31.41922
755,0.08672478
756,0.69242394
757,0.08672478
758,0.69242394
759,0.69242394
760,0.08672478
761,0.08672478
762,0.69242394
763,219.86131
764,462.8694
765,304.8526
766,732.63385
767,674.6312
768,333.54276
769,864.9018
770,366.9251
771,366.9251
772,864.9018
773,366.9251
774,864.9018
775,366.9251
776,864.9018
777,184.0731
778,209.7131
779,617.3259
780,600.5145
781,118.61061
782,240.55734
783,191.57072
784,131.34837
785,276.37262
786,50.424057
787,164.40613
788,399.66025
789,148.99706
790,26.504215
791,34.888504
792,148.99706
793,34.888504
794,148.99706
795,34.888504
796,138.3159
797,0.0
798,155.98381
799,11.511388
800,300.21472
801,171.15079
802,0.0
803,0.0
804,10.144466
805,0.0
806,0.0
807,0.0
808,10.144466
809,0.0
810,0.0
811,10.144466
812,288.89154
813,183.36882
814,183.3688
815,346.2409
816,477.48645
817,236.94225
818,64.450134
819,363.9626
820,69.41492
821,45.3105
822,323.65103
823,793.20404
824,232.58757
825,69.44042
826,1109.5872
827,1109.5872
828,1293.3358
829,382.55316
830,214.21109
831,98.19087
832,735.2482
833,284.34116
834,79.682144
835,25.266111
836,102.87172
837,26.155783
838,14.553625
839,26.155783
840,14.553625
841,26.155783
842,14.553625
843,26.155783
844,14.553625
845,403.12527
846,174.30792
847,79.90672
848,137.54733
849,273.69138
850,307.68887
851,135.00562
852,107.088486
853,278.74527
854,238.38326
855,267.95114
856,220.60922
857,239.83366
858,457.13242
859,656.3401
860,246.57779
861,246.57779
862,224.75345
863,224.75345
864,250.93587
865,250.93587
866,267.95114
867,267.95114
868,267.95114
869,267.95114
870,660.2925
871,457.13242
872,75.390015
873,351.0656
874,299.1856
875,172.14268
876,187.50615
877,121.95231
878,41.311996
879,121.77623
880,100.22304
881,234.22235
882,264.678
883,395.25204
884,465.0185
885,146.02773
886,243.76935
887,465.0185
888,1076.0596
889,1076.0596
890,1076.0596
891,49.979946
892,437.36145
893,82.1761
894,82.1761
895,479.8651
896,372.53302
897,445.39294
898,158.09746
899,191.29088
900,390.65002
901,271.33856
902,928.6484
903,234.27782
904,11.729627
905,653.6582
906,377.53995
907,160.58936
908,568.8889
909,325.417
910,251.37996
911,88.020065
912,433.30875
913,210.08212
914,188.3943
915,84.559494
916,135.64114
917,777.81476
918,445.33514
919,600.5282
920,160.48883
921,162.6383
922,617.3259
923,107.5347
924,101.793274
925,600.5282
926,617.3259
927,617.3259
928,600.5282
929,101.793274
930,107.5347
931,107.5347
932,101.793274
933,445.33514
934,781.63135
935,784.91394
936,378.3014
937,378.3014
938,378.3014
939,406.4614
940,721.51447
941,172.61423
942,555.5554
943,67.524216
944,347.4756
945,402.74017
946,59.466587
947,261.77264
948,69.44042
949,100.36427
950,232.09018
951,241.28976
952,102.10101
953,232.09018
954,2015.4982
955,41.24524
956,102.10101
957,128.57654
958,211.3174
959,27.571646
960,172.61423
961,56.256
962,96.291855
963,0.08672478
964,20.669064
965,172.88815
