link_id,flow_pred
1,835.0692
2,1359.2285
3,65.101974
4,148.31741
5,148.31741
6,30.438763
7,54.881645
8,28.552155
9,1.2114514
10,32.24803
11,34.80955
12,2.7034779
13,22.826548
14,73.734985
15,47.77257
16,13.781073
17,19.778954
18,73.603355
19,121.96577
20,8.600157
21,79.61272
22,68.20638
23,7.68514
24,127.97485
25,69.40315
26,139.06122
27,0.32490936
28,58.345947
29,64.274765
30,37.60578
31,74.40936
32,68.90077
33,102.20243
34,72.37698
35,5.5472164
36,41.12288
37,0.0
38,0.0
39,41.12288
40,46.971188
41,19.646385
42,119.24094
43,61.731895
44,80.05425
45,16.410446
46,50.564224
47,24.913218
48,94.22794
49,17.362434
50,68.678474
51,127.344894
52,34.434135
53,46.963078
54,146.87238
55,63.4858
56,31.395613
57,0.36731464
58,9.400961
59,106.88756
60,14.089813
61,232.91727
62,1.6853954
63,39.520836
64,34.327366
65,58.391632
66,1.531639
67,98.94879
68,88.8974
69,11.756917
70,11.756917
71,1.6853954
72,2.8274884
73,24.354359
74,130.51791
75,166.80847
76,25.127108
77,11.893183
78,18.81002
79,67.89397
80,309.3393
81,67.89397
82,67.89397
83,67.89397
84,67.89397
85,67.89397
86,31.44123
87,42.433342
88,243.18735
89,66.877625
90,11.14435
91,91.64156
92,26.613182
93,315.30783
94,66.65727
95,213.83334
96,140.55783
97,65.55318
98,91.29386
99,417.404
100,105.68342
101,75.57602
102,126.08127
103,106.47978
104,105.68342
105,142.04541
106,202.61557
107,161.73367
108,106.47978
109,223.25372
110,139.14758
111,62.11653
112,57.590607
113,313.37762
114,136.11743
115,39.967476
116,82.35884
117,31.928078
118,9.032713
119,21.966785
120,98.601265
121,51.70076
122,198.49234
123,0.40332168
124,3.724845
125,1.261118
126,0.0
127,5.464976
128,125.17822
129,14.423337
130,125.12927
131,45.529312
132,54.02302
133,35.88398
134,59.01551
135,82.3956
136,53.25214
137,54.765854
138,78.166115
139,32.179104
140,34.47735
141,22.991032
142,22.946674
143,24.339592
144,118.79153
145,66.21267
146,24.089397
147,46.129242
148,103.18812
149,238.39856
150,87.95156
151,234.6905
152,30.775383
153,34.827057
154,34.087467
155,0.055157788
156,254.7474
157,5.263133
158,24.574348
159,0.0
160,46.118378
161,25.233093
162,0.0
163,238.48462
164,188.1625
165,110.05513
166,46.844223
167,71.91055
168,34.856583
169,1.0851433
170,41.04916
171,42.664024
172,147.78429
173,289.3133
174,2.1362386
175,10.900096
176,48.433075
177,47.741035
178,73.70664
179,37.40602
180,80.434326
181,36.45695
182,10.499138
183,11.196272
