link_id,flow_pred
1,874.87103
2,1502.4834
3,88.27188
4,119.63103
5,119.63103
6,22.866108
7,55.797127
8,31.883846
9,1.4266332
10,12.414554
11,33.722786
12,2.8910098
13,18.109795
14,70.09941
15,33.82132
16,14.226526
17,16.420433
18,69.94345
19,112.82324
20,6.620738
21,81.4219
22,67.272835
23,6.8469462
24,115.06731
25,63.84769
26,139.00143
27,0.33876735
28,45.58222
29,71.65855
30,36.608994
31,74.13795
32,69.20564
33,101.23691
34,75.74601
35,7.601332
36,15.402452
37,0.0
38,0.0
39,15.402452
40,57.609623
41,23.866232
42,126.86758
43,55.676975
44,82.18057
45,20.266487
46,42.805458
47,31.808708
48,94.60273
49,13.015429
50,73.29068
51,121.59708
52,28.104548
53,43.17018
54,151.22308
55,71.68511
56,24.933773
57,0.42201155
58,10.005241
59,92.12698
60,13.847041
61,177.92062
62,1.7240393
63,27.778042
64,24.466053
65,53.848312
66,1.4556322
67,73.350006
68,75.15844
69,7.000206
70,7.000206
71,1.7240393
72,2.122145
73,18.500933
74,129.2797
75,134.39189
76,26.158047
77,8.073715
78,18.044836
79,65.12224
80,321.66592
81,65.12224
82,65.12224
83,65.12224
84,65.12224
85,65.12224
86,35.322193
87,36.520298
88,178.75037
89,40.58815
90,12.165192
91,71.472305
92,20.642462
93,218.34357
94,52.56286
95,188.12027
96,118.811646
97,59.156654
98,68.766266
99,294.17047
100,79.97995
101,67.66855
102,100.680214
103,84.99036
104,79.97995
105,116.511765
106,167.93721
107,139.81236
108,84.99036
109,183.66815
110,128.02908
111,56.69163
112,47.6099
113,223.00226
114,110.59497
115,49.892624
116,80.671036
117,19.876774
118,6.8268514
119,34.497135
120,113.56491
121,43.23276
122,185.49594
123,0.43110746
124,3.6469953
125,1.417778
126,0.0
127,5.1542525
128,123.3042
129,13.9513
130,87.15717
131,31.85422
132,44.6529
133,30.798733
134,49.688004
135,57.553173
136,43.17002
137,48.261753
138,47.743515
139,29.899532
140,27.612406
141,18.272142
142,22.9928
143,26.728024
144,97.40759
145,67.917725
146,23.244637
147,43.39319
148,75.47919
149,276.78256
150,84.15047
151,203.9207
152,45.977497
153,23.329128
154,22.67701
155,0.04850035
156,214.13005
157,5.07768
158,19.18716
159,0.0
160,44.160442
161,14.12392
162,0.0
163,147.62502
164,125.90179
165,63.26051
166,42.452026
167,73.57838
168,37.365402
169,1.1596141
170,44.359627
171,37.892227
172,157.20236
173,254.2125
174,2.2386744
175,9.550698
176,38.18894
177,37.398438
178,68.25075
179,33.91655
180,44.17141
181,30.081154
182,9.905668
183,11.390277
184,105.688126
185,39.29608
186,66.51089
187,92.65062
188,204.34982
189,14.7569065
190,27.057144
191,186.76358
192,49.900112
193,68.81857
194,48.932056
195,50.772858
196,131.58719
197,83.73297
198,24.628975
199,35.08769
200,13.710569
201,32.8366
202,51.956505
203,92.35794
204,12.408243
205,67.27974
206,41.578796
207,108.98983
208,107.123795
209,28.966257
210,117.25633
211,69.10493
212,286.47504
213,202.72456
214,120.04926
215,37.43806
216,52.653244
217,16.296345
218,56.80053
219,0.0
220,0.0
221,116.03891
222,95.95126
223,47.214706
224,75.47919
225,163.81612
226,29.646317
227,5.07768
228,0.04850035
229,15.826763
230,55.18666
231,52.56286
232,71.472305
233,19.107391
234,44.860283
235,78.26928
236,135.84355
237,147.62502
238,47.6099
239,8.255096
240,15.818303
241,99.57027
242,84.89135
243,435.86053
244,26.662197
245,302.7328
246,65.14482
247,58.387558
248,70.99259
249,53.44961
250,10.330727
251,56.950603
252,75.75743
253,127.478035
254,62.59783
255,122.64093
256,32.788292
257,39.8489
258,326.90936
259,53.87654
260,186.76358
261,4.648472
262,3.6853895
263,3.198461
264,170.36118
265,53.87654
266,61.32505
267,33.392025
268,13.001427
269,90.00119
270,30.138689
271,121.104
272,22.580757
273,0.09752522
274,21.528982
275,70.60251
276,209.66367
277,222.44131
