link_id,flow_pred
1,889.36206
2,1549.7678
3,97.05739
4,116.46323
5,116.46323
6,21.967838
7,56.377842
8,33.370274
9,1.4746858
10,10.576366
11,34.695065
12,2.9303687
13,17.517529
14,70.04448
15,31.77766
16,14.398701
17,16.02655
18,69.88309
19,112.54376
20,6.497916
21,82.34861
22,68.29873
23,6.7892647
24,113.95988
25,63.82733
26,140.13708
27,0.34378457
28,44.64029
29,74.53087
30,36.99009
31,75.11395
32,70.1073
33,102.05051
34,77.74913
35,8.108857
36,13.010017
37,0.0
38,0.0
39,13.010017
40,60.4238
41,25.938967
42,131.19188
43,55.44686
44,83.74344
45,22.218836
46,41.980507
47,34.559704
48,96.083145
49,12.488541
50,76.459305
51,122.812546
52,27.567213
53,42.80996
54,155.29355
55,75.5
56,24.366623
57,0.43413693
58,10.131434
59,90.26605
60,13.865992
61,170.6388
62,1.7326902
63,26.56747
64,22.883835
65,53.712563
66,1.4418074
67,69.7617
68,74.482925
69,6.3817916
70,6.3817916
71,1.7326902
72,2.0522144
73,17.943136
74,130.76926
75,133.28288
76,26.818085
77,7.601512
78,17.99743
79,64.96856
80,327.01105
81,64.96856
82,64.96856
83,64.96856
84,64.96856
85,64.96856
86,37.049484
87,36.35972
88,172.42879
89,37.79632
90,12.433201
91,68.90171
92,20.14066
93,207.31691
94,51.20283
95,185.27773
96,115.9409
97,58.315384
98,66.00563
99,280.39365
100,76.78605
101,67.36035
102,97.88731
103,82.9743
104,76.78605
105,113.848145
106,163.61104
107,138.73386
108,82.9743
109,179.56802
110,126.58356
111,56.55845
112,46.434555
113,213.13286
114,107.62375
115,52.94268
116,80.958115
117,18.512495
118,6.476754
119,37.827168
120,118.011345
121,42.273598
122,185.87135
123,0.4386779
124,3.6384182
125,1.4513714
126,0.0
127,5.1393914
128,123.45088
129,13.86911
130,82.44037
131,30.546986
132,43.279305
133,30.237848
134,48.435814
135,54.323143
136,42.15207
137,47.557632
138,43.57736
139,30.399609
140,26.908789
141,18.147135
142,23.195507
143,28.038826
144,95.760056
145,69.01309
146,24.05923
147,43.53717
148,72.41688
149,287.9732
150,85.22914
151,203.4567
152,50.270485
153,21.78207
154,21.145487
155,0.04738319
156,212.68893
157,5.142023
158,18.284075
159,0.0
160,45.13347
161,12.645374
162,0.0
163,136.5159
164,117.74503
165,57.834084
166,41.858162
167,74.6117
168,37.97323
169,1.1752342
170,45.34176
171,37.21251
172,162.2933
173,251.32585
174,2.2623568
175,9.356852
176,36.85542
177,36.04473
178,67.70596
179,33.642715
180,40.528572
181,29.274778
182,9.982498
183,11.450042
184,105.81847
185,37.035484
186,63.468433
187,90.957
188,204.31906
189,14.920284
190,24.82703
191,180.17995
192,46.90483
193,68.745224
194,45.476387
195,47.820267
196,124.50598
197,83.50939
198,22.978977
199,32.37185
200,12.784571
201,31.28758
202,50.193565
203,86.276535
204,11.278833
205,68.69318
206,39.110287
207,108.2887
208,107.1957
209,28.91943
210,114.59343
211,66.793076
212,274.37924
213,197.01811
214,117.43764
215,37.101334
216,49.444183
217,14.849094
218,53.04132
219,0.0
220,0.0
221,116.76425
222,91.84131
223,51.566925
224,72.41688
225,172.58063
226,27.47039
227,5.142023
228,0.04738319
229,14.997295
230,50.028015
231,51.20283
232,68.90171
233,19.314285
234,40.60283
235,72.56418
236,127.735565
237,136.5159
238,46.434555
239,8.61742
240,14.794974
241,98.95192
242,79.14237
243,434.34393
244,24.046091
245,290.15167
246,62.851166
247,56.66367
248,69.29559
249,49.392715
250,9.721794
251,55.95163
252,78.09235
253,127.6263
254,61.111076
255,117.72235
256,32.42571
257,34.5581
258,318.0122
259,50.903336
260,180.17995
261,4.7575865
262,3.7823172
263,3.0488873
264,163.3668
265,50.903336
266,63.297752
267,31.614872
268,12.795559
269,90.59431
270,29.216911
271,127.708115
272,22.33482
273,0.100222155
274,20.24745
275,70.46557
276,216.29239
277,221.83282
278,3.149884
279,29.216911
280,63.297752
281,26.271173
282,127.708115
283,79.007416
284,39.146385
285,45.28382
286,34.583225
287,38.828987
288,14.058474
289,51.566887
290,244.9607
291,44.152
292,24.642807
293,122.27658
294,44.152
295,244.9607
296,16.056358
297,56.946457
298,31.202366
299,18.649933
300,26.634819
301,30.054464
302,20.974966
303,54.53881
304,39.950085
