link_id,flow_pred
1,844.55786
2,1400.0715
3,71.06645
4,133.7929
5,133.7929
6,26.629276
7,54.84452
8,29.290188
9,1.2927933
10,21.400707
11,33.09883
12,2.7766857
13,20.52258
14,71.541115
15,41.33328
16,13.874989
17,18.128143
18,71.40029
19,116.82193
20,7.482191
21,79.790764
22,66.68068
23,7.2395496
24,121.356155
25,66.00583
26,137.85547
27,0.32814258
28,51.451736
29,66.015076
30,36.61508
31,73.32017
32,68.27481
33,100.76808
34,72.5134
35,6.281002
36,27.113941
37,0.0
38,0.0
39,27.113941
40,50.634056
41,20.34108
42,119.85782
43,58.18834
44,79.763016
45,16.994308
46,46.584732
47,26.610935
48,93.02077
49,15.20499
50,68.638565
51,122.39844
52,31.069712
53,45.027744
54,145.85135
55,64.98692
56,27.981777
57,0.38806763
58,9.6375065
59,99.82109
60,13.924504
61,206.46786
62,1.6999708
63,33.473175
64,29.95154
65,55.71268
66,1.4998887
67,86.92476
68,80.92411
69,9.45248
70,9.45248
71,1.6999708
72,2.4527788
73,21.318966
74,128.54742
75,147.5641
76,25.133087
77,10.014094
78,18.395859
79,66.36292
80,311.01105
81,66.36292
82,66.36292
83,66.36292
84,66.36292
85,66.36292
86,32.08924
87,38.925144
88,209.26453
89,53.27627
90,11.490124
91,81.829666
92,23.408367
93,266.0232
94,59.263145
95,200.97314
96,130.15564
97,62.520916
98,80.17225
99,354.51578
100,93.091484
101,70.94712
102,113.3566
103,95.31131
104,93.091484
105,129.07837
106,185.65425
107,149.1097
108,95.31131
109,202.91263
110,133.80937
111,58.832413
112,52.654682
113,267.43646
114,123.36003
115,42.95073
116,81.040924
117,25.829287
118,8.04954
119,26.261683
120,103.22807
121,47.487938
122,190.03339
123,0.4126137
124,3.6865726
125,1.3215905
126,0.0
127,5.286278
128,123.95663
129,14.222092
130,106.75877
131,38.339767
132,49.722908
133,33.29388
134,54.58043
135,70.48421
136,48.049625
137,51.486607
138,63.705696
139,30.381184
140,30.943281
141,20.27419
142,22.774395
143,24.560467
144,107.299446
145,66.114586
146,22.787441
147,44.29117
148,88.79481
149,250.4992
150,84.53646
151,215.90475
152,35.797382
153,29.311266
154,28.6087
155,0.05226447
156,230.79773
157,5.0788336
158,22.23084
159,0.0
160,43.924816
161,19.900692
162,0.0
163,193.53561
164,158.13072
165,86.443985
166,44.78671
167,71.89269
168,35.761494
169,1.1142201
170,42.087227
171,40.464226
172,148.33522
173,270.18933
174,2.1740851
175,10.272556
176,43.519005
177,42.78805
178,70.91248
179,35.457428
180,61.451675
181,33.35543
182,10.039621
183,11.25351
184,109.80243
185,48.03489
186,78.48646
187,100.08815
188,209.50064
189,14.605289
190,35.862297
191,220.8392
192,62.779564
193,70.92153
194,63.044647
195,63.37415
196,165.5352
197,85.768326
198,31.581854
199,45.801525
200,17.346657
201,38.81745
202,60.025463
203,121.69719
204,16.780338
205,64.75923
206,51.949493
207,114.25059
208,107.58849
209,29.977892
210,127.39863
211,77.907486
212,341.00226
213,228.6455
214,132.57118
215,39.811306
216,65.85878
217,22.362572
218,70.9663
219,0.0
220,0.0
221,116.48432
222,112.35582
223,36.866043
224,88.79481
225,143.52962
226,37.821945
227,5.0788336
228,0.05226447
229,18.965893
230,76.555954
231,59.263145
232,81.829666
233,18.955133
234,62.179688
235,103.76553
236,167.6622
237,193.53561
238,52.654682
239,7.2939787
240,19.721199
241,101.570175
242,106.74647
243,445.25693
244,38.27414
245,359.58542
246,73.8819
247,66.34708
248,80.8882
249,68.44527
250,13.556572
251,61.327724
252,70.537025
253,130.04388
254,69.922104
255,149.75018
256,34.53805
257,63.55059
258,381.22125
259,66.571976
260,220.8392
261,4.3435993
262,3.4272394
263,3.7346427
264,205.28796
265,66.571976
266,59.274357
267,40.526505
268,13.806917
269,93.28223
270,34.356594
271,109.95306
272,25.077679
273,0.08995539
274,27.042538
275,73.10208
276,193.1671
277,234.238
278,2.7862043
279,34.356594
280,59.274357
281,32.71898
282,109.95306
283,76.43138
284,47.090965
285,54.050194
286,48.405815
287,33.54599
288,13.655714
289,51.429695
290,210.74274
291,62.46102
292,31.444263
293,104.80504
294,62.46102
295,210.74274
296,28.555311
297,69.4965
298,29.351717
299,25.142204
300,36.849712
301,40.649887
302,25.483185
303,61.366425
304,49.12581
305,80.19107
306,93.6077
307,165.7553
308,0.054539826
309,14.900377
310,52.860054
311,20.70718
312,53.368187
313,19.496063
314,1.5962334
315,52.933167
316,22.65041
317,24.38137
318,54.230072
319,75.13404
320,142.6868
321,77.14452
322,165.29417
323,92.073135
324,76.4677
325,100.871124
326,62.89438
327,236.50589
328,31.367064
329,146.6471
330,70.95293
331,381.58414
332,54.57375
333,70.9663
334,22.362572
335,130.84186
336,65.08425
337,72.15639
338,116.52721
339,78.475235
340,344.2174
341,640.11926
342,475.70474
343,640.11926
344,410.58032
345,410.58032
346,89.44101
347,1161.6798
348,500.0213
349,660.6856
350,1161.6798
351,287.23227
352,373.4533
353,373.4533
354,373.4533
355,196.77573
356,584.0911
357,132.85954
358,1028.8203
359,204.50882
360,218.37088
361,218.37088
362,204.50882
363,218.37088
364,204.50882
365,132.9633
366,154.98758
367,204.50882
368,218.37088
369,478.43457
370,78.525314
371,50.00037
372,38.10497
373,85.66097
374,52.276672
375,63.48678
376,21.11073
377,6.996787
378,6.277816
379,51.35431
380,2.847125
381,914.1288
382,14.61294
383,914.1288
384,993.7213
385,993.7213
386,0.0
387,0.0
388,39.720764
389,178.09569
390,150.09274
391,27.0079
392,124.94304
393,178.76605
394,178.76605
395,124.94304
396,178.76605
397,124.94304
398,174.34723
399,124.94304
400,56.913063
401,174.34723
402,178.76605
403,124.94304
404,93.67976
405,58.354465
406,58.354465
407,29.357113
408,29.357113
409,70.03526
410,68.77631
411,70.03526
412,68.77631
413,70.03526
414,68.77631
415,70.03526
416,68.77631
417,70.03526
418,68.77631
419,70.03526
420,68.77631
421,70.03526
422,68.77631
423,70.03526
424,26.261683
425,56.925987
426,55.732895
427,42.95073
428,42.95073
429,55.732895
430,55.732895
431,42.95073
432,42.95073
433,55.732895
434,51.13272
435,81.040924
436,51.13272
437,81.040924
438,51.13272
439,8.04954
440,81.040924
441,51.13272
442,51.13272
443,81.040924
444,8.04954
445,26.261683
446,22.895752
447,252.08507
448,252.08507
449,22.895752
450,252.08507
451,22.895752
452,142.32648
453,206.66614
454,206.66614
455,139.19348
456,194.25433
457,141.82387
458,196.89584
459,141.82387
460,309.60016
461,144.7505
462,144.7505
463,309.60016
464,144.7505
465,309.60016
466,64.25345
467,93.98161
468,65.02251
469,191.37518
470,191.37518
471,65.02251
472,65.02251
473,191.37518
474,191.37518
475,65.02251
476,191.37518
477,49.168922
478,23.27164
479,65.73939
480,501.67438
481,501.67438
482,248.64355
483,501.67438
484,248.64355
485,248.64355
486,885.4749
487,325.2907
488,742.5654
489,318.40515
490,797.5637
491,0.0
492,48.976837
493,48.26596
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,34.55842
517,447.28604
518,134.04208
519,29.971294
520,16.919394
521,81.84128
522,4.2301164
523,65.04184
524,40.77543
525,323.47195
526,258.0257
527,29.971294
528,4.2301164
529,29.971294
530,4.2301164
531,4.2301164
532,29.971294
533,80.36651
534,65.04184
535,65.04184
536,80.36651
537,65.04184
538,80.36651
539,80.36651
540,65.04184
541,65.04184
542,80.36651
543,80.36651
544,65.04184
545,80.36651
546,65.04184
547,80.36651
548,65.04184
549,65.04184
550,80.36651
551,18.861053
552,60.09207
553,159.40427
554,174.7828
555,224.54773
556,115.56561
557,174.74802
558,174.7828
559,174.7828
560,159.40427
561,158.4356
562,174.7828
563,55.641083
564,48.240147
565,48.240147
566,55.641083
567,48.240147
568,58.668564
569,58.668564
570,49.474846
571,49.474846
572,58.668564
573,49.474846
574,58.668564
575,49.474846
576,58.668564
577,51.734978
578,227.72122
579,104.14428
580,0.0
581,0.0
582,0.0
583,227.72122
584,51.734978
585,844.55786
586,844.55786
587,844.55786
588,844.55786
589,1400.0715
590,1400.0715
591,446.6915
592,6.8805265
593,380.99713
594,85.4314
595,39.906044
596,60.952053
597,40.599274
598,78.91933
599,146.25845
600,383.19974
601,85.4314
602,122.83245
603,940.7703
604,446.69147
605,179.73993
606,179.73993
607,165.86516
608,28.002743
609,117.87454
610,1400.0715
611,150.72359
612,45.89573
613,45.89573
614,157.8913
615,1400.0715
616,1400.0715
617,20.860945
618,115.22525
619,69.824974
620,39.364998
621,39.364998
622,69.824974
623,69.824974
624,39.364998
625,39.364998
626,69.824974
627,0.0
628,11.478352
629,11.478352
630,0.0
631,11.478352
632,0.0
633,0.0
634,11.478352
635,11.478352
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,208.5032
646,60.454834
647,60.454834
648,180.49893
649,56.170567
650,187.30194
651,54.196274
652,71.21771
653,127.418304
654,126.57199
655,29.754345
656,174.13533
657,88.963486
658,174.13533
659,465.16193
660,343.09985
661,498.9127
662,407.33182
663,500.1773
664,818.47266
665,905.45715
666,905.45703
667,157.33707
668,42.281586
669,149.76514
670,53.55702
671,131.50864
672,264.99054
673,91.571915
674,309.74908
675,314.94724
676,8.349968
677,26.036114
678,1241.4196
679,1400.0715
680,1400.0715
681,844.55786
682,844.55786
683,35.17557
684,44.073696
685,38.109676
686,9.435076
687,44.073696
688,9.435076
689,27.935543
690,141.33191
691,141.33191
692,31.755089
693,34.155422
694,151.30002
695,31.755089
696,225.10258
697,411.015
698,411.015
699,225.39246
700,446.04257
701,225.39246
702,200.18124
703,453.69452
704,453.69452
705,200.18124
706,453.69452
707,200.18124
708,196.96213
709,266.1183
710,266.1183
711,196.96213
712,266.1183
713,196.96213
714,266.1183
715,196.96213
716,181.61473
717,226.43753
718,226.43753
719,181.61473
720,200.42554
721,176.36826
722,176.36826
723,200.42554
724,289.1855
725,265.7431
726,289.1855
727,289.1855
728,293.15973
729,65.33461
730,8.421811
731,39.755733
732,0.1947281
733,11.490124
734,0.1947281
735,20.985317
736,20.985317
737,8.421811
738,20.985317
739,8.421811
740,20.985317
741,8.421811
742,8.421811
743,20.985317
744,45.329952
745,27.252045
746,1.2804277
747,1.2804277
748,1.2804277
749,1.2804277
750,1.2804277
751,1.2804277
752,38.06544
753,38.06544
754,38.06544
755,0.3235616
756,0.38806763
757,0.3235616
758,0.38806763
759,0.38806763
760,0.3235616
761,0.3235616
762,0.38806763
763,160.47926
764,68.521935
765,70.52063
766,155.77223
767,130.79507
768,80.37367
769,145.20482
770,83.99478
771,83.99478
772,145.20482
773,83.99478
774,145.20482
775,83.99478
776,145.20482
777,200.11821
778,65.3163
779,248.64355
780,501.62567
781,60.02619
782,94.340225
783,50.086967
784,58.91964
785,113.449524
786,44.947414
787,103.74368
788,172.5632
789,57.199913
790,27.374619
791,34.43538
792,57.199913
793,34.43538
794,57.199913
795,34.43538
796,58.713955
797,0.0
798,101.06737
799,10.364456
800,121.39282
801,95.20446
802,0.0
803,0.0
804,9.239346
805,0.0
806,0.0
807,0.0
808,9.239346
809,0.0
810,0.0
811,9.239346
812,71.73517
813,124.284
814,124.284
815,83.8627
816,28.002743
817,165.86516
818,32.629436
819,49.81402
820,25.062223
