link_id,flow_pred
1,837.34094
2,1333.0764
3,61.98671
4,181.28413
5,181.28413
6,39.433594
7,56.033455
8,28.278473
9,1.0999913
10,62.99299
11,41.614037
12,2.5979528
13,27.8102
14,79.3981
15,60.30071
16,13.869526
17,23.221725
18,79.27904
19,133.49345
20,11.506073
21,80.65739
22,73.3455
23,8.651821
24,141.82259
25,78.271
26,144.2354
27,0.32628828
28,74.74602
29,64.111084
30,40.73478
31,78.41624
32,71.509384
33,107.40263
34,74.89101
35,4.628978
36,80.157074
37,0.0
38,0.0
39,80.157074
40,42.594097
41,20.827425
42,123.64574
43,70.982635
44,83.63893
45,17.725388
46,59.842674
47,24.19664
48,99.51913
49,22.227451
50,72.85788
51,144.17912
52,42.44562
53,51.048115
54,154.55487
55,64.7204
56,39.47158
57,0.33872464
58,9.058274
59,120.96303
60,14.517417
61,289.0438
62,1.6655519
63,53.58241
64,42.218426
65,65.33302
66,1.5825211
67,123.2621
68,110.67276
69,16.722717
70,16.722717
71,1.6655519
72,3.7987452
73,31.263397
74,136.47882
75,219.78424
76,26.080835
77,16.012608
78,19.72684
79,71.39238
80,318.13824
81,71.39238
82,71.39238
83,71.39238
84,71.39238
85,71.39238
86,32.81321
87,51.62461
88,328.75192
89,99.894714
90,10.779566
91,112.79633
92,34.50517
93,433.67773
94,84.49144
95,241.57152
96,162.06224
97,71.51624
98,116.033005
99,568.4009
100,132.95511
101,87.663216
102,153.8872
103,132.12947
104,132.95511
105,170.98367
106,239.16641
107,194.58138
108,132.12947
109,270.1295
110,150.22884
111,71.12073
112,68.247025
113,419.341
114,164.8252
115,37.730927
116,86.0952
117,46.0104
118,10.818076
119,16.893715
120,94.75789
121,60.78722
122,221.69136
123,0.3931491
124,3.8008952
125,1.1755569
126,0.0
127,5.9239783
128,128.10315
129,14.758877
130,163.19202
131,62.88289
132,62.21021
133,41.96378
134,68.17013
135,106.86208
136,65.37565
137,61.98873
138,108.29013
139,37.127686
140,42.603386
141,29.481562
142,23.68991
143,25.597229
144,146.01758
145,68.527084
146,28.67337
147,51.153893
148,141.31384
149,227.6336
150,98.69855
151,287.93774
152,25.162598
153,46.61079
154,45.81016
155,0.060164288
156,320.57098
157,5.880456
158,28.643993
159,0.0
160,53.610252
161,36.472225
162,0.0
163,339.49408
164,251.96902
165,165.01993
166,50.78698
167,73.67465
168,33.713936
169,1.0432348
170,40.07599
171,46.797966
172,156.06879
173,339.85123
174,2.0869796
175,12.137606
176,58.553223
177,57.918472
178,79.92219
179,42.78941
180,127.23718
181,43.09823
182,11.993356
183,11.158766
184,137.60736
185,71.53363
186,112.39705
187,121.247185
188,241.64944
189,15.162472
190,61.681087
191,373.4887
192,104.56573
193,83.87886
194,107.81111
195,103.74788
196,312.6688
197,95.22156
198,55.365204
199,77.0932
200,27.92255
201,56.589848
202,88.61835
203,248.43483
204,29.20666
205,65.9422
206,87.90707
207,139.01572
208,111.05866
209,36.061478
210,155.38074
211,101.50722
212,540.54254
213,316.58093
214,174.75616
215,49.38563
216,106.84689
217,42.533394
218,109.59033
219,0.0
220,0.0
221,130.00294
222,158.7496
223,25.97738
224,141.31384
225,124.76788
226,59.42173
227,5.880456
228,0.060164288
229,27.682014
230,147.558
231,84.49144
232,112.79633
233,20.22194
234,116.43798
235,195.22357
236,257.04196
237,339.49408
238,68.247025
239,6.040759
240,30.402412
241,105.42602
242,167.06563
243,479.49512
244,81.3265
245,568.1091
246,97.33268
247,94.34481
248,119.45633
249,106.708694
250,26.800787
251,75.281166
252,67.82709
253,147.58383
254,96.81049
255,264.60107
256,39.948067
257,154.4625
258,620.0974
259,107.21677
260,373.4887
261,3.9005527
262,3.1021361
263,5.002964
264,358.53067
265,107.21677
266,67.08552
267,61.96269
268,15.92514
269,114.88343
270,49.25329
271,111.79764
272,36.43429
273,0.07888302
274,45.859272
275,84.82964
276,177.03325
277,290.5678
278,2.6740484
279,49.25329
280,67.08552
281,51.85842
282,111.79764
283,79.423706
284,71.3546
285,76.306755
286,83.597946
287,30.88598
288,13.200005
289,53.026314
290,186.42169
291,114.70624
292,50.699497
293,103.26716
294,114.70624
295,186.42169
296,92.33442
297,97.837555
298,29.123703
299,37.58825
300,60.67838
301,72.92195
302,33.091084
303,81.3293
304,72.97127
305,94.6346
306,128.20248
307,293.5454
308,0.03746239
309,23.931059
310,65.90923
311,27.36229
312,104.64958
313,29.961763
314,1.7766054
315,73.838394
316,21.856966
317,63.353817
318,131.14989
319,77.701294
320,134.66254
321,94.358765
322,190.14372
323,108.1344
324,97.65105
325,112.967255
326,84.77994
327,293.37524
328,34.49476
329,158.09715
330,73.646355
331,394.47754
332,77.85672
333,109.59033
334,42.533394
335,211.37314
336,93.012955
337,88.4835
338,142.74869
339,153.80676
340,339.29996
341,657.80896
342,438.65204
343,657.80896
344,410.69232
345,410.69232
346,101.2821
347,1209.2572
348,511.97443
349,992.84296
