link_id,flow_pred
1,906.1538
2,1604.9053
3,107.89537
4,113.923805
5,113.923805
6,21.200533
7,57.091316
8,35.31073
9,1.5245879
10,9.111991
11,36.04371
12,2.9703732
13,17.010674
14,70.18315
15,29.925732
16,14.598605
17,15.710703
18,70.01611
19,112.849945
20,6.441847
21,83.47792
22,69.78579
23,6.7695303
24,113.382545
25,64.144424
26,141.64842
27,0.34952062
28,44.16906
29,78.003426
30,37.56491
31,76.47442
32,71.36548
33,103.18717
34,80.28729
35,8.6543
36,11.1165
37,0.0
38,0.0
39,11.1165
40,63.530273
41,28.64193
42,136.76154
43,55.482216
44,85.69954
45,24.776949
46,41.327766
47,38.025127
48,98.08359
49,12.040334
50,80.701126
51,124.713234
52,27.23084
53,42.573143
54,160.82396
55,80.37076
56,23.999367
57,0.44669455
58,10.259522
59,88.73877
60,13.907388
61,164.24565
62,1.7416728
63,25.638165
64,21.409882
65,53.79792
66,1.4284594
67,66.5615
68,74.32991
69,5.841446
70,5.841446
71,1.7416728
72,1.9964054
73,17.553194
74,133.05212
75,133.6234
76,27.67099
77,7.1976776
78,17.984665
79,64.93791
80,333.15036
81,64.93791
82,64.93791
83,64.93791
84,64.93791
85,64.93791
86,39.141388
87,36.49181
88,167.61691
89,35.54326
90,12.723487
91,66.68588
92,19.816801
93,198.12613
94,50.193695
95,183.07362
96,113.45578
97,57.602264
98,63.656784
99,269.0117
100,74.06587
101,67.38903
102,95.7492
103,81.60654
104,74.06587
105,111.87744
106,159.92123
107,138.50792
108,81.60654
109,176.41449
110,125.34505
111,56.669853
112,45.47448
113,205.28995
114,105.17143
115,56.404755
116,81.44647
117,17.3875
118,6.151863
119,41.50285
120,123.01031
121,41.517746
122,187.11855
123,0.44704348
124,3.6320968
125,1.4857605
126,0.0
127,5.137018
128,123.81336
129,13.790972
130,78.56262
131,29.581854
132,42.04775
133,29.783922
134,47.347595
135,51.55922
136,41.392513
137,47.015564
138,39.87117
139,31.290567
140,26.371452
141,18.309702
142,23.465744
143,29.70615
144,94.86402
145,70.34999
146,25.236158
147,43.888523
148,69.83668
149,300.52692
150,86.92186
151,204.62332
152,55.11435
153,20.407993
154,19.786335
155,0.046328746
156,213.10077
157,5.2362576
158,17.43142
159,0.0
160,46.56024
161,11.34359
162,0.0
163,127.06227
164,110.617874
165,53.26943
166,41.35121
167,75.89329
168,38.621155
169,1.1911052
170,46.45336
171,36.616154
172,168.50491
173,249.41727
174,2.2871463
175,9.182419
176,35.71122
177,34.880173
178,67.313385
179,33.452923
180,37.705505
181,28.585533
182,10.114622
183,11.517176
184,106.60527
185,35.058975
186,60.819473
187,89.66005
188,205.02313
189,15.156169
190,22.874607
191,175.3418
192,44.430313
193,68.941475
194,42.496033
195,45.37117
196,118.87806
197,83.483734
198,21.574148
199,29.993237
200,11.971012
201,29.906126
202,48.79659
203,81.47007
204,10.278671
205,70.424095
206,36.99857
207,108.02246
208,107.37355
209,28.997393
210,112.21892
211,64.74309
212,264.59222
213,192.50374
214,115.53842
215,36.978848
216,46.708435
217,13.614908
218,49.66369
219,0.0
220,0.0
221,117.87262
222,88.30594
223,56.471645
224,69.83668
225,182.5466
226,25.520025
227,5.2362576
228,0.046328746
229,14.252754
230,45.59101
231,50.193695
232,66.68588
233,19.602676
234,36.92269
235,67.9039
236,120.6911
237,127.06227
238,45.47448
239,9.003064
240,13.883558
241,98.356705
242,74.00485
243,433.61743
244,21.881506
245,279.98703
246,60.817596
247,55.30768
248,68.344246
249,45.727554
250,9.295084
251,55.1446
252,80.732506
253,128.25586
254,60.01361
255,114.45413
256,32.16913
257,30.179543
258,312.85397
259,48.438858
260,175.3418
261,4.8707643
262,3.8848445
263,2.9120498
264,158.03609
265,48.438858
266,66.06618
267,30.075531
268,12.617996
269,92.15155
270,28.487532
271,136.22968
272,22.396946
273,0.10301188
274,19.174622
275,70.685135
276,223.50172
277,223.00467
278,3.2988122
279,28.487532
280,66.06618
281,25.32542
282,136.22968
283,80.52153
284,38.443024
285,43.95578
286,32.340935
287,40.83648
288,14.165397
289,51.827484
290,256.2917
291,41.30627
292,23.89934
293,130.54886
294,41.30627
295,256.2917
296,14.612709
297,54.808044
298,31.937784
299,17.376637
300,24.85611
301,28.861727
302,20.018444
303,53.56871
304,38.676674
305,72.82182
306,80.73742
307,124.701996
308,0.079401225
309,11.407009
310,47.56034
311,19.198494
312,31.482986
313,13.9566765
314,1.4797223
315,44.460743
316,24.427387
317,12.200471
318,25.066412
319,74.58222
320,160.90735
321,78.020096
322,166.92413
323,88.373
324,78.374756
325,99.882706
326,51.52162
327,206.82697
328,30.90416
329,141.89359
330,71.55806
331,386.29565
332,43.118187
333,49.66369
334,13.614908
335,108.51493
336,54.3486
337,69.402664
338,105.03458
339,45.477814
340,377.15213
341,676.5848
342,542.2206
343,676.5848
344,442.09003
345,442.09003
346,91.64812
347,1246.7563
348,533.73816
349,590.44495
