link_id,flow_pred
1,862.60406
2,1462.2148
3,81.18768
4,123.50831
5,123.50831
6,23.920559
7,55.347878
8,30.755524
9,1.3803504
10,14.732771
11,33.125618
12,2.8522844
13,18.79879
14,70.35812
15,36.07847
16,14.081821
17,16.89771
18,70.2074
19,113.64672
20,6.8185616
21,80.690575
22,66.675835
23,6.9414897
24,116.678246
25,64.20887
26,138.24
27,0.33447903
28,47.010696
29,69.3181
30,36.419094
31,73.52458
32,68.61974
33,100.74786
34,74.2302
35,7.1291027
36,18.427765
37,0.0
38,0.0
39,18.427765
40,55.05744
41,22.298164
42,123.617935
43,56.19223
44,80.99932
45,18.798412
46,43.827217
47,29.633522
48,93.612045
49,13.633374
50,71.01387
51,121.09125
52,28.854584
53,43.657097
54,148.39299
55,68.747055
56,25.712542
57,0.410302
58,9.880883
59,94.33067
60,13.85044
61,186.21654
62,1.7157094
63,29.30355
64,26.165092
65,54.21591
66,1.4699262
67,77.37076
68,76.406876
69,7.708482
70,7.708482
71,1.7157094
72,2.2093956
73,19.238636
74,128.46869
75,137.03644
76,25.66808
77,8.624752
78,18.12683
79,65.40274
80,317.16843
81,65.40274
82,65.40274
83,65.40274
84,65.40274
85,65.40274
86,33.932083
87,36.98678
88,186.79697
89,44.015404
90,11.918945
91,74.44476
92,21.338531
93,231.5241
94,54.31967
95,191.64569
96,122.10619
97,60.13276
98,71.99754
99,310.75586
100,83.71077
101,68.34311
102,104.155655
103,87.68339
104,83.71077
105,119.90012
106,172.98471
107,141.82736
108,87.68339
109,188.82986
110,129.69977
111,57.093483
112,49.02121
113,235.1321
114,114.151535
115,47.226166
116,80.586975
117,21.518873
118,7.2041845
119,31.479206
120,109.63751
121,44.40925
122,186.02826
123,0.42427447
124,3.6578584
125,1.3849621
126,0.0
127,5.182721
128,123.3506
129,14.037514
130,92.745255
131,33.549313
132,46.17737
133,31.48175
134,51.11753
135,61.289963
136,44.470024
137,49.140324
138,52.434387
139,29.747972
140,28.502666
141,18.67107
142,22.855824
143,25.732185
144,99.84189
145,67.06643
146,22.769388
147,43.46395
148,79.12891
149,266.85892
150,83.67409
151,206.06851
152,42.17088
153,25.076847
154,24.408567
155,0.049683765
156,217.5151
157,5.044532
158,20.143757
159,0.0
160,43.63301
161,15.805197
162,0.0
163,160.6243
164,135.23378
165,69.70575
166,43.135735
167,72.78468
168,36.795498
169,1.1442407
170,43.496128
171,38.65834
172,153.19087
173,258.20148
174,2.2160797
