link_id,flow_pred
1,925.34906
2,1668.8912
3,121.226105
4,111.94423
5,111.94423
6,20.54369
7,57.94005
8,37.82802
9,1.5764239
10,7.939409
11,37.778645
12,3.0110364
13,16.579615
14,70.50755
15,28.24604
16,14.826714
17,15.468302
18,70.334656
19,113.79875
20,6.445913
21,84.81822
22,71.77621
23,6.7894397
24,113.37395
25,64.803604
26,143.54092
27,0.35596776
28,44.16455
29,82.15841
30,38.338608
31,78.24594
32,73.03128
33,104.64896
34,83.41873
35,9.240491
36,9.617416
37,0.0
38,0.0
39,9.617416
40,66.96309
41,32.14554
42,143.79898
43,55.768814
44,88.066154
45,28.106655
46,40.8267
47,42.38547
48,100.643906
49,11.660524
50,86.25813
51,127.29054
52,27.089338
53,42.45716
54,168.10684
55,86.52991
56,23.825922
57,0.45970172
58,10.389544
59,87.53932
60,13.971432
61,158.63489
62,1.7509983
63,24.963034
64,20.036312
65,54.097607
66,1.4155985
67,63.71123
68,74.66552
69,5.3691087
70,5.3691087
71,1.7509983
72,1.9521532
73,17.322073
74,136.27527
75,135.3811
76,28.745655
77,6.853236
78,18.006918
79,65.027115
80,340.0433
81,65.027115
82,65.027115
83,65.027115
84,65.027115
85,65.027115
86,41.632896
87,36.909443
88,164.15079
89,33.750267
90,13.036617
91,64.7853
92,19.659641
93,190.51431
94,49.49861
95,181.47235
96,111.32431
97,57.011505
98,61.671516
99,259.68903
100,71.76541
101,67.73158
102,94.25748
103,80.87846
104,71.76541
105,110.58861
106,156.79468
107,139.0686
108,80.87846
109,174.1117
110,124.29885
111,57.00715
112,44.712402
113,199.29651
114,103.18339
115,60.311653
116,82.13547
117,16.46951
118,5.8503036
119,45.56143
120,128.60027
121,40.954247
122,189.21461
123,0.45626682
124,3.628004
125,1.5209641
126,0.0
127,5.146228
128,124.420494
129,13.71694
130,75.5106
131,28.921711
132,40.951004
133,29.424767
134,46.413048
135,49.227318
136,40.874397
137,46.62606
138,36.569412
139,32.629547
140,25.983185
141,18.78226
142,23.805805
143,31.78169
144,94.70042
145,71.927444
146,26.808178
147,44.442024
148,67.65871
149,314.55585
150,89.251144
151,207.4129
152,60.582645
153,19.183462
154,18.576132
155,0.04533368
156,215.32632
157,5.359398
158,16.626307
159,0.0
160,48.457302
161,10.19608
162,0.0
163,119.081924
164,104.395386
165,49.43569
166,40.92872
167,77.43407
168,39.31151
169,1.2072308
170,47.706516
171,36.10061
172,175.8966
173,248.39209
174,2.3130608
175,9.025404
176,34.74106
177,33.889473
178,67.06504
179,33.33201
180,35.606464
181,28.001652
182,10.301306
183,11.591862
184,108.01103
185,33.34893
186,58.526146
187,88.77459
188,206.41728
189,15.47822
190,21.164654
191,172.00099
192,42.418564
193,69.39078
194,39.923367
195,43.371063
196,114.43466
197,83.64184
198,20.375586
199,27.908838
200,11.255379
201,28.668015
202,47.72316
203,77.703
204,9.391161
205,72.499405
206,35.184185
207,108.15109
208,107.65421
209,29.193556
210,110.09964
211,62.93222
212,256.7996
213,189.05496
214,114.34128
215,37.06761
216,44.390343
217,12.559913
218,46.62014
219,0.0
220,0.0
221,119.34583
222,85.295074
223,62.002495
224,67.65871
225,193.86343
226,23.771032
227,5.359398
228,0.04533368
229,13.582162
230,41.759155
231,49.49861
232,64.7853
233,19.975512
234,33.736637
235,64.13167
236,114.63965
237,119.081924
238,44.712402
239,9.413601
240,13.070955
241,97.78407
242,69.40436
243,433.6905
244,20.09191
245,271.90787
246,59.02143
247,54.274796
248,68.14277
249,42.41429
250,9.029298
251,54.511665
252,83.6872
253,129.37663
254,59.266457
255,112.68685
256,32.0172
257,26.54419
258,311.07837
259,46.428555
260,172.00099
261,4.9882145
262,3.993091
263,2.7869847
264,154.10689
265,46.428555
266,69.77876
267,28.744846
268,12.467264
269,94.79437
270,27.928768
271,147.0899
272,22.79959
273,0.10589823
274,18.278946
275,71.27601
276,231.30692
277,226.12964
278,3.4786534
279,27.928768
280,69.77876
281,24.567818
282,147.0899
283,82.476776
284,38.259304
285,42.926437
286,30.468403
287,43.223198
288,14.275095
289,52.189194
290,269.03717
291,38.947517
292,23.561234
293,141.11769
294,38.947517
295,269.03717
296,13.5186825
297,53.01935
298,32.801414
299,16.219639
300,23.316319
301,28.190624
302,19.12075
303,52.823315
304,37.795776
305,71.944214
306,79.91638
307,122.29196
308,0.08559517
309,11.141004
310,47.087646
311,19.518036
312,28.938618
313,13.258196
314,1.4627104
315,43.61148
316,24.952293
317,11.041221
318,21.89941
319,74.66553
320,165.97305
321,80.3461
322,171.03162
323,88.73059
324,82.09998
325,101.18056
326,50.000397
327,202.99225
328,31.10015
329,141.62852
330,72.09122
331,389.33734
332,41.591125
333,46.62014
334,12.559913
335,107.09856
336,53.452656
337,69.96452
338,103.701744
339,41.509293
340,386.98828
341,688.1207
342,558.9638
343,688.1207
344,452.01538
345,452.01538
346,93.13872
347,1273.7979
348,545.1541
349,591.52124
350,1273.7979
351,296.29956
352,295.22168
353,295.22168
354,295.22168
355,124.5101
356,475.58072
357,72.31157
358,1201.4863
359,131.26872
360,187.11766
361,187.11766
362,131.26872
363,187.11766
364,131.26872
365,101.574005
366,154.2463
367,131.26872
368,187.11766
369,412.3341
370,63.39454
371,50.510803
372,27.035023
373,103.96356
374,67.3212
375,73.902664
376,26.325798
377,5.8760004
378,5.317375
379,57.83471
380,2.8971257
381,1077.8091
382,12.201301
383,1077.8091
384,1124.8767
385,1124.8767
386,0.0
387,0.0
388,21.026283
389,125.10945
390,128.9636
391,18.522205
392,80.834335
393,98.51212
394,98.51212
395,80.834335
396,98.51212
397,80.834335
398,93.15467
399,80.834335
400,38.99032
401,93.15467
402,98.51212
403,80.834335
404,42.684944
405,43.757454
406,43.757454
407,17.642223
408,17.642223
409,50.76918
410,68.62028
411,50.76918
412,68.62028
413,50.76918
414,68.62028
415,50.76918
416,68.62028
417,50.76918
418,68.62028
419,50.76918
420,68.62028
421,50.76918
422,68.62028
423,50.76918
424,45.56143
425,36.99803
426,53.99838
427,60.311653
428,60.311653
429,53.99838
430,53.99838
431,60.311653
432,60.311653
433,53.99838
434,64.18853
435,82.13547
436,64.18853
437,82.13547
438,64.18853
439,5.8503036
440,82.13547
441,64.18853
442,64.18853
443,82.135475
444,5.8503036
445,45.56143
446,25.247252
447,203.35071
448,203.35071
449,25.247252
450,203.35071
451,25.247252
452,107.03818
453,204.44278
454,204.44278
455,103.859344
456,195.64322
457,106.81961
458,198.5158
459,106.81961
460,223.05682
461,142.35797
462,142.35797
463,223.05682
464,142.35797
465,223.05682
466,58.294376
467,98.64549
468,57.16709
469,156.20547
470,156.20547
471,57.16709
472,57.16709
473,156.20547
474,156.20547
475,57.16709
476,156.20547
477,41.772526
478,27.70476
479,60.226105
480,824.8485
481,824.8485
482,258.55847
483,824.8485
484,258.55847
485,258.55847
486,1162.7667
487,317.69373
488,1032.3783
489,310.64746
490,1063.8809
491,0.0
492,41.60447
493,39.147087
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,28.017567
517,422.04553
518,130.17697
519,23.84328
520,13.738499
521,64.99472
522,2.8321617
523,54.912796
524,35.84753
525,317.96912
526,235.88965
527,23.84328
528,2.8321617
529,23.84328
530,2.8321617
531,2.8321617
532,23.84328
533,63.048874
534,54.912796
535,54.912796
536,63.048874
537,54.912796
538,63.048874
539,63.048874
540,54.912796
541,54.912796
542,63.048874
543,63.048874
544,54.912796
545,63.048874
546,54.912796
547,63.048874
548,54.912796
549,54.912796
550,63.048874
551,19.319496
552,42.816597
553,187.11981
554,193.1842
555,235.1572
556,139.03973
557,195.42967
558,193.1842
559,193.1842
560,187.11981
561,185.81497
562,193.1842
563,67.88843
564,55.348625
565,55.348625
566,67.88843
567,55.348625
568,73.018036
569,73.018036
570,56.534477
571,56.534477
572,73.018036
573,56.534477
574,73.018036
575,56.534477
576,73.018036
577,40.800194
578,277.09595
579,130.08704
580,0.0
581,0.0
582,0.0
583,277.09595
584,40.800194
585,925.34906
586,925.34906
587,925.34906
588,925.34906
589,1668.8912
590,1668.8912
591,509.9062
592,10.888527
593,415.7621
594,95.269714
595,30.314026
596,62.435562
597,29.380663
598,82.71526
599,152.39543
600,417.3618
601,95.269714
602,157.11298
603,959.2487
604,509.9062
605,122.4454
606,122.4454
607,151.84659
608,20.503555
609,188.9296
610,1668.8912
611,151.26328
612,34.74232
613,34.74232
614,160.88068
615,1668.8912
616,1668.8912
617,18.293495
618,142.26184
619,90.47763
620,36.308525
621,36.308525
622,90.47763
623,90.47763
624,36.308525
625,36.308525
626,90.47763
627,0.0
628,5.677912
629,5.677912
630,0.0
631,5.677912
632,0.0
633,0.0
634,5.677912
635,5.677912
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,177.64886
646,70.24037
647,70.24037
648,158.30396
649,65.356445
650,164.05847
651,35.62494
652,61.586426
653,120.33907
654,114.683655
655,31.197311
656,146.61183
657,92.8094
658,146.61183
659,422.587
660,359.20114
661,730.3822
662,493.69183
663,731.8502
664,809.5082
665,1063.0643
666,1063.0645
667,155.82028
668,41.468872
669,166.04291
670,28.123535
671,142.65219
672,256.1589
673,92.15698
674,331.8652
675,308.12802
676,2.065807
677,20.190643
678,1511.074
679,1668.8912
680,1668.8912
681,925.34906
682,925.34906
683,38.25775
684,23.619167
685,21.119492
686,6.870886
687,23.619167
688,6.870886
689,16.818558
690,174.56693
691,174.56693
692,20.24802
693,30.468658
694,179.52492
695,20.24802
696,202.31891
697,438.45715
698,438.45715
699,202.56836
700,479.8381
701,202.56836
702,183.16162
