link_id,flow_pred
1,833.5748
2,1345.9836
3,63.361557
4,157.58917
5,157.58917
6,32.91066
7,55.1129
8,28.371407
9,1.17295
10,40.053474
11,36.434654
12,2.6677423
13,24.253384
14,75.27259
15,51.52368
16,13.778572
17,20.785854
18,75.14531
19,125.28336
20,9.378033
21,79.78725
22,69.532776
23,7.9658103
24,132.04242
25,71.798546
26,140.3074
27,0.32451105
28,62.89818
29,63.914448
30,38.417976
31,75.42708
32,69.550125
33,103.49927
34,72.85982
35,5.218462
36,51.114185
37,0.0
38,0.0
39,51.114185
40,45.378414
41,19.730297
42,120.00753
43,64.2166
44,80.80493
45,16.54081
46,53.144123
47,24.45368
48,95.512436
49,18.729183
50,69.51909
51,131.50067
52,36.650623
53,48.15897
54,148.61276
55,63.454426
56,33.63494
57,0.35745895
58,9.28515
59,111.07903
60,14.207739
61,249.09727
62,1.6785203
63,43.439182
64,36.766678
65,60.26363
66,1.5481701
67,106.102264
68,94.59531
69,13.178922
70,13.178922
71,1.6785203
72,3.0846465
73,26.30363
74,132.12271
75,180.6662
76,25.31348
77,13.066662
78,19.074509
79,68.891174
80,310.55212
81,68.891174
82,68.891174
83,68.891174
84,68.891174
85,68.891174
86,31.570702
87,44.900383
88,266.06714
89,75.87798
90,11.0022335
91,97.70294
92,28.76258
93,347.57715
94,71.54813
95,221.82715
96,146.8357
97,67.338776
98,98.286865
99,458.63174
100,113.49318
101,78.824135
102,134.03716
103,113.6814
104,113.49318
105,150.25598
106,213.10867
107,170.55096
108,113.6814
109,236.37376
110,142.3773
111,64.489334
112,60.65297
113,342.93372
114,144.20224
115,38.929695
116,83.35985
117,35.853016
118,9.58313
119,20.111237
120,96.91667
121,54.3152
122,204.66864
123,0.39946347
124,3.7476652
125,1.2319274
126,0.0
127,5.5889573
128,126.00716
129,14.530514
130,136.24829
131,50.28978
132,56.498848
133,37.564407
134,61.683685
135,89.56865
136,56.624996
137,56.827553
138,86.91229
139,33.514984
140,36.755936
141,24.805878
142,23.12864
143,24.552456
144,126.358795
145,66.68112
146,25.24519
147,47.475647
148,113.07376
149,233.84485
150,90.71611
151,248.41986
152,28.678112
153,38.209145
154,37.449963
155,0.056732837
156,271.9107
157,5.4193153
158,25.852425
159,0.0
160,48.004967
161,28.48452
162,0.0
163,266.8877
164,206.55954
165,125.29732
166,48.03814
167,72.262344
168,34.448494
169,1.0709497
170,40.652378
171,43.92457
172,149.23787
173,302.57245
174,2.118832
175,11.268563
176,51.39633
177,50.723522
178,75.477066
179,38.79902
180,93.113396
181,38.366512
182,10.87252
183,11.177437
184,122.52321
185,60.47981
186,96.157684
187,111.31027
188,224.33704
189,14.836798
190,49.145782
191,290.62354
192,83.82264
193,76.805786
194,85.519966
195,83.77244
196,232.84647
197,90.34215
198,43.244835
199,61.927395
200,22.799274
201,47.840042
202,74.10352
203,179.85925
204,23.224537
205,64.64368
206,69.465744
207,125.962845
208,109.21071
209,32.75115
210,142.0114
211,90.37622
212,437.4503
213,272.66345
214,153.86401
215,44.553444
216,86.66258
217,32.372795
218,91.18771
219,0.0
220,0.0
221,122.079575
222,136.63937
223,29.590698
224,113.07376
225,130.38322
226,49.275925
227,5.4193153
228,0.056732837
229,23.498394
230,111.66613
231,71.54813
232,97.70294
233,19.485703
234,89.558685
235,148.41113
236,214.31747
237,266.8877
238,60.65297
239,6.4959946
240,25.325123
241,103.801
242,138.23495
243,462.64343
244,58.960438
245,460.35455
246,86.267624
247,80.21358
248,99.77829
249,88.94179
250,19.876324
251,68.435295
252,67.98447
253,138.04987
254,83.16322
255,204.07706
256,37.371616
257,106.75375
258,494.2771
259,87.11502
260,290.62354
261,4.0688953
262,3.2166166
263,4.4297647
264,275.51892
265,87.11502
266,62.236774
267,51.484
268,14.9432335
269,103.68359
270,41.695957
271,108.40338
272,30.555252
273,0.08309817
274,36.335213
275,78.88225
276,181.72968
277,261.70825
278,2.6845555
279,41.695957
280,62.236774
281,42.047302
282,108.40338
283,77.457596
284,59.27221
285,65.42064
286,66.241714
