link_id,flow_pred
1,852.5095
2,1428.2671
3,75.52597
4,128.19106
5,128.19106
6,25.162214
7,55.029976
8,29.910439
9,1.3357611
10,17.668665
11,32.91156
12,2.8141804
13,19.597826
14,70.83341
15,38.573406
16,13.964568
17,17.464577
18,70.68773
19,114.98547
20,7.101561
21,80.14855
22,66.48393
23,7.0723643
24,118.776695
25,64.92196
26,137.85562
27,0.33093232
28,48.95365
29,67.45267
30,36.420357
31,73.256424
32,68.31763
33,100.58855
34,73.16298
35,6.6897416
36,22.257923
37,0.0
38,0.0
39,22.257923
40,52.740265
41,21.1441
42,121.31343
43,57.018425
44,80.19362
45,17.727581
46,45.07525
47,27.927935
48,93.089325
49,14.357261
50,69.495094
51,121.33739
52,29.834972
53,44.274704
54,146.64113
55,66.548874
56,26.720552
57,0.3989924
58,9.75832
59,96.88985
60,13.876215
61,195.67432
62,1.70769
63,31.185246
64,27.99023
65,54.83058
66,1.4846808
67,81.875626
68,78.2979
69,8.520473
70,8.520473
71,1.70769
72,2.317952
73,20.17162
74,128.24738
75,141.35896
76,25.330692
77,9.266813
78,18.243652
79,65.81457
80,313.58755
81,65.81457
82,65.81457
83,65.81457
84,65.81457
85,65.81457
86,32.858887
87,37.77918
88,196.84808
89,48.19653
90,11.6940365
91,77.87507
92,22.250935
93,247.25331
94,56.529915
95,195.90831
96,125.86972
97,61.25131
98,75.77084
99,330.66052
100,88.05246
101,69.42088
102,108.35968
103,91.10128
104,88.05246
105,124.06502
106,178.8522
107,144.88351
108,91.10128
109,195.19029
110,131.61768
111,57.79444
112,50.693092
113,249.81998
114,118.374084
115,44.91901
116,80.70888
117,23.484772
118,7.610952
119,28.743137
120,106.200134
121,45.820503
122,187.51868
123,0.41812608
124,3.6710393
125,1.3529054
126,0.0
127,5.2261724
128,123.57246
129,14.127761
130,99.25565
131,35.68837
132,47.863255
133,32.305714
134,52.741306
135,65.58154
136,46.083298
137,50.20891
138,57.72561
139,29.914976
140,29.603558
141,19.338041
142,22.78329
143,25.018284
144,103.11542
145,66.463394
146,22.619158
147,43.759186
148,83.50558
149,258.1205
150,83.79921
151,210.00633
152,38.79406
153,27.057966
154,26.372875
155,0.050937153
156,222.99591
157,5.0442343
158,21.157148
159,0.0
160,43.551468
161,17.719215
162,0.0
163,175.80737
164,145.91077
165,77.35821
166,43.912663
167,72.2242
168,36.26149
169,1.1291106
170,42.741554
171,39.51435
172,150.2363
173,263.45575
174,2.1945558
175,10.005873
176,41.498276
177,40.74764
178,69.84
179,34.797127
180,54.452274
181,32.103508
182,9.929165
183,11.292169
184,107.60972
185,44.765194
186,73.962814
187,97.21103
188,206.8602
189,14.606906
190,32.52239
191,206.59222
192,57.74588
193,69.8723
194,57.609375
195,58.463745
196,151.59213
197,84.842155
198,28.865583
199,41.73946
200,15.970282
201,36.561745
202,56.801468
203,109.63075
204,15.134858
205,65.32605
206,47.897026
207,111.90435
208,107.314766
209,29.479069
210,123.60942
211,74.62736
212,319.2447
213,218.34358
214,127.5546
215,38.781796
216,60.772614
217,19.999931
218,65.6935
219,0.0
220,0.0
221,115.85561
222,106.13624
223,39.917442
224,83.50558
225,149.39374
226,34.78865
227,5.0442343
228,0.050937153
229,17.794474
230,68.26201
231,56.529915
232,77.87507
233,18.929298
234,55.52066
235,93.61537
236,155.66745
237,175.80737
238,50.693092
239,7.5946856
240,18.262917
241,100.87878
242,98.5841
243,441.29437
244,33.646965
245,336.881
246,70.62547
247,63.160805
248,76.731094
249,62.922707
250,12.210293
251,59.61199
252,71.982346
253,128.65962
254,66.939865
255,138.33698
256,33.841026
257,54.054573
258,357.8656
259,61.624718
260,206.59222
261,4.441657
262,3.5079336
263,3.5401335
264,190.8115
265,61.624718
266,59.373543
267,37.803535
268,13.5050535
269,91.38995
270,32.67231
271,112.43901
272,23.94769
273,0.09239526
274,24.876759
275,71.91963
276,198.10641
277,228.65784
278,2.8484397
279,32.67231
280,59.373543
281,30.608952
282,112.43901
283,76.6188
284,44.303837
285,51.27499
286,44.080452
287,34.533577
288,13.752916
289,51.337105
290,217.86255
291,56.584213
292,29.152885
293,107.36998
294,56.584213
295,217.86255
296,23.945644
297,65.68956
298,29.66496
299,23.28252
300,33.74583
301,37.027428
302,24.243496
303,59.1273
304,46.1726
305,78.25934
306,89.701866
307,152.82501
308,0.05879452
309,13.862404
310,51.33105
311,20.02534
312,47.391766
313,18.070864
314,1.5683923
315,50.537655
316,22.911552
317,20.722958
318,46.002506
319,74.88205
320,145.46072
321,75.97752
322,163.49452
323,90.532135
324,75.01483
325,99.80051
326,60.007812
327,228.90816
328,31.081661
329,145.21574
