link_id,flow_pred
1,834.3083
2,1337.2866
3,62.340416
4,168.4888
5,168.4888
6,35.872658
7,55.494137
8,28.285667
9,1.1358154
10,50.082767
11,38.669647
12,2.6325707
13,25.902557
14,77.14693
15,55.68398
16,13.8074665
17,21.92902
18,77.023834
19,129.11787
20,10.335955
21,80.135574
22,71.24195
23,8.287298
24,136.64719
25,74.731026
26,142.01978
27,0.32496044
28,68.32204
29,63.86508
30,39.456215
31,76.761
32,70.41896
33,105.22033
34,73.69863
35,4.912891
36,63.863327
37,0.0
38,0.0
39,63.863327
40,43.9239
41,20.113827
42,121.47338
43,67.270615
44,81.98921
45,16.968166
46,56.20862
47,24.219656
48,97.26865
49,20.335812
50,70.90469
51,137.02737
52,39.29761
53,49.51759
54,151.16638
55,63.868587
56,36.303444
57,0.34793308
58,9.170932
59,115.75633
60,14.350008
61,267.67532
62,1.6719086
63,48.085556
64,39.39194
65,62.556236
66,1.5651323
67,114.16215
68,101.74869
69,14.821585
70,14.821585
71,1.6719086
72,3.4034543
73,28.591143
74,134.11317
75,198.0815
76,25.62901
77,14.429674
78,19.379444
79,70.05406
80,313.39853
81,70.05406
82,70.05406
83,70.05406
84,70.05406
85,70.05406
86,32.020176
87,47.93449
88,294.15372
89,86.75327
90,10.880609
91,104.702705
92,31.364891
93,386.50323
94,77.43056
95,231.02449
96,153.96344
97,69.32149
98,106.46222
99,508.3199
100,122.52047
101,82.81571
102,143.24666
103,122.16705
104,122.52047
105,159.83461
106,225.21161
107,181.39026
108,122.16705
109,251.87228
110,146.04971
111,67.45675
112,64.18327
113,377.92426
114,153.68832
115,38.18508
116,84.60147
117,40.50318
118,10.177064
119,18.425625
120,95.6375
121,57.326027
122,212.33981
123,0.39608324
124,3.7729995
125,1.2034122
126,0.0
127,5.7405443
128,126.98102
129,14.642287
130,148.86934
131,56.01506
132,59.219715
133,39.569286
134,64.714874
135,97.68477
136,60.629036
137,59.22004
138,96.88675
139,35.157547
140,39.44388
141,26.958307
142,23.375835
143,24.972176
144,135.36324
145,67.44711
146,26.763683
147,49.140305
148,125.508125
149,230.25905
150,94.26961
151,265.86823
152,26.81586
153,42.10634
154,41.32682
155,0.058399938
156,293.50586
157,5.6234837
158,27.20735
159,0.0
160,50.481144
161,32.206673
162,0.0
163,300.24194
164,227.68454
165,143.43076
166,49.350136
167,72.84808
168,34.068054
169,1.0569814
170,40.329597
171,45.300262
172,151.95782
173,319.12292
174,2.1024172
175,11.679369
176,54.752968
177,54.099255
178,77.53657
179,40.563213
180,108.51981
181,40.564873
182,11.363415
183,11.1649685
184,129.28134
185,65.686356
186,103.747406
187,116.00809
188,232.11398
189,14.98351
190,54.9677
191,327.16174
192,93.37837
193,79.950806
194,95.75348
195,92.98705
