link_id,flow_pred
1,838.74066
2,1377.1747
3,67.63639
4,140.44847
5,140.44847
6,28.3688
7,54.793865
8,28.849236
9,1.2513785
10,26.160381
11,33.717155
12,2.7397888
13,21.591545
14,72.50052
15,44.38838
16,13.813569
17,18.896528
18,72.36438
19,119.14833
20,7.9756026
21,79.61318
22,67.256165
23,7.4435043
24,124.41878
25,67.487564
26,138.25159
27,0.3261279
28,54.559326
29,64.96639
30,37.00791
31,73.706375
32,68.47328
33,101.29994
34,72.25738
35,5.9008026
36,33.28018
37,0.0
38,0.0
39,33.28018
40,48.717392
41,19.84882
42,119.18229
43,59.742794
44,79.712814
45,16.561321
46,48.397682
47,25.621252
48,93.40004
49,16.198084
50,68.37938
51,124.36192
52,32.589798
53,45.92175
54,145.94452
55,63.984283
56,29.52718
57,0.37751302
58,9.518399
59,103.14516
60,13.995574
61,218.8019
62,1.6925426
63,36.22761
64,32.059956
65,56.888573
66,1.5155435
67,92.588425
68,84.40583
69,10.523726
70,10.523726
71,1.6925426
72,2.6200588
73,22.703903
74,129.31705
75,155.92754
76,25.066742
77,10.883133
78,18.584274
79,67.05379
80,309.5491
81,67.05379
82,67.05379
83,67.05379
84,67.05379
85,67.05379
86,31.616577
87,40.461037
88,224.51118
89,59.43141
90,11.306952
91,86.38736
92,24.847256
93,288.44974
94,62.60437
95,206.91776
96,135.02693
97,63.951256
98,85.30522
99,383.10516
100,98.929016
101,72.97677
102,119.22943
103,100.401
104,98.929016
105,135.03323
106,193.5239
107,154.66301
108,100.401
109,212.19058
110,136.30667
111,60.254063
112,54.94036
113,288.437
114,129.22714
115,41.3046
116,81.58864
117,28.617767
118,8.522526
119,24.01028
120,100.700714
121,49.43756
122,193.65646
123,0.40769255
124,3.704495
125,1.2910004
126,0.0
127,5.3650637
128,124.49382
129,14.32058
130,115.34554
131,41.58654
132,51.770676
133,34.474895
134,56.661057
135,76.06352
136,50.418762
137,52.996414
138,70.4785
139,31.136486
140,32.554947
141,21.4872
142,22.828804
143,24.339031
144,112.486176
145,66.02777
146,23.274967
147,45.075073
148,95.24467
149,243.9396
150,85.90858
151,224.01483
152,33.137257
153,31.882753
154,31.162031
155,0.05366988
156,241.2373
157,5.1508107
158,23.368576
159,0.0
160,44.771164
161,22.389805
162,0.0
163,214.24973
164,172.1247
165,97.23439
166,45.762245
167,71.7881
168,35.293736
169,1.0995656
170,41.5254
171,41.512436
172,147.50478
173,278.68414
174,2.1546514
175,10.569436
176,45.8198
177,45.108383
178,72.19395
179,36.311546
180,70.00859
181,34.797447
182,10.226054
183,11.221588
184,112.93771
185,51.711895
186,83.634674
187,103.38151
188,213.20227
189,14.645397
190,39.692146
191,238.90353
192,68.70547
193,72.38181
194,69.389946
195,69.13697
196,183.03815
197,86.97423
198,34.808105
199,50.45611
200,18.921848
201,41.403183
202,63.904045
203,136.84442
204,18.65274
205,64.456345
206,56.773617
207,117.30165
208,107.99005
209,30.668385
210,131.67706
211,81.590034
212,367.29077
213,240.92833
214,138.54695
215,41.100872
216,71.7749
217,25.154322
218,76.902145
219,0.0
220,0.0
221,117.67358
222,119.44183
223,34.152573
224,95.24467
225,138.45053
226,41.215736
227,5.1508107
228,0.05366988
229,20.289545
230,86.3405
231,62.60437
232,86.38736
233,19.05649
234,69.93581
235,115.99664
236,181.28207
237,214.24973
238,54.94036
239,7.0113444
240,21.366165
241,102.28721
242,115.96325
243,450.09937
244,43.881622
245,387.03763
246,77.5388
247,70.17894
248,86.024605
249,74.5738
250,15.239057
251,63.343185
252,69.38663
253,132.0202
254,73.55113
255,164.11134
256,35.354904
257,75.14859
258,410.9625
